PHIF,SW,VSH
0.07971016,0.9840009,0.7599839
0.08659549,0.9803213,0.7608073
0.11077314,0.91837454,0.7466252
0.08957639,0.9780239,0.7609736
0.08531066,0.98179775,0.7823233
0.09323354,0.95727766,0.79476625
0.092572324,0.9565104,0.8095789
0.10329665,0.92213786,0.80482644
0.10033447,0.9219341,0.782844
0.10371628,0.9248565,0.761559
0.10869141,0.90988654,0.7553609
0.1014119,0.9253998,0.76788616
0.0950101,0.9369054,0.783291
0.08601518,0.9799738,0.7695707
0.05053428,0.99411124,0.73069626
0.028472021,1.0015482,0.66212434
0.019495547,1.0080478,0.6107056
0.019527242,1.0105582,0.5966225
0.027717203,1.0097916,0.49689633
0.036166057,1.0088829,0.55874944
0.049037278,0.99524295,0.58498204
0.07187046,0.9863026,0.6650591
0.10189691,0.91845304,0.7301826
0.10716773,0.88229406,0.74476683
0.10087276,0.9312928,0.75473595
0.12526388,0.8945277,0.76305926
0.089435376,0.9802457,0.7848054
0.093511134,0.9703777,0.7801489
0.08385609,0.9817863,0.75835073
0.08739283,0.98071355,0.7571802
0.09385594,0.96612424,0.7649716
0.09509443,0.9763693,0.77849156
0.108565584,0.9381822,0.78809613
0.117075466,0.9000626,0.77461195
0.0993832,0.9504765,0.77512884
0.096010655,0.96167064,0.744151
0.09950892,0.9492281,0.72485584
0.09765293,0.9492684,0.7136774
0.10004544,0.9392897,0.7017282
0.062273227,0.9884914,0.6810817
0.04161057,0.9957148,0.63875306
0.035559088,0.99906707,0.60499877
0.05045265,0.99505997,0.600329
0.067305334,0.9900883,0.6152016
0.06825237,0.9892455,0.6577235
0.031083211,1.0001392,0.66079074
0.022248536,1.006166,0.65445566
0.020489082,1.0123434,0.65042096
0.030415908,1.0012928,0.6235308
0.04548511,0.99704385,0.5710486
0.06516866,0.991365,0.5895879
0.07723296,0.9863906,0.65141743
0.08590051,0.96526587,0.7086459
0.09194338,0.9523244,0.7265262
0.087868944,0.95730615,0.723317
0.1011162,0.92380667,0.74962485
0.102660045,0.9168732,0.7556599
0.1032404,0.9154836,0.74466467
0.10470725,0.9315267,0.689663
0.13021742,0.90224755,0.6131738
0.14157061,0.89809346,0.53549707
0.123142704,0.95140326,0.40627313
0.10107748,0.99890524,0.30991864
0.09835067,1.0001843,0.27025437
0.10038502,0.9988165,0.25733447
0.104705855,0.99184096,0.2580876
0.111388475,0.98377573,0.26225054
0.12447052,0.96633804,0.24491978
0.11722225,0.9765398,0.22141437
0.10457621,0.98513365,0.21063259
0.1043149,0.9924964,0.20520954
0.12045191,0.99105036,0.20891681
0.14379452,0.97361314,0.21109629
0.15189081,0.9628417,0.20938389
0.15012212,0.9631911,0.20477922
0.14911251,0.9648759,0.20154768
0.14554182,0.959569,0.19173172
0.1460973,0.956842,0.17878875
0.14008081,0.95981616,0.16566108
0.13892806,0.9579825,0.1756785
0.13627118,0.9681422,0.17324342
0.1287044,0.9769138,0.16822752
0.11063953,0.9906976,0.1575754
0.0923249,0.9948177,0.16290553
0.10248995,0.99176157,0.18022281
0.12167294,0.9853301,0.18663393
0.13067296,0.97613597,0.19089405
0.110603794,0.994676,0.17533696
0.10267304,0.9923306,0.18381909
0.0830998,0.99718916,0.19373196
0.12715213,0.9850625,0.1932845
0.14520866,0.9705024,0.19452226
0.1516704,0.9670369,0.20179752
0.15191218,0.9701753,0.21440358
0.14824235,0.97445726,0.23223224
0.14003542,0.98143375,0.23562421
0.13040973,0.98967826,0.23704976
0.12365696,0.99163085,0.24471144
0.11257567,0.99518454,0.25574574
0.10460186,1.0007538,0.2635102
0.10398161,0.9978888,0.2577376
0.09931407,0.99941707,0.2602158
0.09963232,0.9984461,0.2646055
0.103784174,0.9951937,0.2756551
0.108976364,0.990062,0.28934622
0.11082105,0.9852556,0.30434382
0.11554225,0.9796542,0.31696004
0.11026604,0.98166656,0.329617
0.11073771,0.9733728,0.35613486
0.105878145,0.98269963,0.40018857
0.11140421,0.95119447,0.4201985
0.099238545,0.97462827,0.44775957
0.054242566,1.0069921,0.43635994
0.028931007,0.998512,0.36448404
0.018398747,1.0004288,0.3087582
0.028131738,1.0022146,0.28116578
0.052466214,0.99954283,0.24095972
0.10079615,0.9644859,0.2306212
0.12298299,0.91860306,0.22140464
0.13600984,0.8150334,0.28505123
0.14782283,0.7562221,0.28379917
0.16165689,0.6991074,0.27228945
0.20399578,0.5824262,0.23724072
0.2074745,0.48010042,0.23510538
0.1906417,0.50383,0.22914785
0.17680003,0.5198506,0.23095198
0.16871709,0.54782593,0.22597288
0.17478023,0.52417,0.22183762
0.16005473,0.5393145,0.21173218
0.16256757,0.51957107,0.23617947
0.16688639,0.4984228,0.24086903
0.17137726,0.48474157,0.24274732
0.149349,0.5077225,0.2813592
0.102969706,0.8081887,0.26304743
0.04803939,1.0057639,0.2520037
0.03374365,1.0103827,0.22978267
0.038145646,1.0094653,0.21688206
0.05816099,0.9982491,0.22991031
0.1104727,0.76414907,0.24009128
0.11350936,0.958451,0.23424625
0.10296618,1.0006187,0.22234383
0.08080065,0.99674034,0.18955074
0.0640441,1.0014375,0.1865195
0.060972095,1.0008392,0.1918757
0.065222174,0.9980926,0.21355309
0.10113197,1.0008339,0.22350499
0.11047932,0.9936073,0.21338609
0.06686634,1.0012372,0.22841497
0.04750754,0.9971553,0.257989
0.018880695,1.0007195,0.30599743
0.016604185,1.0105199,0.32895282
0.0163199,1.0099201,0.3820415
0.01944074,1.0042485,0.37674475
0.022845075,0.99889,0.35099912
0.019508466,0.999135,0.30466333
0.0146178305,1.0032473,0.2661114
0.00684613,1.0082417,0.2552702
0.0075784624,1.0097497,0.26624832
0.009739265,1.0063802,0.2732722
0.01918064,1.0026097,0.27308348
0.015588805,1.0059987,0.2829008
-0.0028294474,1.0229802,0.2513868
-0.006738454,1.0252079,0.26631212
0.004095778,1.0126755,0.2767581
0.012128815,1.0068352,0.28693312
0.020624176,1.0016685,0.269625
0.029342473,0.9999427,0.2602471
0.028440759,1.0003072,0.25455472
0.03163016,1.0027385,0.24886486
0.04024777,1.0057802,0.23217805
0.044962913,1.001239,0.23770498
0.055155367,0.9974205,0.21530308
0.04221998,1.0005763,0.24500257
0.030718029,1.0010331,0.25368944
0.02448459,0.9991649,0.252103
0.03081283,1.000135,0.23243515
0.035541147,0.99836075,0.22891079
0.044705212,1.0024507,0.21185085
0.046425253,0.9996104,0.204696
0.04700008,0.9993299,0.21368538
0.055038795,0.99690527,0.2262556
0.07073483,0.9979807,0.23288873
0.10769055,0.9965641,0.23086256
0.107100695,0.99558127,0.22863445
0.104770705,0.9968287,0.2545776
0.0961618,0.9966824,0.25859722
0.099404104,0.9939963,0.24951802
0.09851412,0.98709196,0.2506148
0.10191418,0.9763123,0.24415694
0.11253504,0.9512947,0.26771337
0.109661944,0.94986117,0.2813083
0.098367,0.97857696,0.33875552
0.08451779,0.9995829,0.41135794
0.09120002,0.9149575,0.42900696
0.10358689,0.746628,0.42713612
0.1258738,0.5361047,0.43394017
0.16031238,0.43838048,0.373886
0.20357166,0.31458172,0.2985718
0.20090383,0.32431707,0.26185185
0.15498117,0.44249856,0.2893039
0.14249068,0.50208384,0.29238638
0.1443289,0.47202432,0.29464132
0.1892542,0.39137506,0.28685683
0.2116409,0.32084298,0.25542364
0.21550503,0.3197024,0.2244365
0.21504328,0.3109123,0.19596472
0.21403393,0.30206716,0.18634036
0.21800427,0.28607062,0.1926493
0.21997249,0.27814612,0.19804236
0.21457328,0.28130895,0.19050606
0.21152101,0.28095984,0.180199
0.2096065,0.28274572,0.17900586
0.21408218,0.27785945,0.19173852
0.21663551,0.27482727,0.20438941
0.2200456,0.2675901,0.20874609
0.22268572,0.2572443,0.21664949
0.22677949,0.25544056,0.22289512
0.22730783,0.25849557,0.22340785
0.22677834,0.27059984,0.22284675
0.20008993,0.31643653,0.23013838
0.101059936,0.6034435,0.28184345
0.03224945,1.010816,0.27548715
0.027880326,1.00752,0.31562597
0.040059194,1.0076691,0.39007118
0.075766236,1.0053887,0.48182392
0.07101901,0.9916992,0.5552332
0.0693007,0.99276805,0.6110006
0.056898125,0.9964806,0.6177151
0.07510234,0.9890162,0.63450545
0.0874621,0.98455083,0.63714105
0.09436541,0.9812857,0.657828
0.0752952,0.98899794,0.6326035
0.039260313,1.0012414,0.6243139
0.031681433,1.0115627,0.5649731
0.039465174,1.010705,0.54540706
0.07150258,1.0049666,0.42695695
0.084310345,0.99356306,0.31739274
0.18809436,0.39138258,0.19681802
0.20968121,0.28394794,0.1534864
0.21045332,0.2520593,0.13522866
0.21398403,0.22371641,0.11977403
0.21248963,0.20723474,0.13233191
0.21584848,0.20019668,0.13863769
0.22009206,0.19251981,0.14745146
0.21987896,0.18980506,0.14703777
0.22233574,0.18696037,0.14911255
0.22138165,0.18905127,0.1500842
0.22476646,0.18569508,0.15361294
0.22767359,0.18345559,0.16669682
0.22779942,0.18352717,0.1633772
0.22794339,0.18438765,0.1667308
0.23020488,0.18070611,0.17250755
0.230079,0.18355179,0.17737027
0.22569245,0.18980831,0.16944185
0.22556841,0.19155306,0.17172436
0.23286025,0.18630317,0.18589164
0.23731174,0.18297714,0.2046681
0.23829713,0.17942095,0.19686978
0.23492078,0.17988786,0.17960577
0.22364077,0.18678907,0.14703847
0.22345296,0.19070315,0.15338787
0.22396451,0.19497895,0.16198142
0.23251534,0.18457282,0.17761524
0.21670496,0.20847866,0.15895195
0.21600011,0.20985311,0.16005033
0.21513501,0.21355632,0.16476038
0.23249203,0.18918031,0.19901776
0.23669282,0.18706137,0.20210865
0.23709555,0.18095154,0.19048508
0.2350337,0.18187967,0.17940737
0.23046616,0.18646017,0.1739971
0.2314851,0.18988973,0.180485
0.22747295,0.19246635,0.17108902
0.22140926,0.1971348,0.1494141
0.22014728,0.19569936,0.14396998
0.21904488,0.19224787,0.1419087
0.21909538,0.1877433,0.13764721
0.21986678,0.19004568,0.14102641
0.21973574,0.1928705,0.14081594
0.21914454,0.19468305,0.14146
0.21967115,0.19539922,0.14289436
0.21973595,0.19447678,0.14122508
0.21661857,0.1945476,0.13613462
0.21641243,0.19994548,0.14600754
0.21331966,0.21190518,0.15283012
0.21157822,0.22501606,0.16576764
0.2114804,0.22501862,0.17327705
0.21468233,0.22195077,0.1823237
0.22042805,0.21385288,0.18202902
0.22361952,0.20842493,0.18912277
0.22685547,0.20403856,0.1912351
0.23326209,0.19534785,0.2068396
0.2385203,0.18481705,0.20026885
0.23881234,0.18052495,0.1871683
0.23478024,0.17922655,0.17183897
0.2346319,0.17714673,0.17165579
0.23901741,0.17553973,0.1831897
0.24087645,0.17463303,0.19572513
0.23945418,0.17473197,0.18202382
0.23883186,0.17409366,0.17234877
0.23553136,0.175318,0.16523735
0.23693609,0.17294064,0.16889063
0.23645958,0.17403772,0.16854902
0.23767751,0.17229673,0.17048517
0.23884165,0.17014697,0.17262414
0.24229756,0.16666487,0.18126811
0.24430594,0.16658607,0.18666506
0.23640436,0.17380092,0.1662495
0.2351616,0.17531577,0.16311471
0.23548523,0.17774811,0.16935708
0.23450732,0.18044785,0.1721212
0.22869352,0.19009355,0.1644894
0.21505411,0.20696113,0.14894691
0.20468755,0.21742928,0.14773189
0.20680526,0.23227027,0.16014567
0.21784681,0.21919101,0.16633171
0.22669281,0.19955555,0.1659672
0.23227471,0.18948108,0.1698848
0.23854169,0.18420991,0.18006803
0.24124582,0.17897356,0.18811505
0.24366271,0.1751973,0.19679792
0.23989786,0.17661881,0.18498191
0.24111639,0.1754989,0.19219697
0.23898426,0.1751275,0.18001556
0.238393,0.17550737,0.17714338
0.23685946,0.17606255,0.16732123
0.23432441,0.17911032,0.16307358
0.23538409,0.1807487,0.17189093
0.2349994,0.18300909,0.17703542
0.24129948,0.1791169,0.20062946
0.24498108,0.17932573,0.2048955
0.24525982,0.17913294,0.20495903
0.24263957,0.18121558,0.22410178
0.2445316,0.18252808,0.2122815
0.23870604,0.18553847,0.2381453
0.23700218,0.18634918,0.23080868
0.23407833,0.19150153,0.24343854
0.23249517,0.19367215,0.2446455
0.23074716,0.19845325,0.23830359
0.22811036,0.20268592,0.2383089
0.2283099,0.20115927,0.2480115
0.23152855,0.19872823,0.24900308
0.23711357,0.19165677,0.24442899
0.2401039,0.18949616,0.2463326
0.24157195,0.1897254,0.24288253
0.24017861,0.19038075,0.2422679
0.2407346,0.19288051,0.244478
0.24105845,0.1937953,0.24454084
0.24047923,0.19410753,0.24465153
0.24140048,0.19537899,0.24312441
0.2383211,0.19359875,0.23900415
0.23760626,0.19610474,0.23577276
0.23084845,0.20388898,0.24454562
0.22914375,0.20696071,0.24672289
0.22786537,0.20991689,0.24998952
0.2332823,0.21135396,0.23474479
0.23157781,0.2133703,0.24569288
0.22273463,0.2137475,0.23200151
0.22097452,0.21347147,0.21795945
0.22874111,0.255696,0.18929891
0.23403277,0.22362763,0.18247738
0.23897645,0.20362025,0.18514952
0.24431384,0.19523397,0.19704226
0.24538758,0.18957993,0.19926822
0.24639203,0.18912262,0.20050544
0.24822348,0.18791172,0.19908893
0.24200085,0.18769246,0.18960972
0.24845745,0.17917031,0.1976712
0.24596548,0.17700905,0.18640034
0.24031639,0.18108782,0.17287883
0.23999716,0.18194047,0.17261423
0.2367034,0.18400794,0.16761127
0.23789302,0.1846487,0.175789
0.23887418,0.17988563,0.17958136
0.24603412,0.17483428,0.19144769
0.24384467,0.17291272,0.18865114
0.24618316,0.17507476,0.18826899
0.23835726,0.18291485,0.17621356
0.2465873,0.17662108,0.20106792
0.24640721,0.17142135,0.20299748
0.24859327,0.17200682,0.20401806
0.24614501,0.17292655,0.2026762
0.24406067,0.17653117,0.20346993
0.23841822,0.1874407,0.23302001
0.22665873,0.20789665,0.2554817
0.19946834,0.23937213,0.2683064
0.13046685,0.32853213,0.33326027
0.09632073,0.57097614,0.37950462
0.12924981,0.52103937,0.42490014
0.16721404,0.37653846,0.33634096
0.21448225,0.29965797,0.26258782
0.21893202,0.28335008,0.23922959
0.224364,0.28686315,0.21601674
0.22449,0.2529107,0.21691495
0.22263004,0.2600594,0.23646873
0.22494629,0.24950367,0.24399482
0.23225346,0.23874152,0.22373556
0.23829806,0.2183829,0.21105355
0.24010783,0.20112717,0.20444301
0.24214835,0.1971659,0.20307337
0.24116944,0.20276284,0.20388655
0.23894185,0.20502254,0.20020592
0.23568615,0.20425355,0.20098601
0.2376543,0.20649183,0.20388547
0.23684883,0.20657739,0.20406954
0.23541585,0.20375943,0.18661706
0.23364086,0.21370304,0.17940152
0.23347794,0.21059412,0.1844896
0.2328106,0.2089034,0.19602862
0.2301969,0.22244912,0.19455177
0.22575532,0.22936466,0.18688323
0.22345607,0.22942483,0.19370024
0.22086886,0.23652959,0.18467067
0.219759,0.2384702,0.18566057
0.22136264,0.22855747,0.18666506
0.22498195,0.22486627,0.19942492
0.22886027,0.22127742,0.21202351
0.23107666,0.21749431,0.20944276
0.23527439,0.21670088,0.21166615
0.23878536,0.21542177,0.21209654
0.24086314,0.21888804,0.21425173
0.24106385,0.21942437,0.21295652
0.24070555,0.22480804,0.2173748
0.24343811,0.22819895,0.23328543
0.24468523,0.23152402,0.25810766
0.24134438,0.23902798,0.26742375
0.23731393,0.24696597,0.27171373
0.23277834,0.25134403,0.26273337
0.23199674,0.24995947,0.24761659
0.23277351,0.2573984,0.26315048
0.23363025,0.27497938,0.29786015
0.22537246,0.28017506,0.3247661
0.1744986,0.36177492,0.44612658
0.12841447,0.5336872,0.4707963
0.09747221,0.74406916,0.4690622
0.12303484,0.66979265,0.4849327
0.16632293,0.51511467,0.48897332
0.2349253,0.33354625,0.40764973
0.24574968,0.2683052,0.32959962
0.25388348,0.24902356,0.25503644
0.24912953,0.18167618,0.21440539
0.24649416,0.17934841,0.18237755
0.24670874,0.16636038,0.18021496
0.24888383,0.16138679,0.18815693
0.24972352,0.1599007,0.19922253
0.24841589,0.16485816,0.19640848
0.24755704,0.16636097,0.19063595
0.24548185,0.17110437,0.18574598
0.24371572,0.1733233,0.18310133
0.24276745,0.17711318,0.18592364
0.24326184,0.17937317,0.1916128
0.24317524,0.1825431,0.19803703
0.24540637,0.18247107,0.20022143
0.24797562,0.18469125,0.20234138
0.24557832,0.18200368,0.20166524
0.24590151,0.183539,0.20560451
0.24480087,0.18140322,0.20858909
0.24221708,0.1801407,0.1999397
0.24279064,0.18074855,0.1923756
0.24254909,0.18009531,0.1992245
0.24534744,0.18229055,0.20136963
0.24107924,0.18697357,0.2001203
0.23471154,0.19709411,0.19065242
0.22933377,0.20562255,0.18679763
0.23163788,0.20397729,0.19800639
0.23669061,0.19829103,0.20784086
0.23983702,0.19384801,0.21034577
0.24320003,0.19149601,0.2069816
0.24318156,0.1916681,0.19853821
0.2411964,0.1867142,0.18891896
0.23863856,0.19161052,0.18367268
0.24280913,0.1970258,0.18391441
0.24097851,0.18506297,0.18413079
0.24586487,0.18626201,0.19121525
0.24882013,0.18972316,0.1975676
0.24804178,0.18808678,0.19737607
0.24854955,0.18969938,0.19631408
0.24367818,0.19049087,0.19470692
0.23308451,0.20758328,0.20055366
0.22206113,0.22506455,0.24187443
0.16936353,0.2657458,0.28117993
0.15490022,0.38041893,0.3257603
0.14580289,0.45771584,0.33861527
0.12764677,0.6634674,0.32115337
0.07829928,0.8171727,0.32622206
0.046719804,1.0015364,0.30558944
0.03857942,1.0033487,0.2882131
0.038773894,1.0022374,0.2532273
0.042330652,0.99176615,0.22505568
0.05322954,0.9899641,0.194743
0.05682583,0.99030995,0.18330297
0.06082131,0.9818555,0.20345962
0.100039124,0.7518039,0.24935487
0.12262946,0.594418,0.30921084
0.0727766,0.8443429,0.29098317
0.04451017,0.9876993,0.33501628
0.05074519,1.00414,0.38328063
0.07817334,0.99999154,0.37151578
0.08584795,0.99671257,0.3522244
0.09015925,1.000022,0.34830785
0.094848454,0.9952822,0.33284795
0.09293283,0.9934174,0.3181936
0.10148845,0.99213105,0.280725
0.10180727,0.99338317,0.27779835
0.09799942,0.99705845,0.28414965
0.09379583,0.9899378,0.32714224
0.09373923,0.8779306,0.33020172
0.078960605,0.85023075,0.2954809
0.059911683,0.9294177,0.23122324
0.0493387,0.8745691,0.19183779
0.042642474,0.9463851,0.17813838
0.04490009,0.9683379,0.15793526
0.050963283,0.98123974,0.1562935
0.062546745,0.90074784,0.15601963
0.057538904,0.9131996,0.1719101
0.14529395,0.3377232,0.15713672
0.14417866,0.39179066,0.16027677
0.14409116,0.57052404,0.15539254
0.058852233,0.9933964,0.21146443
0.056887418,0.9790695,0.22120978
0.050906405,1.0058522,0.22573629
0.0853481,0.8552259,0.2412732
0.15356307,0.59447044,0.18055257
0.2069236,0.28953788,0.15196751
0.22133386,0.21113828,0.15078029
0.24092144,0.16104391,0.16569422
0.2440188,0.14845532,0.16085258
0.24143595,0.14950094,0.15307775
0.2453548,0.13330495,0.14231208
0.23643944,0.14292485,0.13638952
0.23503235,0.15113464,0.1396165
0.23147658,0.16197151,0.14099151
0.23517773,0.16015959,0.1398624
0.23323354,0.16221353,0.13906218
0.23506552,0.16071364,0.14213738
0.23856947,0.1581361,0.1530222
0.23884034,0.15668592,0.15365891
0.23367795,0.16255137,0.13931301
0.23163226,0.16679561,0.13897426
0.23147035,0.16842544,0.13994512
0.22946113,0.1692239,0.13693774
0.23044308,0.1696012,0.13803625
0.23060489,0.16828272,0.13621253
0.23168337,0.16712508,0.13651386
0.22820145,0.16979909,0.13191807
0.2275652,0.16927463,0.12909567
0.22983058,0.17080167,0.13707115
0.23100254,0.16915071,0.13640255
0.22843897,0.1713796,0.13269046
0.22369845,0.17904747,0.1318046
0.22122668,0.18372211,0.134949
0.22041643,0.1901395,0.1394555
0.22315428,0.18217787,0.13252282
0.22646642,0.17605516,0.13274774
0.22867332,0.17396602,0.12796216
0.23062328,0.17083895,0.1296331
0.23137537,0.16931912,0.12949648
0.23070347,0.16750899,0.12432814
0.23311861,0.16907746,0.12938938
0.23293965,0.1675567,0.13313523
0.2319986,0.1680808,0.13436258
0.22735158,0.18288052,0.13252583
0.22659498,0.18282944,0.13413405
0.2255153,0.18760222,0.13028766
0.22788665,0.1798746,0.13266808
0.2295686,0.17628688,0.13043498
0.23053041,0.17535228,0.13415304
0.22884321,0.17852065,0.13240588
0.22918391,0.18073675,0.13801832
0.22540572,0.19036272,0.13103783
0.22286147,0.19305018,0.12208245
0.22144522,0.19901007,0.11972436
0.22233759,0.1912998,0.1285669
0.22547793,0.18925649,0.13833177
0.22500531,0.18538734,0.13583648
0.22530648,0.18826726,0.1393002
0.22479671,0.18440452,0.13352889
0.22314166,0.18698171,0.13312477
0.22082198,0.19259912,0.12995538
0.21916041,0.20823872,0.13182066
0.21868972,0.20407054,0.13367781
0.21977288,0.19342747,0.14098969
0.21176346,0.22872373,0.13690382
0.2062625,0.2638896,0.113648355
0.20571634,0.27615675,0.107883304
0.21081285,0.25168726,0.11580461
0.2113868,0.22943768,0.13063005
0.21372283,0.22252262,0.13001426
0.21492682,0.2145307,0.12571767
0.21648371,0.19591305,0.12547797
0.21592684,0.17965785,0.121864416
0.2193295,0.17441809,0.12629661
0.22050916,0.17052978,0.12683232
0.22158222,0.16760856,0.12643197
0.22327642,0.16801405,0.1290666
0.22050971,0.17252532,0.12920946
0.21930787,0.17377317,0.13239093
0.21466775,0.18832484,0.12840508
0.21883142,0.17896649,0.13063656
0.2210466,0.17300725,0.13429949
0.220858,0.1741843,0.1349069
0.21725042,0.17303199,0.12699687
0.21477513,0.17636523,0.1260827
0.21437627,0.17536145,0.12516049
0.21518268,0.17227784,0.12534799
0.21654433,0.1710031,0.1259668
0.21762018,0.1675384,0.12567031
0.21766782,0.16675362,0.12415246
0.21847448,0.1636231,0.12327766
0.2184923,0.1630311,0.123311415
0.21772313,0.16303578,0.12468204
0.21418679,0.16739583,0.12338221
0.2166364,0.16287047,0.12630974
0.21485902,0.16611576,0.12736724
0.21779096,0.16448924,0.13189873
0.21603967,0.16938502,0.13300967
0.21952325,0.16460437,0.13269305
0.2207791,0.16183704,0.13085282
0.22229743,0.15772691,0.12882987
0.22285533,0.15644386,0.1283378
0.22239277,0.1583268,0.12948012
0.2222025,0.16128942,0.1329607
0.22207853,0.16287029,0.13468586
0.22178683,0.162534,0.13331576
0.22276723,0.16510439,0.1358645
