PHIF,SW,VSH
0.23692691,0.1352688,0.12652805
0.2346161,0.1390729,0.12328063
0.23479217,0.14550704,0.1324594
0.22894087,0.13905936,0.109058216
0.22652262,0.1444602,0.096514195
0.22315422,0.14646125,0.08431283
0.21567741,0.14894247,0.07739958
0.20741434,0.15330762,0.0679775
0.20066197,0.15634465,0.063289076
0.19604856,0.1576615,0.061679676
0.19439939,0.1575852,0.0604022
0.1956731,0.16370028,0.0634888
0.19717127,0.17269647,0.07223871
0.20219293,0.18732804,0.09526324
0.20328553,0.19413751,0.112451464
0.19372839,0.19473964,0.13426721
0.20259397,0.1904735,0.16125265
0.20608103,0.20612925,0.18030833
0.20869902,0.21401018,0.22568893
0.21036015,0.22806591,0.254494
0.21746503,0.253259,0.2577764
0.22236298,0.25955576,0.24155763
0.22423646,0.25939727,0.23855157
0.22449543,0.2646718,0.23508582
0.22403207,0.27409917,0.23385508
0.22401172,0.27365208,0.2343997
0.22436588,0.25802124,0.23449856
0.2257074,0.24552709,0.2259985
0.22535071,0.23617482,0.20993745
0.2248966,0.22105217,0.20381337
0.22834608,0.22354335,0.18488702
0.23016346,0.22979265,0.18415388
0.23285037,0.23789775,0.18071681
0.2313487,0.23279268,0.18496889
0.23516381,0.24112594,0.18500906
0.21994725,0.23306543,0.14725958
0.20920058,0.24045789,0.14179468
0.20457661,0.24229205,0.14482006
0.2105383,0.23543495,0.1530305
0.22800991,0.26411533,0.15542975
0.22943836,0.2734977,0.16510874
0.22618714,0.28382444,0.17122255
0.23055272,0.29157877,0.18288863
0.2301465,0.2906925,0.1740115
0.22683573,0.29479825,0.1660477
0.22586058,0.30257595,0.16896188
0.22112986,0.31152672,0.16422978
0.21845195,0.32395077,0.16562767
0.2206822,0.32665777,0.166953
0.22752744,0.32172674,0.18073374
0.22894588,0.31992507,0.17892149
0.22895077,0.31951457,0.17389742
0.22577989,0.32375175,0.17359045
0.22605951,0.3258785,0.18289007
0.21819428,0.32802308,0.21193387
0.21564391,0.32735372,0.23052509
0.21870866,0.32526845,0.23821811
0.2234739,0.32192302,0.24374747
0.23237683,0.3303982,0.24179447
0.23355937,0.32788694,0.24385092
0.23718154,0.32297188,0.22974613
0.23640825,0.31632632,0.21022357
0.23991692,0.32215685,0.19830821
0.24140523,0.32301044,0.20648243
0.24229378,0.32300508,0.23488559
0.24135846,0.325809,0.23322962
0.24242426,0.31766897,0.23673302
0.24181953,0.3148327,0.23251978
0.24212529,0.30826563,0.22084835
0.2225693,0.34803003,0.17657441
0.23901704,0.31827468,0.17973962
0.24530432,0.31389928,0.18947306
0.24655455,0.30613917,0.20185214
0.24197313,0.31986094,0.18536879
0.24155633,0.32365626,0.18871325
0.23989546,0.3234198,0.18779537
0.23890236,0.3224057,0.17600954
0.23824635,0.3222229,0.19682503
0.24055259,0.31858736,0.20815615
0.23997764,0.31407994,0.22241172
0.24054164,0.3130092,0.22515056
0.23887771,0.31205088,0.20474552
0.23763746,0.31445032,0.20416592
0.2372561,0.31239843,0.18698621
0.23763528,0.31600195,0.20092455
0.2391616,0.31610543,0.20250784
0.24070048,0.3186313,0.22005036
0.24094778,0.32055122,0.23026936
0.24091394,0.32048404,0.23100136
0.2395978,0.3189711,0.22299483
0.23913907,0.31704783,0.21247637
0.2386485,0.31764102,0.21450774
0.23705162,0.31995505,0.22517318
0.23381522,0.3209008,0.21316764
0.23234493,0.32043344,0.20462367
0.23181511,0.3030601,0.21592447
0.24152488,0.28466296,0.22881518
0.24426535,0.2732054,0.24095933
0.24420786,0.27018255,0.2478102
0.24503289,0.26415884,0.24073268
0.24396731,0.26506156,0.24315408
0.24277131,0.26518774,0.24049304
0.24293187,0.2615052,0.2578927
0.2438545,0.2586748,0.25351846
0.23755537,0.2682681,0.2470169
0.24311996,0.26134342,0.23178758
0.24772134,0.25120842,0.22869736
0.2449768,0.25790423,0.2293692
0.24002036,0.26540154,0.2476143
0.23430741,0.28411865,0.26367956
0.23298983,0.2812276,0.2856768
0.2317116,0.28731918,0.28619075
0.21674962,0.28700978,0.2698116
0.20894194,0.30250877,0.23363854
0.18951732,0.27220166,0.1677571
0.1931656,0.24135715,0.10768215
0.1886138,0.22554284,0.07945967
0.18726945,0.22051841,0.0773796
0.18074739,0.22630918,0.07885517
0.16361004,0.23532522,0.093505785
0.14712253,0.22009403,0.118642926
0.16334857,0.2368145,0.11421014
0.16251798,0.2539407,0.14210233
0.16465029,0.2578547,0.16865036
0.16503417,0.263556,0.16746666
0.15694915,0.2540552,0.17781146
0.15870209,0.25933903,0.18256688
0.16425581,0.27165753,0.1921018
0.17248178,0.26890153,0.19001639
0.17878036,0.25835633,0.1852701
0.1883567,0.2350806,0.18002188
0.20908728,0.23311627,0.16612616
0.22068155,0.20974004,0.16371968
0.21964696,0.19773734,0.15957601
0.20368868,0.18381089,0.14626692
0.19974494,0.2012704,0.10622811
0.18231082,0.20226908,0.08532208
0.17448127,0.20916092,0.08565876
0.17583299,0.20147699,0.09268984
0.1766007,0.1974895,0.07696602
0.16556655,0.21065062,0.08838184
0.15051943,0.23378706,0.08313458
0.13555428,0.2800501,0.081471235
0.14026627,0.34421158,0.08373451
0.14327791,0.40155342,0.10252318
0.14279181,0.40720034,0.09624112
0.1448364,0.39363837,0.09634051
0.15085518,0.3022443,0.09012607
0.15308891,0.21528983,0.09532988
0.1808141,0.18140256,0.09334262
0.18564896,0.17306054,0.081136525
0.17795455,0.18485326,0.08660373
0.1687937,0.19710362,0.090928376
0.15668017,0.20719314,0.09319031
0.14926568,0.22235304,0.08753164
0.14583784,0.24433088,0.08429772
0.14417443,0.25357372,0.09383078
0.15399972,0.21649557,0.10155335
0.21189222,0.1511674,0.174751
0.26592633,0.12201339,0.16013128
0.270203,0.10353446,0.16707733
0.26864612,0.110942066,0.15738341
0.2552404,0.13760084,0.15428671
0.19944978,0.16987288,0.13397451
0.16878995,0.2058621,0.10809499
0.16489267,0.20632613,0.10628122
0.1787057,0.1929776,0.097907886
0.18693614,0.1812501,0.12305306
0.19983931,0.17292768,0.11031175
0.20336345,0.17442971,0.08966774
0.20826286,0.17587256,0.09312357
0.21999629,0.17236578,0.11124502
0.23210704,0.16256684,0.12702142
0.23451522,0.15842551,0.123486295
0.2342266,0.1530174,0.11914694
0.23575813,0.15321976,0.11377831
0.23846129,0.15162206,0.11333059
0.23486662,0.14529425,0.10427074
0.23551422,0.14738673,0.102262154
0.22762252,0.14440018,0.09638922
0.22752264,0.14551371,0.09722228
0.2193358,0.14855713,0.09277581
0.21152602,0.15425777,0.08498597
0.20076698,0.15918785,0.07790913
0.19443116,0.15524894,0.07144287
0.19167422,0.15098065,0.067434
0.18823427,0.1434381,0.060673
0.18915617,0.14058137,0.0581021
0.18866327,0.13515002,0.0542652
0.1916748,0.13335133,0.054879487
0.19303556,0.13489473,0.057062194
0.19583064,0.14119726,0.06306131
0.19473845,0.14628834,0.06342992
0.1948996,0.13549024,0.062172458
0.19595227,0.13603091,0.06106013
0.19863178,0.13378859,0.059268996
0.1986381,0.13177347,0.05681379
0.19638324,0.12841135,0.051984817
0.19547676,0.1253035,0.04783368
0.19750103,0.11926979,0.04253912
0.19810097,0.12061125,0.04435125
0.19880511,0.1235553,0.0466443
0.19691885,0.1250332,0.046634898
0.19721407,0.12618124,0.048077315
0.1983688,0.12860173,0.0504497
0.20376843,0.14156783,0.06429112
0.2093507,0.14445162,0.07698873
0.21867093,0.14936846,0.108209774
0.21485336,0.15510398,0.11324714
0.2146067,0.15826416,0.12355691
0.20706452,0.1678186,0.09654756
0.20367977,0.17030889,0.08277494
0.20215264,0.16489887,0.07205206
0.2099045,0.16729766,0.08181134
0.21595262,0.16674888,0.09372762
0.22083937,0.16522604,0.1067912
0.22189486,0.1680904,0.11070791
0.22157177,0.16601771,0.10909526
0.22367862,0.167934,0.11760968
0.22265702,0.16972905,0.12349942
0.22055244,0.16744512,0.11336358
0.21091977,0.17151278,0.092377156
0.20936044,0.16339761,0.088709295
0.21070111,0.17346352,0.10004091
0.21557598,0.17332792,0.123699665
0.21977662,0.16372782,0.11265722
0.22227015,0.15822059,0.109759346
0.22117749,0.15534037,0.104398
0.22224963,0.15089399,0.09912144
0.2261264,0.149571,0.09829044
0.22880477,0.14791185,0.09992738
0.22875658,0.1486522,0.103877604
0.22467251,0.14971215,0.09277262
0.2192412,0.1490621,0.073192894
0.21668538,0.14323097,0.06486228
0.2241976,0.14429557,0.07554594
0.22591026,0.14111382,0.08077821
0.23288195,0.14232391,0.094523475
0.22089131,0.14937437,0.080682844
0.2169891,0.14950651,0.07747255
0.2100941,0.14476824,0.063167706
0.21313673,0.14512473,0.06564574
0.21016386,0.14253879,0.064006284
0.21084777,0.1508187,0.07131004
0.21288416,0.15518957,0.07917833
0.21347067,0.14723939,0.07427853
0.21460329,0.14376152,0.068139866
0.21654697,0.1399166,0.065539464
0.2192707,0.13908333,0.07710004
0.222413,0.1405043,0.08443156
0.22249246,0.14236093,0.089936644
0.21307191,0.14617991,0.07668775
0.21536434,0.14893728,0.08308685
0.21580508,0.14934224,0.07824007
0.22035164,0.1422379,0.081093535
0.22028351,0.14282906,0.07962872
0.21776295,0.15262038,0.08023512
0.20770484,0.15238613,0.06827542
0.21292433,0.15484226,0.07461108
0.22099134,0.15868586,0.08875133
0.23151557,0.15661097,0.10146701
0.23410428,0.14437199,0.10591355
0.22825223,0.152062,0.09407982
0.21812804,0.15116423,0.07389572
0.21498287,0.15162343,0.066320896
0.21664184,0.15357834,0.06843816
0.22584763,0.15160358,0.08205922
0.23085435,0.14893651,0.09067127
0.2149418,0.15028274,0.06412524
0.20766091,0.15060216,0.062693
0.20157401,0.17077339,0.056809828
0.20855951,0.1777811,0.06348047
0.20732102,0.14015824,0.055141196
0.21003196,0.13710845,0.05615677
0.20618759,0.12927437,0.05218646
0.20678613,0.12671995,0.053682894
0.20438625,0.1257205,0.056407407
0.20627724,0.123604596,0.05773361
0.20503195,0.13073754,0.0624319
0.20652518,0.12476194,0.06050141
0.2073811,0.11772668,0.058549374
0.21007784,0.11940628,0.061793387
0.20770657,0.11450529,0.05820997
0.21050343,0.12068981,0.06469983
0.21089193,0.12032199,0.06521347
0.21469128,0.11405367,0.063547075
0.21569908,0.11415368,0.06991507
0.22091351,0.1100322,0.078125894
0.21461487,0.11262369,0.07088517
0.20741501,0.10558957,0.051468834
0.20675829,0.09918642,0.047051832
0.20275673,0.10291934,0.045922548
0.20576707,0.10365331,0.05189173
0.20143235,0.10876107,0.050765485
0.20764402,0.10778171,0.053564087
0.20624775,0.10473806,0.05175656
0.21518478,0.10121757,0.060292125
0.21893014,0.1076473,0.06349997
0.22715032,0.10085648,0.072202325
0.23178934,0.107124686,0.07647471
0.23421323,0.104664505,0.07986005
0.2306242,0.10616094,0.077019244
0.22877243,0.10985196,0.075585455
0.22119331,0.104860246,0.055016622
0.22535399,0.10116166,0.053273365
0.2290217,0.10829866,0.057134718
0.22980991,0.1120199,0.060421765
0.2267269,0.10421598,0.058061138
0.22756459,0.10797405,0.055225164
0.22660053,0.11319852,0.057860166
0.21913812,0.11856282,0.0582411
0.21911862,0.1358298,0.0743908
0.22220404,0.13016403,0.09196092
0.22436789,0.15962029,0.10212663
0.22160637,0.15909958,0.09565699
0.22784662,0.16539127,0.10875532
0.2298499,0.17186517,0.11128928
0.23773882,0.16829664,0.12696537
0.23249438,0.15432405,0.10825129
0.22908598,0.15446931,0.098180324
0.22031978,0.14914536,0.080384165
0.22372437,0.14898044,0.08929998
0.22597584,0.15171468,0.087634936
0.23446126,0.15333843,0.10516514
0.22834863,0.1532951,0.0906927
0.22452392,0.1554128,0.09185657
0.2155371,0.16091824,0.074156135
0.21244922,0.16733193,0.07883686
0.2057119,0.17209548,0.075529456
0.20002322,0.17834896,0.079865575
0.19329108,0.17360896,0.07342991
0.19255987,0.17432767,0.0750885
0.19189867,0.17186517,0.07355301
0.1922104,0.1712119,0.07461436
0.19288401,0.16765922,0.0720177
0.19563073,0.16609013,0.072481796
0.19375962,0.16477948,0.07021114
0.19397366,0.16143686,0.06921199
0.19319895,0.16013789,0.068551555
0.19759417,0.15801221,0.070487216
0.19707224,0.15757191,0.07350999
0.19541147,0.15301168,0.066213205
0.19415015,0.15001881,0.06299399
0.19478968,0.14298034,0.056986377
0.19572516,0.14249176,0.057436407
0.19788694,0.14434814,0.06175959
0.20557287,0.14669043,0.06729859
0.20861703,0.14631993,0.06855835
0.21431077,0.1442247,0.072464034
0.20829782,0.14197302,0.06503102
0.20814496,0.1427272,0.06555599
0.20577508,0.14182085,0.06305766
0.20506313,0.14019823,0.06289065
0.2022964,0.13829702,0.061970472
0.20017487,0.13993597,0.06290734
0.19780298,0.14081979,0.06213367
0.19435444,0.13980287,0.060193583
0.18908143,0.13990688,0.058158487
0.18354619,0.1433599,0.058542132
0.17746101,0.14159179,0.056985125
0.17478102,0.13918573,0.05253297
0.17345335,0.13153982,0.0457561
0.1758982,0.12300217,0.04026103
0.18220529,0.120284736,0.04116018
0.18425278,0.11641204,0.03974031
0.18729503,0.120574355,0.04610938
0.18505912,0.12203574,0.045884907
0.18543786,0.11968583,0.043543667
0.1848352,0.11605126,0.03938067
0.18808891,0.1158427,0.04126586
0.19403163,0.11751783,0.046725288
0.20164931,0.116598725,0.04893875
0.20860307,0.122069955,0.056201473
0.21219361,0.12621552,0.0604517
0.22175331,0.124733984,0.07616222
0.2362648,0.12292951,0.09423047
0.2381291,0.113271,0.08977139
0.23645598,0.12000787,0.08566791
0.2319125,0.120027184,0.082782686
0.22776482,0.12353915,0.087697834
0.21263973,0.12798786,0.06666587
0.21069744,0.12372708,0.058944702
0.21147908,0.11467332,0.051306248
0.21195209,0.11155605,0.049800858
0.21001878,0.107785046,0.044971988
0.20884232,0.11387813,0.049539015
0.20941877,0.11387497,0.04964538
0.20832781,0.124601305,0.05805564
0.20658997,0.12616813,0.059311375
0.20105541,0.12573832,0.058739334
0.20143558,0.13603544,0.06453547
0.20573893,0.13130862,0.06451142
0.21002612,0.1246357,0.062378347
0.2188671,0.13288963,0.075179294
0.23039597,0.13518405,0.095497966
0.22713807,0.12052292,0.09264661
0.2222996,0.10937679,0.080016166
0.21744746,0.11769366,0.07551038
0.2230511,0.1409899,0.100703984
0.22117963,0.15120435,0.13234413
0.22332765,0.16150463,0.17789328
0.23097882,0.18425655,0.2093698
0.22634673,0.22250336,0.22242829
0.22547232,0.25698996,0.22956672
0.22774675,0.28152138,0.26970488
0.22900456,0.28962713,0.28318378
0.23158294,0.29038703,0.27541542
0.23367086,0.3049186,0.26308772
0.23273826,0.31669867,0.25725207
0.23572135,0.31810838,0.25251088
0.23516256,0.32522905,0.24267633
0.22820772,0.33579415,0.21613802
0.2378355,0.32896376,0.24878594
0.2383178,0.33083224,0.24958716
0.23839551,0.33294916,0.24996139
0.233985,0.34051818,0.24970734
0.23280996,0.34314293,0.24922137
0.23209837,0.3440777,0.24322629
0.23566121,0.3409158,0.24530731
0.23487265,0.33774596,0.22982433
0.23779608,0.33240074,0.23346658
0.23735502,0.33060884,0.22144246
0.21875098,0.3667559,0.17757218
0.2385348,0.33515704,0.21635069
0.24058092,0.33222616,0.21397421
0.2344388,0.34106123,0.18745226
0.2367005,0.33467907,0.181807
0.240749,0.32309783,0.1850316
0.23215872,0.33122736,0.17146192
0.23549572,0.32696265,0.18828776
0.23257706,0.33833694,0.1847908
0.23588097,0.32084733,0.20602126
0.23319367,0.3302046,0.19275528
0.2271389,0.33474016,0.17943078
0.2072117,0.38101748,0.18236631
0.21463463,0.36707568,0.18240544
0.23787653,0.33066761,0.23990357
0.23983169,0.32942927,0.24131003
0.24374026,0.32079083,0.24767101
0.2429143,0.32074898,0.22918381
0.24014564,0.32767266,0.20199685
0.24009764,0.31220275,0.19611338
0.23922734,0.30511743,0.18785372
0.24000582,0.29862058,0.17982286
0.23890714,0.29570472,0.17755128
0.2398074,0.29416728,0.1805698
0.2365148,0.29523426,0.17619094
0.23598292,0.29208177,0.17079756
0.23253879,0.29219937,0.16570543
0.2270656,0.29194403,0.16758615
0.20916411,0.28992093,0.16957313
0.20350726,0.2940398,0.18665287
0.20641652,0.28404558,0.19503093
0.21477062,0.27439487,0.19144332
0.22630167,0.2557509,0.17502493
0.23145473,0.2595706,0.18633842
0.23007879,0.25701362,0.2053796
0.22331333,0.28657,0.2190345
0.22216421,0.30159843,0.22391382
0.22384468,0.30503678,0.24836247
0.19608372,0.37262148,0.19980752
0.22790188,0.42041257,0.24910186
-0.030254334,1.0168824,0.5827139
-0.12698445,1.1082578,0.80544174
-0.11328784,1.1030724,0.79168546
-0.09287293,1.0740235,0.71551275
0.072322085,0.5758798,0.2422229
0.09714725,0.51320386,0.19665036
0.19133104,0.32667965,0.13495642
0.24899629,0.23659241,0.1342256
0.24659812,0.24700147,0.13451786
0.25145754,0.2249335,0.13211876
0.25371346,0.22667241,0.13243032
0.25276983,0.2319256,0.12691335
0.25176013,0.2398848,0.1349177
0.24951078,0.23834646,0.14801285
0.24498764,0.24181592,0.15284124
0.24350905,0.24314177,0.1551091
0.24133554,0.2519995,0.15078403
0.23939887,0.2539178,0.15003818
0.23660527,0.24972993,0.14480871
0.23995277,0.26208282,0.15106393
0.23687553,0.27113342,0.1482578
0.23873606,0.2757901,0.14457908
0.22171652,0.28470612,0.11780906
0.20378804,0.29559696,0.09624797
0.20270047,0.30124283,0.097999856
0.20365876,0.30247003,0.10111584
0.2005046,0.311454,0.10519068
0.21020317,0.32786286,0.12311271
0.20657085,0.33812636,0.12147179
0.21217525,0.33924377,0.13533467
0.19990239,0.35758686,0.119141445
0.19642103,0.39567226,0.11470309
0.19610015,0.3940782,0.11072853
0.20339115,0.3729574,0.12701665
0.20569795,0.37836623,0.1259091
0.20494154,0.39869773,0.12027672
0.21215595,0.40567225,0.12994023
0.21171024,0.41283593,0.13666481
0.21487933,0.406728,0.14909618
0.21497,0.38127846,0.14561233
0.20382026,0.38813993,0.14112777
0.19787937,0.38128576,0.12967306
0.20573345,0.38207528,0.15617174
0.21501997,0.34689873,0.15913945
0.20620155,0.33784473,0.15505052
0.2074458,0.3348536,0.1528922
0.20351481,0.34714842,0.14954683
0.21016759,0.35951877,0.16007549
0.22066665,0.35937512,0.16866529
0.22638455,0.35932958,0.17601252
0.22571367,0.37797457,0.1819476
0.22777411,0.37791187,0.18631025
0.22726178,0.36997688,0.1862688
0.22295268,0.33802783,0.17792635
0.21452832,0.34088647,0.17855942
0.19321841,0.35644412,0.20039035
0.18150105,0.39861616,0.24297974
0.17171907,0.4357548,0.4127375
0.16311431,0.531289,0.6254302
0.1510681,0.7008371,0.7977035
0.105250485,1.0177531,1.1805644
0.095356725,1.0575371,1.3497471
0.09157668,1.0646017,1.4006635
0.095096655,1.0585058,1.3853906
0.109864905,1.0427496,1.278325
0.12765639,1.0000894,1.0778983
0.15555094,0.83964086,0.75861895
0.2053482,0.5060408,0.57680607
0.20770174,0.48413566,0.44274437
0.21596009,0.40175727,0.29330394
0.19390331,0.3867801,0.2492027
0.18690398,0.34996754,0.21260135
0.16954306,0.3570971,0.1708644
0.15104079,0.3660764,0.13565567
0.152722,0.36665893,0.12244843
0.15438956,0.36912423,0.11439502
0.16223018,0.37532043,0.123122945
0.16271272,0.36381012,0.11424978
0.1813648,0.31326205,0.10423522
0.24142891,0.27378178,0.1346294
0.27035183,0.21400988,0.123092696
0.28347325,0.17185456,0.13388637
0.02264575,0.6543605,0.36495942
-0.09049432,1.0699672,0.69807196
0.050260946,0.5916451,0.35545814
0.13821115,0.38055044,0.26766452
0.19489934,0.35138607,0.1393925
0.21227688,0.3211435,0.14201222
0.25406322,0.2437827,0.13350044
0.25107756,0.24182993,0.11925708
0.24428236,0.25063723,0.10301395
0.22575893,0.25233155,0.08120096
0.22783579,0.23659325,0.07549241
0.23211859,0.23436242,0.077629134
0.23689562,0.22694522,0.07674351
0.23571624,0.22525132,0.084389865
0.2402649,0.21878159,0.1000403
0.22759485,0.21865165,0.094513714
0.21900333,0.21329212,0.08200003
0.22384997,0.23563272,0.089341804
0.22845076,0.24101865,0.09462328
0.22367206,0.24006271,0.09212825
0.22134927,0.24077421,0.09733535
0.21530023,0.24547291,0.09372303
0.20945928,0.24945962,0.08667678
0.2040197,0.25968957,0.08463131
0.20037352,0.26126117,0.08231534
0.1990827,0.26221573,0.08181469
0.19809866,0.2718885,0.087817356
0.1960898,0.28204572,0.09225033
0.19392988,0.2952119,0.09637755
0.19295906,0.2920015,0.09638247
0.19511184,0.29030734,0.096728
0.1966698,0.28920817,0.0986179
0.19359404,0.29284924,0.0991817
0.19348615,0.29171884,0.10002026
0.19165394,0.2939555,0.09923668
0.19312021,0.29982907,0.0996813
0.19674176,0.3107499,0.10467902
0.2056689,0.30301172,0.10687192
0.20780599,0.30435586,0.10911003
0.20300852,0.3133195,0.10670206
0.19646326,0.3293996,0.11237776
0.19761509,0.33431876,0.11725822
0.20949233,0.3501777,0.112831846
0.22732869,0.32914817,0.13843653
0.23133354,0.32286638,0.14457873
0.23101343,0.32371795,0.1512396
0.22556451,0.32550174,0.14283007
0.23491561,0.3131019,0.14191209
0.23926869,0.3063426,0.14343163
0.23432912,0.31091243,0.14002356
0.23369922,0.31242698,0.1428262
0.22616194,0.31944096,0.13175993
0.22234997,0.3274277,0.13516647
0.21311289,0.33474815,0.13406011
0.22547466,0.32850778,0.14901604
0.23899013,0.31008232,0.15241861
0.23592648,0.31489575,0.1441018
0.23083293,0.32198095,0.119497284
0.22812836,0.32595706,0.12341809
0.22279952,0.338184,0.1237293
0.22019258,0.3563413,0.13489284
0.2179766,0.35696018,0.1330013
