PHIF,SW,VSH
0.07410924,0.46498016,0.12139956
0.06706527,0.5465872,0.14090787
0.0698587,0.53687376,0.13342741
0.07025864,0.50433296,0.12633428
0.109321535,0.29952285,0.104932554
0.15843552,0.19715229,0.111586325
0.2026174,0.1465804,0.13435018
0.2124196,0.14103857,0.125858
0.2000501,0.14946645,0.13074327
0.16977869,0.18245631,0.12317792
0.1605201,0.1969764,0.11182966
0.15013394,0.20941418,0.09984285
0.1382721,0.22440022,0.09655024
0.13099782,0.23952764,0.10039563
0.15489714,0.1996204,0.119353235
0.22370292,0.134301,0.12931518
0.26054412,0.10551572,0.14324705
0.27065656,0.09309146,0.15337265
0.26680368,0.098353416,0.14850506
0.24721366,0.11923525,0.13884093
0.21782923,0.13976288,0.12816742
0.17574918,0.16841608,0.12868628
0.16438487,0.17912108,0.1244357
0.19949079,0.14920625,0.12528886
0.21613258,0.14053145,0.12532693
0.22402512,0.1359509,0.111635216
0.22569618,0.13618073,0.108258754
0.22767238,0.13539624,0.1061179
0.22865207,0.13559529,0.10722899
0.22998649,0.13536951,0.109448075
0.23264581,0.12889433,0.10336784
0.23373905,0.12715158,0.10213547
0.23547018,0.123312086,0.09832913
0.23672687,0.12148768,0.096617475
0.23703744,0.123845816,0.09739135
0.23786068,0.120013654,0.09442338
0.23625806,0.12354216,0.096685916
0.2360761,0.121160895,0.09601763
0.23330952,0.12203494,0.098589614
0.23204908,0.120423585,0.098190814
0.2283253,0.12116754,0.098029345
0.22227253,0.12635225,0.09732498
0.2185201,0.12929055,0.091824815
0.20803602,0.13623434,0.08334236
0.21180701,0.13209575,0.080010325
0.21184404,0.12982565,0.07441148
0.21803385,0.120435536,0.07176034
0.21902865,0.12163532,0.07675202
0.22380507,0.11815378,0.08755365
0.22393626,0.11906409,0.08926253
0.22205153,0.12237975,0.09058218
0.22296633,0.12081441,0.087717876
0.2265466,0.1143105,0.08499856
0.22710764,0.110812664,0.08079977
0.22514406,0.11179507,0.07462533
0.22413442,0.1123814,0.069694325
0.22522643,0.109024405,0.06267843
0.22587904,0.10954493,0.06446122
0.22593313,0.11143401,0.06563191
0.22511107,0.11302221,0.06736204
0.22506955,0.11327198,0.06819849
0.22610828,0.11360809,0.07135704
0.23076057,0.11507043,0.08835797
0.23223,0.11544055,0.09661767
0.22902605,0.12439361,0.10702844
0.22679964,0.12869021,0.11181039
0.22579113,0.13076699,0.1145341
0.22722754,0.13089237,0.10632987
0.22773317,0.13040441,0.10188513
0.22694147,0.12982318,0.093629345
0.23032029,0.12810704,0.09736258
0.23139048,0.12799987,0.10034056
0.2300629,0.1319854,0.1047676
0.22987784,0.13238433,0.104888834
0.22980598,0.1334145,0.10549119
0.22903132,0.13534936,0.107252195
0.22867739,0.13605058,0.10787212
0.22766228,0.13546032,0.10950672
0.22942832,0.13164118,0.103094436
0.22885758,0.13161409,0.10425179
0.22917868,0.13022277,0.10255874
0.22911495,0.13193128,0.10541507
0.22832038,0.13260818,0.10818685
0.22994292,0.1304954,0.105889864
0.23079698,0.12850785,0.1039525
0.23282692,0.12518337,0.10028825
0.23503673,0.12222275,0.09694199
0.23592979,0.12020171,0.095727086
0.23485474,0.12262425,0.09819189
0.23575394,0.11939299,0.09501511
0.23635495,0.11413291,0.085346505
0.23474668,0.112104714,0.077354446
0.2383751,0.110309094,0.083458304
0.23911504,0.11314136,0.08875917
0.23877063,0.1150412,0.09117165
0.23667172,0.11764902,0.09220989
0.235462,0.12065047,0.093505606
0.23229429,0.11901364,0.083178595
0.23217529,0.115567654,0.07844806
0.23177409,0.115906954,0.08038938
0.23280382,0.11637986,0.08642712
0.23356602,0.11746779,0.09161499
0.23514289,0.115445524,0.09165385
0.2352404,0.11272299,0.08384524
0.23582365,0.11021942,0.079898834
0.23714077,0.11394161,0.09098694
0.23680803,0.11524892,0.0926272
0.23540786,0.11717063,0.095164165
0.23447323,0.11684078,0.09431717
0.23394233,0.11848372,0.09617689
0.23562089,0.11675635,0.093216166
0.23658076,0.116825074,0.09262076
0.23698679,0.11531776,0.0915532
0.23519777,0.11469978,0.08848733
0.23206964,0.12274057,0.09276739
0.23337649,0.122054696,0.09325372
0.23420142,0.12773207,0.09720254
0.23594505,0.12671873,0.09671235
0.23660588,0.11990932,0.096014634
0.23664261,0.118347585,0.09360233
0.23507528,0.11744079,0.08854954
0.23312168,0.118215054,0.082056195
0.23428175,0.11931789,0.08343987
0.23742713,0.11699024,0.08880399
0.23835826,0.117218524,0.091262296
0.23177105,0.11685738,0.07688485
0.22844903,0.12027624,0.078041226
0.22086917,0.1417537,0.07298021
0.22349969,0.13781524,0.072952926
0.22853614,0.11495644,0.07055682
0.23093705,0.11069003,0.06986904
0.23059185,0.11251944,0.07345688
0.23167482,0.10906926,0.07332434
0.23219666,0.1071116,0.08121367
0.23403338,0.104741395,0.08408478
0.23395187,0.10847205,0.091596514
0.23489417,0.105157256,0.08977179
0.23604913,0.09957802,0.08722499
0.23717278,0.098774344,0.086179525
0.23604645,0.09648529,0.08305821
0.23680004,0.10048282,0.087221965
0.23700368,0.10100776,0.08708608
0.23880057,0.0963445,0.084832996
0.23751777,0.09794074,0.08738969
0.23777154,0.09963736,0.088594556
0.23675777,0.10165906,0.08944951
0.23676744,0.09441835,0.07958761
0.23620282,0.09191102,0.0762814
0.2329104,0.09619111,0.07628597
0.23598203,0.096793085,0.08487144
0.23271169,0.09748548,0.08165324
0.2366817,0.09341073,0.08096525
0.23407328,0.09605533,0.07932848
0.23977184,0.08863363,0.080360755
0.24133977,0.091275215,0.08081442
0.24271977,0.09061867,0.08034401
0.24365905,0.097602546,0.081703916
0.24351162,0.099310815,0.08315438
0.24242692,0.10048187,0.08443336
0.24205041,0.1014837,0.08473043
0.24351391,0.09261119,0.07711515
0.24398553,0.088588655,0.06861551
0.243201,0.08857185,0.066359624
0.24431422,0.08812526,0.07038447
0.24507383,0.08853039,0.07185657
0.24259412,0.08813098,0.06336139
0.24219409,0.091204315,0.06714769
0.23877795,0.10069659,0.073350474
0.2381631,0.11017093,0.08970991
0.23529662,0.112451345,0.095923305
0.23298372,0.12684906,0.100723654
0.23283307,0.12766764,0.100533806
0.23187992,0.13470405,0.104222305
0.23199502,0.13868201,0.10488889
0.23257795,0.13502848,0.10437251
0.23535341,0.123782426,0.09752302
0.23640849,0.12076354,0.09416565
0.23612301,0.11939034,0.090562195
0.23612595,0.12244585,0.094586596
0.23723836,0.12056625,0.09230669
0.23676693,0.12370917,0.095309615
0.23737873,0.122122645,0.09290281
0.2354298,0.12663838,0.0965015
0.23307249,0.1239512,0.088380486
0.23134658,0.12840289,0.09399791
0.2280737,0.13245866,0.09473087
0.22485504,0.13652134,0.09977229
0.22165123,0.13631392,0.09869434
0.22108299,0.1357531,0.09854902
0.22064036,0.13427499,0.096913055
0.22098869,0.1327514,0.097342685
0.22202486,0.13177907,0.0978518
0.22447313,0.13022634,0.099705935
0.22298127,0.13081867,0.09849705
0.22348258,0.12887338,0.09739396
0.22275427,0.12808117,0.09605104
0.22694851,0.12543005,0.09996556
0.226628,0.1259366,0.10315062
0.2250863,0.123894006,0.094178736
0.22353095,0.12356758,0.08796288
0.2236144,0.122029305,0.081238285
0.22464558,0.121127665,0.08343856
0.22649774,0.1191141,0.08622129
0.23207559,0.11732879,0.09145996
0.2335354,0.11747822,0.09189038
0.23555577,0.11551994,0.09009476
0.23328641,0.11491528,0.086890504
0.23354985,0.1150741,0.08821808
0.23069276,0.116148055,0.08243951
0.23087756,0.11500108,0.08398391
0.23007232,0.11382848,0.085035175
0.22867185,0.11410391,0.08651975
0.22650032,0.11556712,0.083572194
0.22164074,0.12144154,0.08314645
0.21043509,0.1328494,0.079779506
0.18829943,0.14964756,0.07873
0.1768004,0.15502799,0.07547435
0.17146675,0.15571144,0.07296917
0.17448206,0.15109795,0.068458885
0.18196683,0.14424178,0.063019335
0.20611441,0.12561736,0.061076254
0.21062632,0.12211147,0.060211748
0.21260242,0.12334797,0.064527765
0.20850532,0.12577793,0.0644121
0.20627911,0.12787369,0.06555721
0.21297011,0.11946416,0.059707075
0.21621014,0.11688098,0.06212218
0.2226628,0.1090661,0.06626625
0.22890027,0.10469219,0.068172514
0.2331787,0.10351813,0.07292725
0.23607817,0.10408497,0.07898122
0.23871008,0.10556108,0.0885296
0.2410334,0.10692656,0.08840895
0.24295813,0.10282284,0.08541374
0.2434431,0.10020998,0.08290923
0.24212256,0.1006448,0.08429983
0.23898949,0.10311976,0.08872002
0.23697838,0.10316688,0.08809036
0.23600245,0.103707105,0.08223775
0.23551492,0.10012534,0.06991051
0.23650452,0.099227816,0.071334615
0.23531072,0.09982404,0.0688418
0.23437056,0.101439714,0.071247265
0.23447566,0.100966126,0.07004264
0.23416202,0.10515946,0.07872878
0.23338248,0.10530192,0.08116442
0.23034588,0.11176705,0.088034645
0.23016018,0.11092639,0.08747955
0.23313835,0.10729998,0.08827476
0.23595664,0.10516176,0.08769414
0.23819871,0.09778103,0.08692703
0.23916823,0.09408522,0.08664599
0.2380445,0.09938645,0.0892898
0.23855378,0.10023171,0.08868341
0.23693857,0.103138566,0.08999744
0.23501977,0.11191976,0.09449415
0.2321613,0.11933115,0.101004705
0.22779411,0.13051245,0.11291379
0.23040459,0.13002473,0.13761976
0.22438139,0.15082535,0.14350021
0.22148238,0.17559421,0.15616715
0.21867365,0.19644958,0.18059109
0.21740797,0.20886543,0.20047857
0.21915309,0.23024887,0.21111666
0.22114435,0.23468089,0.20509636
0.22037049,0.24176103,0.20696488
0.2227601,0.25858617,0.22419943
0.22290105,0.2667455,0.22448607
0.22545746,0.2646997,0.2049285
0.23714429,0.28663236,0.23524038
0.2373758,0.28044742,0.2275259
0.2372557,0.28379142,0.23225696
0.22327536,0.2832942,0.23318115
0.22058018,0.28709882,0.23521644
0.21985842,0.28957325,0.23213619
0.23038194,0.28359738,0.22500983
0.23008987,0.2719868,0.20843737
0.23461518,0.26821664,0.20550293
0.23341265,0.26297835,0.18814352
0.23556101,0.24980375,0.16509877
0.23824579,0.25661218,0.17690209
0.24063578,0.25534382,0.17899701
0.23964891,0.24463907,0.16844235
0.24169138,0.24030426,0.16298288
0.2426387,0.24890664,0.167305
0.23882551,0.24082765,0.1606602
0.23433696,0.2470729,0.16904786
0.2331564,0.24505883,0.16527037
0.23271564,0.25834584,0.1806308
0.23697628,0.25645682,0.1791155
0.2403092,0.26149434,0.1793123
0.23993339,0.26753104,0.18557106
0.23404625,0.2623304,0.17964211
0.23717403,0.26473054,0.20622368
0.24428418,0.261084,0.20131291
0.2542234,0.26554397,0.2022907
0.2494835,0.256854,0.18955609
0.2426121,0.24272785,0.1763951
0.24637325,0.2522868,0.18124352
0.23939916,0.24360856,0.17574744
0.2398369,0.23711455,0.16926396
0.23768464,0.23367453,0.16593815
0.23417112,0.23137423,0.1675019
0.22945072,0.23266771,0.16534518
0.23018451,0.23473614,0.16850415
0.22761872,0.23590952,0.1656132
0.22136788,0.23338187,0.16699566
0.20807932,0.23973635,0.180327
0.1891417,0.25464353,0.21977878
0.1948871,0.2486547,0.22178864
0.20576674,0.22820365,0.20879495
0.21964109,0.20429808,0.17349842
0.22275919,0.18881682,0.16240382
0.22257812,0.19801098,0.17092538
0.21668029,0.22597852,0.20482975
0.21334247,0.25657836,0.23284088
0.21017593,0.24024948,0.2223816
0.2959955,0.18145269,0.17912322
0.37382123,0.10358679,0.20280835
0.39752918,0.0023894906,0.21045636
0.40419063,-0.1026147,0.1742536
0.39743152,-0.00014966726,0.21653971
0.3779055,-0.045086265,0.17606026
0.3600816,-0.052004635,0.1590836
0.31414774,0.002753973,0.1421639
0.27325496,0.082187,0.13042344
0.25008324,0.1286605,0.11920743
0.24173886,0.14746201,0.11545401
0.24060279,0.14789936,0.10825829
0.23569617,0.15564352,0.09784724
0.2343922,0.15912291,0.09460187
0.23242357,0.1691427,0.10298112
0.23496431,0.17734605,0.13100235
0.23292251,0.18251461,0.1393004
0.23206094,0.18509907,0.14278048
0.23143958,0.1935958,0.14052927
0.2313632,0.19782811,0.14160478
0.23169023,0.19824404,0.13716781
0.23160672,0.2015627,0.14102535
0.2303159,0.21084431,0.14057568
0.22906342,0.2137675,0.12285343
0.21904826,0.2159127,0.10715357
0.21308804,0.2493746,0.08373141
0.21155736,0.27034646,0.07718696
0.21167938,0.26820892,0.08778019
0.20998767,0.27168018,0.10766895
0.21180558,0.27775756,0.11527528
0.21391824,0.28688702,0.11857476
0.21056777,0.30332655,0.12116155
0.207881,0.33379078,0.12751362
0.20574139,0.37671506,0.12268135
0.20436569,0.37856737,0.1205616
0.20765497,0.35212436,0.13312593
0.20997845,0.35563815,0.12700371
0.22279704,0.39467162,0.11365849
0.23827624,0.4425343,0.102770366
0.24977036,0.47828877,0.12017025
0.23952353,0.45320153,0.14392607
0.22591987,0.38760322,0.15685546
0.20749706,0.36228782,0.13960755
0.20525679,0.36078852,0.13331544
0.21549512,0.3783343,0.15420136
0.219566,0.3441111,0.15582877
0.20882973,0.30719408,0.1643488
0.21072467,0.30075076,0.1656278
0.21067138,0.33927333,0.16689666
0.2207132,0.37539172,0.17292841
0.22887802,0.37057826,0.16071835
0.23691781,0.34592944,0.16418275
0.24552366,0.3832935,0.16417591
0.25324464,0.38270456,0.16559258
0.24224932,0.35202134,0.18028611
0.22385678,0.30636272,0.19171642
0.20609373,0.31381968,0.23104969
0.18918873,0.33673343,0.24603386
0.19536589,0.38682812,0.29012716
0.2008364,0.46250078,0.39046514
0.17838871,0.5052831,0.64332277
0.14721033,0.52249414,0.8744007
0.14978273,0.66753316,1.0350103
0.13274254,0.84636915,1.0791714
0.09083229,0.87048054,1.0915221
0.11490761,0.8335526,1.1201257
0.16610298,0.8356979,1.0800282
0.1876697,0.7496013,0.9275482
0.19365238,0.63577163,0.7470814
0.22107819,0.5690336,0.5601045
0.23559615,0.46811357,0.4197775
0.22244535,0.43162525,0.35658
0.20540817,0.35342997,0.2855603
0.1882214,0.32566828,0.24808131
0.17294627,0.31959113,0.18949856
0.16155328,0.29918683,0.15198934
0.16798171,0.2628322,0.1482335
0.17706838,0.25816667,0.14024965
0.1613111,0.36201134,0.119407035
0.16816273,0.3460672,0.11819126
0.17847516,0.1974766,0.13039222
0.23636374,0.18954,0.12746304
0.2939346,0.23237062,0.16699222
0.3398096,0.22815543,0.19847527
0.3692791,-0.0627985,0.16565788
0.39554933,-0.076533556,0.16806795
0.39337236,-0.05993384,0.16985524
0.3514768,-0.06329584,0.16336527
0.31093955,0.021535993,0.15558368
0.26299044,0.102089286,0.11991219
0.23971081,0.15969256,0.10544436
0.23492143,0.17221615,0.08903548
0.23224007,0.16639942,0.07917787
0.23275599,0.17718557,0.06584872
0.23491748,0.17400023,0.061934844
0.23566227,0.17218038,0.06252062
0.23811188,0.16993234,0.06695096
0.23908706,0.1737771,0.079037026
0.2345547,0.16236526,0.08701649
0.22773735,0.16452456,0.09401782
0.22599146,0.16583723,0.09265825
0.22555232,0.16789329,0.09063104
0.22592653,0.16437224,0.08869831
0.22416447,0.16471654,0.089097485
0.2237632,0.17017207,0.096449256
0.22200933,0.1777499,0.09881596
0.21943448,0.18327004,0.09383787
0.21476388,0.18956348,0.08740255
0.213304,0.20004979,0.0817388
0.21344955,0.20104516,0.08399658
0.21225905,0.20192605,0.09311524
0.21039492,0.21671486,0.09917572
0.20683444,0.25217372,0.09972274
0.20599574,0.2629199,0.1021149
0.20771179,0.24930736,0.10647149
0.20958209,0.24062613,0.11188673
0.20679547,0.24879298,0.11177762
0.20671415,0.24836373,0.11274579
0.20216894,0.26098344,0.108598106
0.20087175,0.27140617,0.10543608
0.20125736,0.27061915,0.10410484
0.2129224,0.2545275,0.11135838
0.2174356,0.26207802,0.11260199
0.21443427,0.2822233,0.10886976
0.2068178,0.30584034,0.116558716
0.20687719,0.31382975,0.1178721
0.22453345,0.34460872,0.10649715
0.23586927,0.3170491,0.112661
0.23491979,0.30962014,0.10926697
0.23777208,0.306762,0.13459551
0.23452559,0.29528287,0.124978766
0.2433176,0.28161284,0.11864949
0.24683449,0.27637237,0.119820826
0.24335039,0.28313053,0.10671991
0.23658207,0.2836752,0.1067682
0.23115203,0.30372822,0.0947379
0.22711135,0.30695987,0.10903608
0.22385041,0.31740376,0.120116755
0.23446345,0.30044058,0.14043841
0.2449483,0.27908108,0.14504674
0.24913193,0.2900599,0.12201868
0.23743157,0.29966486,0.09135853
0.23282914,0.31774536,0.092069834
0.2307683,0.33746034,0.09674317
0.22723596,0.36238348,0.12831892
0.21571329,0.34138513,0.1285987
0.231529,0.3382873,0.14596322
0.24192742,0.34611073,0.13426614
0.24240252,0.3767873,0.13678172
0.22645581,0.42053735,0.13259834
0.20718844,0.4293149,0.14163283
0.21834548,0.39610493,0.15764168
0.21333627,0.37959892,0.15956512
0.22562446,0.38443512,0.16144815
0.23031473,0.3813405,0.16146594
0.22750992,0.39106804,0.1629709
0.222299,0.42345572,0.15339035
0.19668753,0.4244386,0.115094945
0.1964176,0.42115152,0.113330156
0.19604218,0.43239897,0.10718305
0.18638688,0.47643626,0.10823134
0.18874396,0.49821532,0.08898525
0.18493624,0.48340866,0.10610662
0.17428815,0.54653406,0.11026883
0.16750523,0.5800689,0.12080284
0.16864383,0.6014717,0.12464521
0.165884,0.60272074,0.13083088
0.17263263,0.604043,0.13350461
0.18348663,0.64168406,0.1635396
0.19115354,0.7059115,0.21261424
0.18608627,0.7720204,0.2629773
0.18646516,0.8284428,0.34030953
0.19938616,0.81553435,0.44199574
0.20127378,0.7333032,0.43341357
0.19311646,0.7608868,0.44232327
0.18620586,0.7814965,0.4172269
0.17052552,0.8122808,0.382391
0.15869878,0.83076775,0.3654117
0.14693902,0.9051458,0.33630258
0.14376476,0.88375485,0.319406
0.14667627,0.85005593,0.27760848
0.14834951,0.7638489,0.26199475
0.14748108,0.7408943,0.24610853
0.14927757,0.72594243,0.24479651
0.15321015,0.6991695,0.24294871
0.15759487,0.6901793,0.25977513
0.15447952,0.6908046,0.2617281
0.14940993,0.7049307,0.25956416
0.14883809,0.7091199,0.24739847
0.14517304,0.7241045,0.23964511
0.14327109,0.7381116,0.24053255
0.1480389,0.7272343,0.24733539
0.15376043,0.70850986,0.26790527
0.16665635,0.66950315,0.27442357
0.17736077,0.63258255,0.2646998
0.1858676,0.6067122,0.25342685
0.19690245,0.5864542,0.23171304
0.20409766,0.586786,0.22247277
0.20820925,0.59143704,0.22356671
0.21628201,0.5992657,0.20402044
0.22153531,0.61960053,0.19893025
0.22678065,0.62184244,0.18908267
0.21886303,0.6271944,0.20975691
0.2222078,0.6250592,0.20875525
0.22345802,0.64012593,0.20750047
0.2353602,0.6516797,0.19226316
0.23422843,0.65795195,0.1958496
0.23613614,0.65867925,0.19618545
0.23490739,0.6651457,0.20954007
0.24115688,0.665027,0.1878746
0.23559202,0.6627514,0.20548101
0.2323464,0.6687625,0.2113252
0.23049486,0.66454375,0.23876223
0.23603553,0.6629206,0.20384535
0.24088754,0.6714419,0.18672012
0.24207333,0.650235,0.16213319
0.23765431,0.662117,0.18112877
0.23367217,0.67221,0.20379202
0.22859344,0.67264664,0.22083582
0.22957017,0.6621784,0.23839633
0.23454314,0.66441894,0.21516608
0.23670909,0.6658578,0.21287905
0.23386402,0.654038,0.2236466
0.23307712,0.6530566,0.22168353
0.2377539,0.6622483,0.19077277
0.24225852,0.6708699,0.18728441
0.24375808,0.6642786,0.1894768
0.24049276,0.65972185,0.19922741
0.24239263,0.6652447,0.18198614
0.24281055,0.64566267,0.15267342
0.24282445,0.65720487,0.15619966
0.24345784,0.6570856,0.14668243
0.24510998,0.6207562,0.14102525
0.239865,0.6199572,0.15543069
0.22916074,0.62051094,0.18788572
0.2191208,0.6402856,0.20765468
0.22869444,0.6349159,0.1791985
0.23262186,0.6414194,0.16557187
0.22714445,0.64333534,0.19174093
0.2185147,0.66523767,0.21165146
0.21647905,0.67419946,0.21897016
0.21770373,0.6756499,0.2128677
0.21973225,0.67401797,0.20904742
0.22008204,0.6640447,0.19872618
0.2240307,0.6722114,0.19846864
0.2291553,0.67353165,0.18128207
0.22582082,0.67275673,0.19526087
0.22578251,0.6722675,0.19243969
0.22905979,0.6638213,0.18727404
0.24272424,0.65195704,0.13947651
0.24722746,0.6315392,0.13211766
0.24988571,0.6274142,0.13114575
0.24494554,0.6351741,0.14366046
0.24674565,0.6454187,0.15556893
0.24143454,0.6545309,0.17966901
0.23732354,0.65986764,0.216
0.2435807,0.6658189,0.19980943
0.23968297,0.6658187,0.20585196
0.23023458,0.667398,0.22172897
0.22267127,0.679102,0.21757264
0.21311267,0.68902606,0.2232123
0.20736155,0.6698899,0.22927327
0.19537959,0.73197216,0.20244996
0.18197092,0.75796163,0.21088657
0.16846469,0.6963692,0.2454423
0.1848938,0.5761819,0.24413309
0.18298419,0.6033137,0.23915403
0.20061307,0.7111786,0.21594433
0.20013821,0.7429037,0.21915624
0.20384356,0.70151097,0.22469549
0.20862189,0.6857747,0.22727929
0.22855863,0.69825685,0.21013172
0.22709447,0.72041523,0.22596206
0.22633685,0.7482036,0.24859239
0.22490163,0.76361513,0.26700318
0.22835083,0.7727728,0.25325063
0.23250131,0.75343597,0.22839075
0.2346686,0.7445798,0.20493057
0.2362217,0.7332299,0.20400165
0.23851967,0.73676866,0.19313198
0.2374391,0.7369808,0.20373333
0.23730275,0.7347369,0.19991183
0.23753184,0.73398393,0.19644964
0.23807299,0.7341945,0.1842799
0.2193363,0.74539846,0.20222843
0.21244895,0.7804234,0.20867242
0.1863279,0.9448849,0.23996814
0.15968674,0.990773,0.29511422
0.13606787,1.0092478,0.33879262
