WELLNUM,DEPTH,DTC
6,12426.18,87.67322
6,12426.51,87.47001
6,12426.84,87.45608
6,12427.17,87.5792
6,12427.49,87.62484
6,12427.82,87.53694
6,12428.15,87.69285
6,12428.48,87.5966
6,12428.81,87.68242
6,12429.13,87.96961
6,12429.46,87.61413
6,12429.79,87.96363
6,12430.12,87.776955
6,12430.45,87.767235
6,12430.77,87.86065
6,12431.1,87.95139
6,12431.43,87.85267
6,12431.76,87.774956
6,12432.09,87.66776
6,12432.42,87.511536
6,12432.74,87.17947
6,12433.07,87.191124
6,12433.4,87.3024
6,12433.73,87.38465
6,12434.05,87.29923
6,12434.38,87.04129
6,12434.71,86.87475
6,12435.04,86.81547
6,12435.37,86.67452
6,12435.7,86.68377
6,12436.02,86.85864
6,12436.35,86.61199
6,12436.68,86.45823
6,12437.01,86.33468
6,12437.34,86.307396
6,12437.66,86.56327
6,12437.99,86.53153
6,12438.32,86.75015
6,12438.65,86.324
6,12438.98,86.30059
6,12439.3,85.79728
6,12439.63,85.910835
6,12439.96,85.803246
6,12440.29,85.48871
6,12440.62,85.89094
6,12440.95,86.47648
6,12441.27,86.70981
6,12441.6,86.90358
6,12441.93,86.834724
6,12442.26,86.69788
6,12442.58,86.521736
6,12442.91,86.566025
6,12443.24,86.77087
6,12443.57,87.078804
6,12443.9,87.27451
6,12444.23,87.26198
6,12444.55,87.01784
6,12444.88,87.13027
6,12445.21,86.99263
6,12445.54,87.1491
6,12445.87,87.02168
6,12446.19,86.85934
6,12446.52,86.42707
6,12446.85,86.47127
6,12447.18,86.53133
6,12447.51,87.09115
6,12447.83,87.178604
6,12448.16,87.15459
6,12448.49,86.6119
6,12448.82,86.65049
6,12449.15,86.47956
6,12449.47,86.0821
6,12449.8,86.300446
6,12450.13,86.41601
6,12450.46,87.114845
6,12450.79,86.96841
6,12451.12,87.39356
6,12451.44,87.337296
6,12451.77,87.57092
6,12452.1,87.440765
6,12452.43,86.78155
6,12452.76,86.6073
6,12453.08,86.04762
6,12453.41,86.24305
6,12453.74,86.07149
6,12454.07,86.549416
6,12454.4,86.684784
6,12454.72,86.74316
6,12455.05,87.103195
6,12455.38,87.2438
6,12455.71,87.39425
6,12456.04,87.60431
6,12456.37,87.70632
6,12456.69,87.64399
6,12457.02,87.41494
6,12457.35,87.25805
6,12457.68,86.78986
6,12458.0,86.62731
6,12458.33,86.375015
6,12458.66,86.04718
6,12458.99,85.67546
6,12459.32,85.425285
6,12459.65,85.562584
6,12459.97,85.750984
6,12460.3,86.13453
6,12460.63,86.43406
6,12460.96,86.87193
6,12461.29,87.27821
6,12461.61,87.45919
6,12461.94,87.297295
6,12462.27,87.06727
6,12462.6,86.73875
6,12462.93,86.58196
6,12463.25,86.50356
6,12463.58,86.48029
6,12463.91,86.65099
6,12464.24,86.554306
6,12464.57,86.483925
6,12464.89,86.24027
6,12465.22,86.189186
6,12465.55,86.2058
6,12465.88,85.996315
6,12466.21,86.01264
6,12466.54,86.152596
6,12466.86,86.30358
6,12467.19,86.2524
6,12467.52,86.090355
6,12467.85,86.031456
6,12468.18,86.00643
6,12468.5,85.94827
6,12468.83,86.16982
6,12469.16,86.15066
6,12469.49,85.90931
6,12469.82,85.897514
6,12470.14,86.007195
6,12470.47,86.318016
6,12470.8,86.083565
6,12471.13,86.34571
6,12471.46,86.50973
6,12471.79,86.179436
6,12472.11,86.51449
6,12472.44,86.670395
6,12472.77,86.61209
6,12473.1,86.72942
6,12473.42,86.63705
6,12473.75,87.0395
6,12474.08,86.965904
6,12474.41,86.81579
6,12474.74,86.98646
6,12475.07,86.73197
6,12475.39,86.99763
6,12475.72,86.54329
6,12476.05,86.54437
6,12476.38,86.77326
6,12476.71,86.632195
6,12477.03,86.23225
6,12477.36,86.196236
6,12477.69,86.331345
6,12478.02,86.631256
6,12478.35,86.82215
6,12478.67,86.72903
6,12479.0,86.47004
6,12479.33,86.07845
6,12479.66,86.07389
6,12479.99,85.625175
6,12480.32,85.61921
6,12480.64,85.80621
6,12480.97,85.75201
6,12481.3,86.0468
6,12481.63,86.1392
6,12481.96,86.11819
6,12482.28,85.98571
6,12482.61,86.17759
6,12482.94,86.40083
6,12483.27,86.61811
6,12483.6,87.029274
6,12483.92,87.08088
6,12484.25,86.89948
6,12484.58,86.578804
6,12484.91,86.461525
6,12485.24,86.29873
6,12485.56,86.217186
6,12485.89,86.06019
6,12486.22,85.95387
6,12486.55,86.14164
6,12486.88,86.12449
6,12487.21,86.21093
6,12487.53,86.28588
6,12487.86,86.47574
6,12488.19,86.23618
6,12488.52,86.25181
6,12488.84,85.985756
6,12489.17,85.98699
6,12489.5,86.09675
6,12489.83,86.02683
6,12490.16,85.900246
6,12490.49,85.61693
6,12490.81,85.48563
6,12491.14,85.56909
6,12491.47,85.176445
6,12491.8,85.19532
6,12492.13,85.52264
6,12492.45,85.17071
6,12492.78,85.142815
6,12493.11,84.99237
6,12493.44,84.994064
6,12493.77,85.12193
6,12494.09,85.47223
6,12494.42,85.86094
6,12494.75,85.8749
6,12495.08,82.87442
6,12495.41,83.231224
6,12495.74,83.20771
6,12496.06,85.21758
6,12496.39,85.19842
6,12496.72,83.5372
6,12497.05,81.07303
6,12497.38,79.1876
6,12497.7,77.28667
6,12498.03,79.05366
6,12498.36,73.76699
6,12498.69,71.293976
6,12499.02,69.458176
6,12499.34,68.07362
6,12499.67,68.727806
6,12500.0,75.24421
6,12500.33,79.819405
6,12500.66,80.82074
6,12500.98,82.504295
6,12501.31,84.999
6,12501.64,82.390495
6,12501.97,81.5467
6,12502.3,81.376236
6,12502.63,80.615265
6,12502.95,80.2694
6,12503.28,80.98238
6,12503.61,82.21787
6,12503.94,83.03431
6,12504.26,83.60375
6,12504.59,84.13949
6,12504.92,85.7667
6,12505.25,86.84813
6,12505.58,87.06466
6,12505.91,87.1164
6,12506.23,87.37989
6,12506.56,86.838585
6,12506.89,87.45879
6,12507.22,88.26717
6,12507.55,88.7199
6,12507.87,88.09144
6,12508.2,86.26838
6,12508.53,84.481995
6,12508.86,84.001465
6,12509.19,84.177246
6,12509.51,83.80311
6,12509.84,83.51095
6,12510.17,83.30227
6,12510.5,83.08316
6,12510.83,83.37928
6,12511.16,83.40325
6,12511.48,82.95771
6,12511.81,82.66183
6,12512.14,82.4675
6,12512.47,82.46517
6,12512.79,82.94279
6,12513.12,83.05859
6,12513.45,83.29455
6,12513.78,83.27499
6,12514.11,83.231514
6,12514.44,82.93977
6,12514.76,82.57184
6,12515.09,82.68264
6,12515.42,82.686714
6,12515.75,82.11242
6,12516.08,82.1261
6,12516.4,81.93836
6,12516.73,81.510895
6,12517.06,80.739975
6,12517.39,80.313416
6,12517.72,80.24381
6,12518.04,80.09009
6,12518.37,79.697
6,12518.7,79.613075
6,12519.03,79.50746
6,12519.36,79.50196
6,12519.68,79.393265
6,12520.01,79.49535
6,12520.34,79.47967
6,12520.67,79.76839
6,12521.0,79.78842
6,12521.33,79.39554
6,12521.65,78.842705
6,12521.98,78.077385
6,12522.31,77.26611
6,12522.64,76.14094
6,12522.97,76.04722
6,12523.29,76.13959
6,12523.62,76.35366
6,12523.95,76.57983
6,12524.28,77.03327
6,12524.61,77.31419
6,12524.93,77.42396
6,12525.26,76.8071
6,12525.59,76.349556
6,12525.92,75.751144
6,12526.25,75.65311
6,12526.58,75.11083
6,12526.9,74.706894
6,12527.23,74.48162
6,12527.56,74.74487
6,12527.89,75.49624
6,12528.21,76.61897
6,12528.54,77.873436
6,12528.87,78.71783
6,12529.2,79.34981
6,12529.53,79.4934
6,12529.86,79.558685
6,12530.18,79.67451
6,12530.51,79.61371
6,12530.84,79.31659
6,12531.17,78.91446
6,12531.5,78.76256
6,12531.82,78.77184
6,12532.15,79.03742
6,12532.48,79.03515
6,12532.81,78.835846
6,12533.14,78.435486
6,12533.46,77.6749
6,12533.79,77.35778
6,12534.12,77.16975
6,12534.45,77.08419
6,12534.78,77.40188
6,12535.11,77.548
6,12535.43,77.81456
6,12535.76,78.53801
6,12536.09,78.38693
6,12536.42,78.370285
6,12536.75,77.48929
6,12537.07,76.965324
6,12537.4,76.7093
6,12537.73,77.03842
6,12538.06,77.35013
6,12538.39,77.5915
6,12538.71,77.44479
6,12539.04,77.0953
6,12539.37,77.423485
6,12539.7,78.01604
6,12540.03,77.83595
6,12540.35,77.85508
6,12540.68,77.54437
6,12541.01,76.95847
6,12541.34,76.48858
6,12541.67,76.1935
6,12542.0,77.118355
6,12542.32,77.57862
6,12542.65,77.674904
6,12542.98,78.787186
6,12543.31,78.25592
6,12543.63,78.000984
6,12543.96,77.65408
6,12544.29,77.141106
6,12544.62,77.92252
6,12544.95,77.4261
6,12545.28,77.622246
6,12545.6,77.79572
6,12545.93,78.48106
6,12546.26,78.985504
6,12546.59,79.18671
6,12546.92,78.976944
6,12547.24,78.87195
6,12547.57,79.09867
6,12547.9,78.96924
6,12548.23,80.29449
6,12548.56,81.0079
6,12548.88,80.31584
6,12549.21,80.1623
6,12549.54,79.286354
6,12549.87,78.89497
6,12550.2,79.80837
6,12550.53,80.23906
6,12550.85,80.63966
6,12551.18,80.58148
6,12551.51,80.303085
6,12551.84,79.9695
6,12552.17,79.82982
6,12552.49,79.92377
6,12552.82,80.0931
6,12553.15,80.29301
6,12553.48,80.457405
6,12553.81,80.840965
6,12554.13,80.94599
6,12554.46,81.02716
6,12554.79,81.05981
6,12555.12,81.68233
6,12555.45,81.14537
6,12555.77,80.76427
6,12556.1,80.30914
6,12556.43,80.18716
6,12556.76,79.956825
6,12557.09,79.81006
6,12557.42,79.57572
6,12557.74,79.62153
6,12558.07,79.66217
6,12558.4,79.791534
6,12558.73,79.910835
6,12559.05,80.113976
6,12559.38,80.24294
6,12559.71,80.008804
6,12560.04,79.28503
6,12560.37,77.70431
6,12560.7,77.2193
6,12561.02,77.12396
6,12561.35,77.02609
6,12561.68,77.368515
6,12562.01,78.37559
6,12562.34,79.369705
6,12562.66,79.87896
6,12562.99,80.12678
6,12563.32,79.9544
6,12563.65,79.906075
6,12563.98,79.796074
6,12564.3,79.75928
6,12564.63,79.721016
6,12564.96,79.5985
6,12565.29,79.503746
6,12565.62,79.42104
6,12565.95,78.880295
6,12566.27,78.67354
6,12566.6,78.35687
6,12566.93,77.97166
6,12567.26,77.69844
6,12567.58,77.52385
6,12567.91,77.85862
6,12568.24,78.44252
6,12568.57,79.07699
6,12568.9,79.323616
6,12569.23,79.47427
6,12569.55,79.540924
6,12569.88,79.53259
6,12570.21,79.56843
6,12570.54,79.59809
6,12570.87,79.56628
6,12571.19,79.648285
6,12571.52,79.70251
6,12571.85,79.59384
6,12572.18,79.535515
6,12572.51,79.674934
6,12572.83,80.00844
6,12573.16,80.288956
6,12573.49,80.32861
6,12573.82,80.11318
6,12574.15,79.94164
6,12574.47,79.95486
6,12574.8,80.12147
6,12575.13,80.30703
6,12575.46,80.22361
6,12575.79,79.956856
6,12576.12,79.67515
6,12576.44,79.505264
6,12576.77,79.13837
6,12577.1,79.11726
6,12577.43,78.469086
6,12577.76,77.39459
6,12578.08,77.126945
6,12578.41,77.80791
6,12578.74,77.771645
6,12579.07,78.30923
6,12579.4,79.035286
6,12579.72,79.37065
6,12580.05,79.52385
6,12580.38,79.49884
6,12580.71,79.24534
6,12581.04,78.77978
6,12581.37,78.14941
6,12581.69,77.60238
6,12582.02,77.21236
6,12582.35,76.69886
6,12582.68,76.2757
6,12583.0,76.17417
6,12583.33,76.21896
6,12583.66,76.59203
6,12583.99,77.07686
6,12584.32,77.511406
6,12584.65,77.83559
6,12584.97,78.22387
6,12585.3,78.22465
6,12585.63,77.91143
6,12585.96,77.583855
6,12586.29,77.54501
6,12586.61,77.87507
6,12586.94,77.94918
6,12587.27,77.951965
6,12587.6,77.89061
6,12587.93,77.774796
6,12588.25,77.689705
6,12588.58,77.907745
6,12588.91,79.14175
6,12589.24,78.828255
6,12589.57,78.55349
6,12589.89,77.54723
6,12590.22,77.34475
6,12590.55,78.39595
6,12590.88,79.25111
6,12591.21,79.79664
6,12591.54,80.71147
6,12591.86,81.78601
6,12592.19,81.94752
6,12592.52,81.359184
6,12592.85,80.64718
6,12593.18,80.37226
6,12593.5,80.268974
6,12593.83,80.50722
6,12594.16,80.749916
6,12594.49,80.66368
6,12594.82,80.55886
6,12595.14,80.138176
6,12595.47,79.702805
6,12595.8,79.68874
6,12596.13,79.903946
6,12596.46,80.27466
6,12596.79,80.6652
6,12597.11,80.61109
6,12597.44,80.089584
6,12597.77,79.49415
6,12598.1,78.42358
6,12598.42,78.336685
6,12598.75,79.38857
6,12599.08,79.8936
6,12599.41,80.73867
6,12599.74,81.16888
6,12600.07,80.79986
6,12600.39,80.43629
6,12600.72,80.139725
6,12601.05,79.90718
6,12601.38,79.214264
6,12601.71,77.965866
6,12602.03,78.32776
6,12602.36,79.388275
6,12602.69,79.99979
6,12603.02,80.68243
6,12603.35,81.12036
6,12603.67,80.61966
6,12604.0,80.321205
6,12604.33,80.28999
6,12604.66,80.381966
6,12604.99,80.585075
6,12605.32,80.64886
6,12605.64,80.76231
6,12605.97,80.93639
6,12606.3,81.13455
6,12606.63,81.17228
6,12606.96,81.05143
6,12607.28,80.96886
6,12607.61,80.96192
6,12607.94,80.80978
6,12608.27,80.72001
6,12608.6,80.7203
6,12608.92,80.93094
6,12609.25,81.3117
6,12609.58,81.56613
6,12609.91,81.44005
6,12610.24,80.96624
6,12610.56,80.32278
6,12610.89,79.948135
6,12611.22,79.8565
6,12611.55,80.08893
6,12611.88,80.76583
6,12612.21,81.43041
6,12612.53,81.73647
6,12612.86,81.4492
6,12613.19,80.92459
6,12613.52,80.49188
6,12613.84,80.386635
6,12614.17,80.50689
6,12614.5,80.50899
6,12614.83,80.65832
6,12615.16,80.74941
6,12615.49,80.88129
6,12615.81,81.130806
6,12616.14,81.13247
6,12616.47,80.85497
6,12616.8,80.43764
6,12617.13,80.1719
6,12617.45,79.936676
6,12617.78,79.84035
6,12618.11,79.87803
6,12618.44,79.95195
6,12618.77,80.0171
6,12619.09,80.22453
6,12619.42,80.45621
6,12619.75,80.48746
6,12620.08,80.19186
6,12620.41,79.56431
6,12620.74,79.250984
6,12621.06,79.40434
6,12621.39,79.45843
6,12621.72,79.22028
6,12622.05,78.73826
6,12622.38,78.14523
6,12622.7,77.66429
6,12623.03,77.61927
6,12623.36,77.81365
6,12623.69,78.29871
6,12624.02,78.88927
6,12624.34,79.0194
6,12624.67,78.70295
6,12625.0,78.31765
6,12625.33,78.46034
6,12625.66,81.03896
6,12625.98,86.66801
6,12626.31,86.331894
6,12626.64,84.55735
6,12626.97,77.08298
6,12627.3,75.05499
6,12627.63,75.087585
6,12627.95,75.68589
6,12628.28,75.66062
6,12628.61,78.29476
6,12628.94,80.45125
6,12629.26,77.85983
6,12629.59,77.08013
6,12629.92,76.029724
6,12630.25,75.4201
6,12630.58,75.44199
6,12630.91,75.62554
6,12631.23,75.558075
6,12631.56,75.329735
6,12631.89,75.29257
6,12632.22,75.26888
6,12632.55,75.19391
6,12632.87,75.00432
6,12633.2,74.98775
6,12633.53,75.54927
6,12633.86,76.17344
6,12634.19,76.4874
6,12634.51,76.63276
6,12634.84,76.58571
6,12635.17,76.45655
6,12635.5,76.282074
6,12635.83,76.06643
6,12636.16,76.01515
6,12636.48,76.078735
6,12636.81,76.10816
6,12637.14,76.005745
6,12637.47,75.849434
6,12637.79,75.726776
6,12638.12,75.76178
6,12638.45,76.12633
6,12638.78,76.658264
6,12639.11,77.30685
6,12639.44,77.696304
6,12639.76,77.78671
6,12640.09,77.678955
6,12640.42,77.53952
6,12640.75,77.55403
6,12641.08,77.60433
6,12641.4,77.52424
6,12641.73,77.31173
6,12642.06,77.452774
6,12642.39,77.71701
6,12642.72,78.072655
6,12643.04,78.18776
6,12643.37,78.388695
6,12643.7,78.47659
6,12644.03,78.31665
6,12644.36,78.15516
6,12644.68,78.20906
6,12645.01,78.21298
6,12645.34,78.28267
6,12645.67,78.62044
6,12646.0,78.787575
6,12646.33,78.87643
6,12646.65,78.62739
6,12646.98,78.149
6,12647.31,77.632675
6,12647.64,77.45062
6,12647.97,77.58929
6,12648.29,77.92116
6,12648.62,78.26077
6,12648.95,78.611885
6,12649.28,78.540565
6,12649.61,78.53966
6,12649.93,78.597496
6,12650.26,78.3846
6,12650.59,78.356636
6,12650.92,78.33051
6,12651.25,78.62534
6,12651.58,78.819626
6,12651.9,78.6403
6,12652.23,78.197975
6,12652.56,77.94945
6,12652.89,77.71008
6,12653.21,77.359024
6,12653.54,77.19466
6,12653.87,77.27402
6,12654.2,77.57009
6,12654.53,77.91837
6,12654.86,78.02887
6,12655.18,78.38353
6,12655.51,78.78866
6,12655.84,79.10803
6,12656.17,79.403984
6,12656.5,79.52508
6,12656.82,79.00487
6,12657.15,78.555016
6,12657.48,78.35943
6,12657.81,78.070854
6,12658.14,77.998985
6,12658.46,78.02437
6,12658.79,78.14994
6,12659.12,78.362335
6,12659.45,78.66749
6,12659.78,79.087265
6,12660.11,79.209724
6,12660.43,77.5274
6,12660.76,78.515976
6,12661.09,79.85044
6,12661.42,80.17821
6,12661.75,79.928986
6,12662.07,79.22866
6,12662.4,78.78912
6,12662.73,78.50044
6,12663.06,78.54809
6,12663.39,78.63652
6,12663.71,79.34251
6,12664.04,79.846695
6,12664.37,80.39374
6,12664.7,79.900375
6,12665.03,79.70153
6,12665.35,78.95316
6,12665.68,77.96192
6,12666.01,77.082726
6,12666.34,76.60987
6,12666.67,76.44491
6,12667.0,76.85401
6,12667.32,79.15711
6,12667.65,81.79301
6,12667.98,82.63014
6,12668.31,82.7326
6,12668.63,82.42444
6,12668.96,82.310326
6,12669.29,82.531525
6,12669.62,81.957375
6,12669.95,81.91919
6,12670.28,81.818596
6,12670.6,79.810974
6,12670.93,77.6361
6,12671.26,76.576836
6,12671.59,75.79207
6,12671.92,75.77161
6,12672.24,75.68869
6,12672.57,78.541794
6,12672.9,81.55192
6,12673.23,83.16847
6,12673.56,83.65941
6,12673.88,83.092155
6,12674.21,82.61854
6,12674.54,81.84287
6,12674.87,81.96608
6,12675.2,81.80492
6,12675.53,81.59881
6,12675.85,81.82469
6,12676.18,81.954384
6,12676.51,82.219475
6,12676.84,82.328285
6,12677.17,82.02388
6,12677.49,81.50873
6,12677.82,81.08324
6,12678.15,80.578766
6,12678.48,80.4868
6,12678.81,81.26141
6,12679.13,81.577156
6,12679.46,81.19522
6,12679.79,80.90795
6,12680.12,80.34784
6,12680.45,80.38096
6,12680.77,80.567986
6,12681.1,80.803
6,12681.43,81.47799
6,12681.76,81.69791
6,12682.09,81.51831
6,12682.42,81.6447
6,12682.74,81.89997
6,12683.07,82.02363
6,12683.4,81.80275
6,12683.73,81.21358
6,12684.05,80.77152
6,12684.38,81.05788
6,12684.71,81.34018
6,12685.04,81.7426
6,12685.37,82.03074
6,12685.7,81.8017
6,12686.02,81.519165
6,12686.35,81.10293
6,12686.68,80.87923
6,12687.01,80.72286
6,12687.34,80.89924
6,12687.66,81.11773
6,12687.99,81.22693
6,12688.32,81.15753
6,12688.65,80.832634
6,12688.98,80.6305
6,12689.3,80.19592
6,12689.63,80.56971
6,12689.96,81.51996
6,12690.29,81.70486
6,12690.62,81.965935
6,12690.95,82.24293
6,12691.27,82.00262
6,12691.6,81.93707
6,12691.93,81.98033
6,12692.26,81.90024
6,12692.58,81.813896
6,12692.91,80.38325
6,12693.24,80.73379
6,12693.57,80.33937
6,12693.9,81.26485
6,12694.23,82.83683
6,12694.55,81.805626
6,12694.88,79.785866
6,12695.21,79.562675
6,12695.54,78.90599
6,12695.87,78.40947
6,12696.19,78.06147
6,12696.52,77.89977
6,12696.85,77.99105
6,12697.18,78.51601
6,12697.51,78.48373
6,12697.83,78.34411
6,12698.16,78.28882
6,12698.49,78.30119
6,12698.82,78.57682
6,12699.15,78.88016
6,12699.47,79.02356
6,12699.8,79.07861
6,12700.13,79.51818
6,12700.46,79.28842
6,12700.79,79.35947
6,12701.12,79.11726
6,12701.44,78.89406
6,12701.77,78.80289
6,12702.1,78.94058
6,12702.43,79.15468
6,12702.76,79.18802
6,12703.08,79.167435
6,12703.41,79.12099
6,12703.74,79.05338
6,12704.07,79.088326
6,12704.4,79.20953
6,12704.72,79.40501
6,12705.05,79.395164
6,12705.38,79.75586
6,12705.71,79.90849
6,12706.04,79.79378
6,12706.37,79.564064
6,12706.69,79.51381
6,12707.02,79.57569
6,12707.35,79.576706
6,12707.68,79.80758
6,12708.0,80.1431
6,12708.33,80.18632
6,12708.66,80.28074
6,12708.99,80.682434
6,12709.32,80.61766
6,12709.65,80.47637
6,12709.97,80.22819
6,12710.3,79.75468
6,12710.63,79.58144
6,12710.96,79.360176
6,12711.29,79.51296
6,12711.61,80.04299
6,12711.94,80.17773
6,12712.27,80.04948
6,12712.6,79.87493
6,12712.93,79.8647
6,12713.25,79.921455
6,12713.58,79.99415
6,12713.91,79.88696
6,12714.24,80.28939
6,12714.57,80.489456
6,12714.89,80.57657
6,12715.22,80.3827
6,12715.55,79.93863
6,12715.88,79.90572
6,12716.21,79.685036
6,12716.54,79.50817
6,12716.86,79.41105
6,12717.19,79.212776
6,12717.52,79.18313
6,12717.85,79.43705
6,12718.18,79.87307
6,12718.5,80.01461
6,12718.83,79.979576
6,12719.16,79.927155
6,12719.49,79.754395
6,12719.82,79.50702
6,12720.14,79.070465
6,12720.47,79.01275
6,12720.8,78.927605
6,12721.13,78.948204
6,12721.46,78.726715
6,12721.79,78.97754
6,12722.11,79.16518
6,12722.44,78.941895
6,12722.77,78.647
6,12723.1,78.61359
6,12723.42,78.65838
6,12723.75,78.671646
6,12724.08,78.60936
6,12724.41,78.32033
6,12724.74,77.96144
6,12725.07,77.71339
6,12725.39,77.64507
6,12725.72,77.56964
6,12726.05,77.56055
6,12726.38,77.61084
6,12726.71,77.98698
6,12727.03,78.50738
6,12727.36,78.99067
6,12727.69,79.326904
6,12728.02,79.14206
6,12728.35,78.43644
6,12728.67,77.52532
6,12729.0,76.93457
6,12729.33,76.33022
6,12729.66,76.120605
6,12729.99,76.20156
6,12730.32,76.29222
6,12730.64,76.43039
6,12730.97,76.479
6,12731.3,76.50459
6,12731.63,76.77896
6,12731.96,77.06946
6,12732.28,77.23112
6,12732.61,77.440765
6,12732.94,77.52347
6,12733.27,77.17545
6,12733.6,76.955315
6,12733.92,76.79742
6,12734.25,76.276215
6,12734.58,76.20433
6,12734.91,76.171005
6,12735.24,76.43445
6,12735.56,76.62009
6,12735.89,76.700676
6,12736.22,76.444
6,12736.55,76.29414
6,12736.88,76.73994
6,12737.21,76.85737
6,12737.53,76.963104
6,12737.86,77.231255
6,12738.19,77.57616
6,12738.52,78.32355
6,12738.84,78.827354
6,12739.17,79.36067
6,12739.5,79.45116
6,12739.83,79.466
6,12740.16,79.46639
6,12740.49,79.54977
6,12740.81,79.81238
6,12741.14,79.87566
6,12741.47,79.912605
6,12741.8,79.84551
6,12742.13,79.95146
6,12742.45,80.03082
6,12742.78,79.604355
6,12743.11,79.55878
6,12743.44,79.605965
6,12743.77,79.538605
6,12744.09,78.86409
6,12744.42,78.924286
6,12744.75,78.202286
6,12745.08,77.92258
6,12745.41,77.96558
6,12745.74,77.78857
6,12746.06,77.761795
6,12746.39,77.40006
6,12746.72,77.77927
6,12747.05,79.18466
6,12747.38,79.87407
6,12747.7,80.45189
6,12748.03,80.11712
6,12748.36,80.16273
6,12748.69,80.604866
6,12749.02,80.93743
6,12749.34,81.08559
6,12749.67,81.21669
6,12750.0,81.23331
6,12750.33,81.25296
6,12750.66,80.90926
6,12750.98,81.03089
6,12751.31,81.92669
6,12751.64,82.62913
6,12751.97,82.7123
6,12752.3,82.239235
6,12752.63,80.68103
6,12752.95,80.07391
6,12753.28,79.94084
6,12753.61,79.74566
6,12753.94,79.395386
6,12754.26,79.539055
6,12754.59,79.36506
6,12754.92,78.26547
6,12755.25,78.73495
6,12755.58,79.9902
6,12755.91,79.26681
6,12756.23,78.64209
6,12756.56,79.355835
6,12756.89,79.68638
6,12757.22,80.19699
6,12757.55,80.41484
6,12757.87,80.47644
6,12758.2,80.361496
6,12758.53,80.493744
6,12758.86,80.586136
6,12759.19,80.49708
6,12759.51,80.36458
6,12759.84,80.41373
6,12760.17,80.46845
6,12760.5,80.17911
6,12760.83,79.86381
6,12761.16,79.538574
6,12761.48,79.570694
6,12761.81,79.38044
6,12762.14,79.32703
6,12762.47,79.18454
6,12762.79,78.59996
6,12763.12,78.16747
6,12763.45,78.091705
6,12763.78,78.20022
6,12764.11,78.45271
6,12764.44,78.698235
6,12764.76,79.03769
6,12765.09,79.0625
6,12765.42,78.73587
6,12765.75,78.50242
6,12766.08,78.37496
6,12766.4,78.542244
6,12766.73,78.638405
6,12767.06,78.62884
6,12767.39,78.74129
6,12767.72,78.64802
6,12768.04,78.99336
6,12768.37,78.824295
6,12768.7,78.82376
6,12769.03,78.744125
6,12769.36,78.4846
6,12769.68,78.11912
6,12770.01,77.81698
6,12770.34,77.80008
6,12770.67,78.272865
6,12771.0,78.39265
6,12771.33,78.295715
6,12771.65,78.11207
6,12771.98,77.624886
6,12772.31,76.525604
6,12772.64,75.27696
6,12772.97,74.23274
6,12773.29,73.5975
6,12773.62,73.34321
6,12773.95,73.35143
6,12774.28,72.36009
6,12774.61,76.69528
6,12774.93,77.81016
6,12775.26,76.95677
6,12775.59,76.32545
6,12775.92,74.3207
6,12776.25,74.49745
6,12776.58,74.948944
6,12776.9,76.53789
6,12777.23,75.62309
6,12777.56,75.65725
6,12777.89,75.87649
6,12778.21,76.00257
6,12778.54,76.11858
6,12778.87,75.76342
6,12779.2,75.72077
6,12779.53,76.043846
