WELLNUM,DEPTH,DTC
6,12652.56,78.09195
6,12652.89,78.14161
6,12653.21,78.2098
6,12653.54,78.27852
6,12653.87,78.50134
6,12654.2,78.47626
6,12654.53,78.67139
6,12654.86,78.7221
6,12655.18,78.83307
6,12655.51,78.99194
6,12655.84,79.00441
6,12656.17,78.84113
6,12656.5,78.710556
6,12656.82,78.4883
6,12657.15,78.43831
6,12657.48,78.61224
6,12657.81,78.67079
6,12658.14,78.780945
6,12658.46,78.82744
6,12658.79,78.76152
6,12659.12,78.65381
6,12659.45,78.702324
6,12659.78,78.69563
6,12660.11,78.828735
6,12660.43,78.97026
6,12660.76,79.00398
6,12661.09,78.90132
6,12661.42,78.68278
6,12661.75,78.175865
6,12662.07,77.75845
6,12662.4,78.14455
6,12662.73,78.45995
6,12663.06,78.73625
6,12663.39,79.068375
6,12663.71,79.2836
6,12664.04,79.15279
6,12664.37,79.1732
6,12664.7,78.88539
6,12665.03,78.99282
6,12665.35,78.88199
6,12665.68,78.67987
6,12666.01,78.38263
6,12666.34,78.116714
6,12666.67,78.04828
6,12667.0,78.290955
6,12667.32,78.276
6,12667.65,79.94701
6,12667.98,80.46251
6,12668.31,80.560684
6,12668.63,80.20006
6,12668.96,80.13113
6,12669.29,81.36992
6,12669.62,81.67993
6,12669.95,81.47997
6,12670.28,81.498344
6,12670.6,76.247025
6,12670.93,74.27285
6,12671.26,74.28751
6,12671.59,73.76564
6,12671.92,74.07492
6,12672.24,74.20886
6,12672.57,78.099625
6,12672.9,80.31238
6,12673.23,79.84746
6,12673.56,80.59709
6,12673.88,80.44704
6,12674.21,79.780716
6,12674.54,79.599915
6,12674.87,79.950714
6,12675.2,80.32048
6,12675.53,80.66441
6,12675.85,80.91536
6,12676.18,80.84482
6,12676.51,80.69008
6,12676.84,80.429924
6,12677.17,80.02051
6,12677.49,79.70418
6,12677.82,79.823074
6,12678.15,80.00026
6,12678.48,79.9179
6,12678.81,79.57562
6,12679.13,79.26671
6,12679.46,79.1299
6,12679.79,79.59012
6,12680.12,79.73714
6,12680.45,80.0573
6,12680.77,80.442276
6,12681.1,80.91727
6,12681.43,81.75875
6,12681.76,82.45511
6,12682.09,82.4345
6,12682.42,81.98288
6,12682.74,81.39534
6,12683.07,80.000015
6,12683.4,78.861465
6,12683.73,79.027145
6,12684.05,80.30841
6,12684.38,79.374435
6,12684.71,79.556366
6,12685.04,79.831406
6,12685.37,80.18443
6,12685.7,80.42737
6,12686.02,80.43167
6,12686.35,80.46199
6,12686.68,80.55122
6,12687.01,80.74376
6,12687.34,80.907455
6,12687.66,81.23547
6,12687.99,81.0688
6,12688.32,80.62065
6,12688.65,80.52943
6,12688.98,80.84648
6,12689.3,81.53677
6,12689.63,82.43473
6,12689.96,83.36838
6,12690.29,84.26622
6,12690.62,84.36009
6,12690.95,84.0426
6,12691.27,83.668945
6,12691.6,83.43338
6,12691.93,83.315796
6,12692.26,82.92638
6,12692.58,82.80072
6,12692.91,82.42735
6,12693.24,82.30654
6,12693.57,81.5547
6,12693.9,81.91669
6,12694.23,80.9783
6,12694.55,79.81709
6,12694.88,78.43225
6,12695.21,78.381386
6,12695.54,78.48781
6,12695.87,78.677826
6,12696.19,78.49183
6,12696.52,78.5386
6,12696.85,78.74873
6,12697.18,78.83545
6,12697.51,78.48423
6,12697.83,78.237076
6,12698.16,78.09189
6,12698.49,78.075226
6,12698.82,78.20804
6,12699.15,78.508896
6,12699.47,78.53998
6,12699.8,78.62735
6,12700.13,78.77951
6,12700.46,78.738785
6,12700.79,78.542694
6,12701.12,77.986984
6,12701.44,77.78129
6,12701.77,77.80405
6,12702.1,78.0385
6,12702.43,78.338936
6,12702.76,78.36352
6,12703.08,78.33255
6,12703.41,78.239456
6,12703.74,78.19121
6,12704.07,78.286354
6,12704.4,78.46456
6,12704.72,78.57892
6,12705.05,78.51813
6,12705.38,78.57711
6,12705.71,78.6374
6,12706.04,78.612564
6,12706.37,78.57788
6,12706.69,78.60662
6,12707.02,78.63689
6,12707.35,78.546585
6,12707.68,78.5885
6,12708.0,78.704346
6,12708.33,78.76567
6,12708.66,78.840614
6,12708.99,79.05946
6,12709.32,79.0338
6,12709.65,78.90477
6,12709.97,78.769
6,12710.3,78.62514
6,12710.63,78.63652
6,12710.96,78.61688
6,12711.29,78.65964
6,12711.61,78.86348
6,12711.94,78.83811
6,12712.27,78.76308
6,12712.6,78.65917
6,12712.93,78.651764
6,12713.25,78.733215
6,12713.58,78.847015
6,12713.91,78.87694
6,12714.24,79.06424
6,12714.57,79.18584
6,12714.89,79.2121
6,12715.22,79.018524
6,12715.55,78.79019
6,12715.88,78.738174
6,12716.21,78.640076
6,12716.54,78.608826
6,12716.86,78.70337
6,12717.19,78.78146
6,12717.52,78.858246
6,12717.85,78.96605
6,12718.18,79.03778
6,12718.5,79.10326
6,12718.83,79.05406
6,12719.16,78.95476
6,12719.49,78.88524
6,12719.82,78.78006
6,12720.14,78.62604
6,12720.47,78.536835
6,12720.8,78.54103
6,12721.13,78.528625
6,12721.46,78.48067
6,12721.79,78.562775
6,12722.11,78.64801
6,12722.44,78.628845
6,12722.77,78.60744
6,12723.1,78.61035
6,12723.42,78.624405
6,12723.75,78.64351
6,12724.08,78.65021
6,12724.41,78.61917
6,12724.74,78.558495
6,12725.07,78.53609
6,12725.39,78.551674
6,12725.72,78.50186
6,12726.05,78.27247
6,12726.38,77.96324
6,12726.71,77.897446
6,12727.03,77.957
6,12727.36,78.03968
6,12727.69,78.11713
6,12728.02,78.07152
6,12728.35,77.921524
6,12728.67,77.68128
6,12729.0,77.48274
6,12729.33,77.27811
6,12729.66,76.905396
6,12729.99,77.088394
6,12730.32,77.18985
6,12730.64,77.38144
6,12730.97,77.42026
6,12731.3,77.47292
6,12731.63,77.580475
6,12731.96,77.67149
6,12732.28,77.74812
6,12732.61,77.81572
6,12732.94,77.80995
6,12733.27,77.60588
6,12733.6,77.47487
6,12733.92,77.39869
6,12734.25,76.855545
6,12734.58,76.69818
6,12734.91,76.56862
6,12735.24,77.270386
6,12735.56,77.43927
6,12735.89,77.47458
6,12736.22,77.29796
6,12736.55,76.95737
6,12736.88,77.60678
6,12737.21,77.70042
6,12737.53,77.91728
6,12737.86,78.36136
6,12738.19,78.76297
6,12738.52,78.87221
6,12738.84,78.992355
6,12739.17,79.01607
6,12739.5,78.80495
6,12739.83,78.740326
6,12740.16,78.71055
6,12740.49,78.80925
6,12740.81,78.91862
6,12741.14,78.73479
6,12741.47,78.62732
6,12741.8,78.61691
6,12742.13,78.6454
6,12742.45,78.664825
6,12742.78,78.73253
6,12743.11,78.86897
6,12743.44,78.88019
6,12743.77,78.79758
6,12744.09,78.79068
6,12744.42,78.724724
6,12744.75,78.81654
6,12745.08,78.873886
6,12745.41,78.81212
6,12745.74,78.807175
6,12746.06,78.714005
6,12746.39,78.69504
6,12746.72,78.6897
6,12747.05,78.99065
6,12747.38,78.724884
6,12747.7,78.83242
6,12748.03,78.80102
6,12748.36,78.80841
6,12748.69,78.83611
6,12749.02,78.86214
6,12749.34,78.91281
6,12749.67,78.93164
6,12750.0,78.884995
6,12750.33,78.95964
6,12750.66,78.96263
6,12750.98,79.14155
6,12751.31,79.090164
6,12751.64,79.54698
6,12751.97,79.928986
6,12752.3,79.697716
6,12752.63,78.89131
6,12752.95,78.664154
6,12753.28,78.66229
6,12753.61,78.499306
6,12753.94,78.46028
6,12754.26,78.47905
6,12754.59,78.45062
6,12754.92,78.62728
6,12755.25,78.84198
6,12755.58,79.10069
6,12755.91,78.675415
6,12756.23,78.65227
6,12756.56,78.51982
6,12756.89,78.46248
6,12757.22,78.428345
6,12757.55,78.46101
6,12757.87,78.50067
6,12758.2,78.415344
6,12758.53,78.431946
6,12758.86,78.48799
6,12759.19,78.50734
6,12759.51,78.49867
6,12759.84,78.6575
6,12760.17,78.651764
6,12760.5,78.412445
6,12760.83,78.31435
6,12761.16,78.28633
6,12761.48,78.38176
6,12761.81,78.36151
6,12762.14,78.37958
6,12762.47,78.305466
6,12762.79,78.13338
6,12763.12,78.01625
6,12763.45,77.97484
6,12763.78,78.10312
6,12764.11,78.3837
6,12764.44,78.50348
6,12764.76,78.62946
6,12765.09,78.529434
6,12765.42,78.37449
6,12765.75,78.32956
6,12766.08,78.28143
6,12766.4,78.24835
6,12766.73,78.23221
6,12767.06,78.20436
6,12767.39,78.17692
6,12767.72,78.281845
6,12768.04,78.550964
6,12768.37,78.51184
6,12768.7,78.480835
6,12769.03,78.381
6,12769.36,78.00998
6,12769.68,77.79856
6,12770.01,77.768326
6,12770.34,77.88851
6,12770.67,78.25062
6,12771.0,77.50934
6,12771.33,77.13966
6,12771.65,76.849525
6,12771.98,77.09071
6,12772.31,77.03555
6,12772.64,75.24304
6,12772.97,74.16322
6,12773.29,73.18268
6,12773.62,73.06036
6,12773.95,73.050285
6,12774.28,73.3345
6,12774.61,77.42973
6,12774.93,80.22093
6,12775.26,80.610016
6,12775.59,77.301834
6,12775.92,74.05182
6,12776.25,74.2388
6,12776.58,74.67558
6,12776.9,79.57959
6,12777.23,75.35866
6,12777.56,75.27661
6,12777.89,75.11554
6,12778.21,75.06726
6,12778.54,74.78607
6,12778.87,72.966965
6,12779.2,72.70847
6,12779.53,73.02002
6,12779.86,73.07249
6,12780.18,73.112015
6,12780.51,72.94365
6,12780.84,72.77092
6,12781.17,72.50081
6,12781.5,72.779526
6,12781.82,73.136215
6,12782.15,73.14249
6,12782.48,73.07413
6,12782.81,72.92882
6,12783.14,73.45703
6,12783.46,73.93034
6,12783.79,73.15619
6,12784.12,73.397736
6,12784.45,72.35501
6,12784.78,73.22965
6,12785.11,73.32485
6,12785.43,74.97197
6,12785.76,80.00307
6,12786.09,80.54875
6,12786.42,81.50636
6,12786.75,82.215775
6,12787.07,82.13492
6,12787.4,82.44396
6,12787.73,82.68232
6,12788.06,83.52377
6,12788.39,84.18161
6,12788.71,84.271774
6,12789.04,84.60663
6,12789.37,84.41644
6,12789.7,84.16374
6,12790.03,84.168564
6,12790.35,84.104935
6,12790.68,84.17079
6,12791.01,83.88077
6,12791.34,83.6835
6,12791.67,83.38519
6,12792.0,83.024124
6,12792.32,82.46765
6,12792.65,82.65622
6,12792.98,81.63544
6,12793.31,79.21811
6,12793.63,77.9733
6,12793.96,78.22937
6,12794.29,77.66789
6,12794.62,77.18869
6,12794.95,76.73396
6,12795.28,76.4998
6,12795.6,75.97853
6,12795.93,75.46747
6,12796.26,75.07591
6,12796.59,74.67427
6,12796.92,74.29903
6,12797.24,73.73094
6,12797.57,73.293884
6,12797.9,76.037384
6,12798.23,81.21734
6,12798.56,81.24774
6,12798.88,82.91292
6,12799.21,83.4301
6,12799.54,83.867035
6,12799.87,83.9182
6,12800.2,84.06822
6,12800.53,84.232864
6,12800.85,84.29117
6,12801.18,84.55994
6,12801.51,84.17737
6,12801.84,84.59653
6,12802.17,84.72505
6,12802.49,84.910965
6,12802.82,84.905716
6,12803.15,84.98978
6,12803.48,84.69856
6,12803.81,84.820145
6,12804.13,84.81586
6,12804.46,84.89006
6,12804.79,84.981995
6,12805.12,84.80463
6,12805.45,84.53093
6,12805.77,84.307236
6,12806.1,84.29881
6,12806.43,84.22034
6,12806.76,84.00307
6,12807.09,84.06227
6,12807.42,83.852646
6,12807.74,83.74368
6,12808.07,83.33389
6,12808.4,83.24141
6,12808.73,83.221695
6,12809.05,83.80168
6,12809.38,83.9751
6,12809.71,83.52283
6,12810.04,83.22705
6,12810.37,82.97575
6,12810.7,82.802475
6,12811.02,82.839355
6,12811.35,82.66214
6,12811.68,82.63949
6,12812.01,83.19418
6,12812.34,83.44777
6,12812.66,83.49786
6,12812.99,84.25035
6,12813.32,84.35773
6,12813.65,84.61455
6,12813.98,84.231415
6,12814.3,84.111435
6,12814.63,84.384094
6,12814.96,84.44237
6,12815.29,84.16737
6,12815.62,84.34209
6,12815.95,84.185196
6,12816.27,83.923065
6,12816.6,83.97545
6,12816.93,84.17816
6,12817.26,84.29553
6,12817.58,84.60791
6,12817.91,85.186874
6,12818.24,85.211685
6,12818.57,85.326065
6,12818.9,85.39432
6,12819.23,85.61702
6,12819.55,85.64108
6,12819.88,85.77626
6,12820.21,85.884
6,12820.54,85.903915
6,12820.87,85.80119
6,12821.19,85.907394
6,12821.52,85.95894
6,12821.85,86.115265
6,12822.18,86.18677
6,12822.51,86.27289
6,12822.83,86.23427
6,12823.16,86.53703
6,12823.49,86.23755
6,12823.82,86.18918
6,12824.15,86.11104
6,12824.47,86.08641
6,12824.8,85.94592
6,12825.13,86.195786
6,12825.46,85.9568
6,12825.79,86.358734
6,12826.12,86.44217
6,12826.44,86.59395
6,12826.77,86.69545
6,12827.1,86.781235
6,12827.43,86.86357
6,12827.76,86.95926
6,12828.08,86.97182
6,12828.41,86.82393
6,12828.74,86.88451
6,12829.07,86.81883
6,12829.4,86.71675
6,12829.72,86.59671
6,12830.05,86.7021
6,12830.38,86.931335
6,12830.71,86.84209
6,12831.04,86.65973
6,12831.37,86.48578
6,12831.69,86.328064
6,12832.02,86.37927
6,12832.35,86.45529
6,12832.68,86.67981
6,12833.0,86.82832
6,12833.33,87.167404
6,12833.66,87.47754
6,12833.99,87.41556
6,12834.32,87.20842
6,12834.65,86.81111
6,12834.97,86.56073
6,12835.3,86.36786
6,12835.63,86.04454
6,12835.96,86.26065
6,12836.29,85.97714
6,12836.61,86.13422
6,12836.94,86.405334
6,12837.27,86.58859
6,12837.6,86.627106
6,12837.93,86.85153
6,12838.25,86.59471
6,12838.58,86.94031
6,12838.91,87.20854
6,12839.24,87.34108
6,12839.57,87.37332
6,12839.89,87.1839
6,12840.22,87.08263
6,12840.55,86.99933
6,12840.88,86.88699
6,12841.21,86.730286
6,12841.54,86.24574
6,12841.86,86.41205
6,12842.19,86.551926
6,12842.52,86.271576
6,12842.85,86.39076
6,12843.18,86.39674
6,12843.5,86.49231
6,12843.83,86.140686
6,12844.16,86.35991
6,12844.49,86.37082
6,12844.82,86.41023
6,12845.14,85.9868
6,12845.47,86.15407
6,12845.8,86.586395
6,12846.13,86.7328
6,12846.46,87.01552
6,12846.79,87.22067
6,12847.11,87.37752
6,12847.44,87.09445
6,12847.77,87.41649
6,12848.1,87.36224
6,12848.42,87.239105
6,12848.75,87.13631
6,12849.08,86.954865
6,12849.41,86.9044
6,12849.74,86.95511
6,12850.07,86.95117
6,12850.39,86.99347
6,12850.72,87.114105
6,12851.05,87.24307
6,12851.38,87.08699
6,12851.71,87.01953
6,12852.03,86.95177
6,12852.36,86.86951
6,12852.69,86.46883
6,12853.02,86.607635
6,12853.35,86.65115
6,12853.67,86.5146
6,12854.0,86.43138
6,12854.33,86.36815
6,12854.66,86.49179
6,12854.99,86.66055
6,12855.32,86.650665
6,12855.64,86.40549
6,12855.97,86.26283
6,12856.3,86.1573
6,12856.63,85.92743
6,12856.96,85.65047
6,12857.28,85.63495
6,12857.61,85.74011
6,12857.94,85.99971
6,12858.27,86.33554
6,12858.6,86.75226
6,12858.92,86.86122
6,12859.25,86.96118
6,12859.58,86.94177
6,12859.91,86.97937
6,12860.24,86.97978
6,12860.56,87.08171
6,12860.89,87.249756
6,12861.22,87.42624
6,12861.55,87.54053
6,12861.88,87.51169
6,12862.21,87.370316
6,12862.53,87.04364
6,12862.86,87.2135
6,12863.19,87.17859
6,12863.52,87.15839
6,12863.84,87.032455
6,12864.17,87.07448
6,12864.5,87.140366
6,12864.83,87.52985
6,12865.16,87.757675
6,12865.49,87.80873
6,12865.81,87.64502
6,12866.14,87.55525
6,12866.47,87.44888
6,12866.8,87.31897
6,12867.13,87.362564
6,12867.45,87.35069
6,12867.78,87.343506
6,12868.11,86.99161
6,12868.44,87.063675
6,12868.77,87.36557
6,12869.09,87.494125
6,12869.42,87.58736
6,12869.75,87.6073
6,12870.08,87.65079
6,12870.41,87.55693
6,12870.74,87.55168
6,12871.06,87.67967
6,12871.39,87.90105
6,12871.72,87.868576
6,12872.05,88.009964
6,12872.38,88.12166
6,12872.7,88.30713
6,12873.03,88.22839
6,12873.36,88.16127
6,12873.69,88.24425
6,12874.02,87.97591
6,12874.34,87.77774
6,12874.67,87.489716
6,12875.0,87.26509
6,12875.33,86.89931
6,12875.66,86.92694
6,12875.98,87.35588
6,12876.31,87.6037
6,12876.64,87.67459
6,12876.97,87.68382
6,12877.3,87.6093
6,12877.63,87.506805
6,12877.95,87.26616
6,12878.28,87.02132
6,12878.61,86.84213
6,12878.94,87.17677
6,12879.26,87.15532
6,12879.59,87.107346
6,12879.92,87.0576
6,12880.25,86.66576
6,12880.58,86.95827
6,12880.91,86.71402
6,12881.23,86.86296
6,12881.56,86.674225
6,12881.89,86.720535
6,12882.22,86.72432
6,12882.55,86.57997
6,12882.87,86.52843
6,12883.2,86.113846
6,12883.53,86.13602
6,12883.86,86.45125
6,12884.19,86.73164
6,12884.51,87.28572
6,12884.84,87.25293
6,12885.17,87.27139
6,12885.5,87.15813
6,12885.83,86.94316
6,12886.16,86.64285
6,12886.48,86.47768
6,12886.81,86.3203
6,12887.14,86.33101
6,12887.47,86.42392
6,12887.79,86.84512
6,12888.12,86.83479
6,12888.45,86.9525
6,12888.78,86.96231
6,12889.11,86.887344
6,12889.44,86.90941
6,12889.76,86.73427
6,12890.09,86.97197
6,12890.42,87.198654
6,12890.75,87.27475
6,12891.08,87.16962
6,12891.4,87.28929
6,12891.73,87.283066
6,12892.06,86.98312
6,12892.39,87.0748
6,12892.72,87.25435
6,12893.04,87.1736
6,12893.37,87.03058
6,12893.7,87.0002
6,12894.03,86.88486
6,12894.36,87.00783
6,12894.68,86.897125
6,12895.01,86.59648
6,12895.34,87.03975
6,12895.67,87.270615
6,12896.0,87.221954
6,12896.33,87.14873
6,12896.65,86.95888
6,12896.98,86.76892
6,12897.31,86.82066
6,12897.64,86.709305
6,12897.97,86.595505
6,12898.29,86.32085
6,12898.62,86.325455
6,12898.95,86.32721
6,12899.28,86.360306
6,12899.61,86.55122
6,12899.93,86.64961
6,12900.26,86.41089
6,12900.59,86.182755
6,12900.92,85.98099
6,12901.25,85.4924
6,12901.58,85.23134
6,12901.9,84.80452
6,12902.23,84.06085
6,12902.56,82.52786
6,12902.89,77.17469
6,12903.21,75.44069
6,12903.54,73.26245
6,12903.87,71.47368
6,12904.2,68.77533
6,12904.53,68.50488
6,12904.86,68.575714
6,12905.18,68.7261
6,12905.51,69.06201
6,12905.84,69.67224
6,12906.17,70.32338
6,12906.5,71.083755
6,12906.82,73.14948
6,12907.15,74.4706
6,12907.48,75.96524
6,12907.81,77.04396
6,12908.14,76.69414
6,12908.46,76.33786
6,12908.79,76.072784
6,12909.12,76.33678
6,12909.45,77.91207
6,12909.78,81.559875
6,12910.11,81.52486
6,12910.43,81.87331
6,12910.76,81.05483
6,12911.09,79.24599
6,12911.42,78.16957
6,12911.75,77.86813
6,12912.07,77.56526
6,12912.4,78.51309
6,12912.73,79.45339
6,12913.06,78.910324
6,12913.39,78.05301
6,12913.71,78.996
6,12914.04,80.641556
6,12914.37,81.807556
6,12914.7,82.2927
6,12915.03,82.45204
6,12915.35,82.28537
6,12915.68,83.216995
6,12916.01,83.837555
6,12916.34,83.839264
6,12916.67,83.28313
6,12917.0,83.025925
6,12917.32,82.859436
6,12917.65,82.61011
6,12917.98,82.64253
6,12918.31,83.83385
6,12918.63,84.611206
6,12918.96,85.62958
6,12919.29,85.95793
6,12919.62,86.19217
6,12919.95,86.407684
6,12920.28,86.36018
6,12920.6,86.372345
6,12920.93,86.42117
6,12921.26,86.457275
6,12921.59,86.75223
6,12921.92,87.19969
6,12922.24,87.321335
6,12922.57,87.40407
6,12922.9,87.27489
6,12923.23,87.16576
6,12923.56,87.02345
6,12923.88,87.04271
6,12924.21,87.18721
6,12924.54,87.40593
6,12924.87,87.34238
6,12925.2,87.191055
6,12925.53,86.87877
6,12925.85,86.73563
6,12926.18,86.801285
6,12926.51,86.89734
6,12926.84,86.98273
6,12927.17,87.12866
6,12927.49,87.19264
6,12927.82,87.165634
6,12928.15,87.08266
6,12928.48,86.67705
6,12928.81,86.462524
6,12929.13,86.37637
6,12929.46,86.33719
6,12929.79,86.34909
6,12930.12,86.27847
6,12930.45,86.061615
6,12930.77,85.984924
6,12931.1,85.97238
6,12931.43,85.936066
6,12931.76,85.70686
6,12932.09,85.0116
6,12932.42,83.07037
6,12932.74,80.48144
6,12933.07,80.213715
6,12933.4,80.56058
6,12933.73,80.9366
6,12934.05,82.7006
6,12934.38,84.56242
6,12934.71,85.13606
6,12935.04,85.36722
6,12935.37,85.398926
6,12935.7,85.43001
6,12936.02,85.4532
6,12936.35,85.41881
6,12936.68,85.15793
6,12937.01,84.29117
6,12937.34,82.757866
6,12937.66,82.182495
6,12937.99,81.899506
6,12938.32,82.20331
6,12938.65,82.633255
6,12938.98,82.88342
6,12939.3,83.06111
6,12939.63,83.0166
6,12939.96,83.21208
6,12940.29,83.2959
6,12940.62,83.56625
6,12940.95,83.6125
6,12941.27,83.60922
6,12941.6,83.830185
6,12941.93,84.25157
6,12942.26,84.39502
6,12942.58,84.4478
6,12942.91,84.411606
6,12943.24,83.97624
6,12943.57,83.59804
6,12943.9,83.41222
6,12944.23,83.25586
6,12944.55,82.8076
6,12944.88,81.53865
6,12945.21,79.906815
6,12945.54,78.64615
6,12945.87,77.997055
6,12946.19,77.36865
6,12946.52,76.37819
6,12946.85,76.16026
6,12947.18,77.69232
6,12947.51,79.09299
6,12947.83,80.12804
6,12948.16,81.24574
6,12948.49,82.03662
6,12948.82,82.607666
6,12949.15,83.12106
6,12949.47,82.988815
6,12949.8,83.04877
6,12950.13,83.12372
6,12950.46,82.88347
6,12950.79,82.59329
6,12951.12,82.09063
6,12951.44,81.72539
6,12951.77,81.22777
6,12952.1,81.135315
6,12952.43,81.5096
6,12952.76,82.22281
6,12953.08,82.18143
6,12953.41,81.557785
6,12953.74,80.925186
6,12954.07,80.80284
6,12954.4,80.83383
6,12954.72,80.8331
6,12955.05,80.62635
6,12955.38,80.36243
6,12955.71,79.92392
6,12956.04,78.47464
6,12956.37,76.813576
6,12956.69,79.48914
6,12957.02,81.84427
6,12957.35,81.2845
6,12957.68,80.39075
6,12958.0,80.30723
6,12958.33,80.08987
6,12958.66,79.832886
6,12958.99,79.55444
6,12959.32,79.2807
6,12959.65,79.29085
6,12959.97,79.01752
6,12960.3,78.68654
6,12960.63,76.75456
6,12960.96,74.50804
6,12961.29,74.9883
6,12961.61,74.84656
6,12961.94,74.66258
6,12962.27,75.214455
6,12962.6,75.57492
6,12962.93,75.24454
6,12963.25,73.58929
6,12963.58,79.437836
6,12963.91,81.43753
6,12964.24,82.30506
6,12964.57,83.34836
6,12964.89,83.78096
6,12965.22,84.056915
6,12965.55,84.37123
6,12965.88,83.89017
6,12966.21,83.60376
6,12966.54,83.33392
6,12966.86,83.56723
6,12967.19,84.01999
6,12967.52,84.58389
6,12967.85,85.03136
6,12968.18,85.24454
6,12968.5,85.71533
6,12968.83,85.944244
6,12969.16,85.9427
6,12969.49,86.163635
6,12969.82,86.24855
6,12970.14,86.47717
6,12970.47,86.340195
6,12970.8,86.17581
6,12971.13,85.983475
6,12971.46,85.94954
6,12971.79,86.156204
6,12972.11,86.30115
6,12972.44,85.97954
6,12972.77,85.93326
6,12973.1,86.23749
6,12973.42,86.21867
6,12973.75,86.25136
6,12974.08,86.26471
6,12974.41,85.9465
6,12974.74,85.96826
6,12975.07,86.080475
6,12975.39,86.42532
6,12975.72,86.6691
6,12976.05,86.90991
6,12976.38,86.85051
6,12976.71,86.385345
6,12977.03,85.83034
6,12977.36,86.1729
6,12977.69,86.124756
6,12978.02,86.09555
6,12978.35,85.993454
6,12978.67,86.01799
6,12979.0,85.99548
6,12979.33,85.86069
6,12979.66,85.57454
6,12979.99,85.491486
6,12980.32,85.66461
6,12980.64,85.65535
6,12980.97,85.6044
6,12981.3,85.403015
6,12981.63,85.448944
6,12981.96,85.72005
6,12982.28,85.92972
6,12982.61,86.01529
6,12982.94,86.001785
6,12983.27,85.91467
6,12983.6,85.91589
6,12983.92,85.91205
6,12984.25,86.01381
6,12984.58,85.77252
6,12984.91,85.42847
6,12985.24,85.272736
6,12985.56,85.235886
6,12985.89,85.40886
6,12986.22,85.502426
6,12986.55,85.555756
6,12986.88,85.50087
6,12987.21,85.488785
6,12987.53,85.45624
6,12987.86,85.459595
6,12988.19,85.39102
6,12988.52,85.483536
6,12988.84,85.82204
6,12989.17,85.41342
6,12989.5,85.25879
6,12989.83,85.336945
6,12990.16,85.0773
6,12990.49,84.994705
6,12990.81,84.893845
6,12991.14,84.97589
6,12991.47,85.13422
6,12991.8,85.245224
6,12992.13,85.48543
6,12992.45,85.45676
6,12992.78,85.47829
6,12993.11,85.454834
6,12993.44,85.38196
6,12993.77,85.56612
6,12994.09,85.57669
6,12994.42,85.6799
6,12994.75,85.64899
6,12995.08,85.43022
6,12995.41,85.45436
6,12995.74,85.901566
6,12996.06,86.41449
6,12996.39,86.50821
6,12996.72,86.36789
6,12997.05,86.05675
6,12997.38,85.58455
6,12997.7,85.10373
6,12998.03,84.6026
6,12998.36,84.31807
6,12998.69,84.234375
6,12999.02,84.47188
6,12999.34,84.70261
6,12999.67,84.762634
6,13000.0,85.066895
6,13000.33,85.33261
6,13000.66,85.744995
6,13000.98,86.2561
6,13001.31,86.433044
6,13001.64,86.48706
6,13001.97,86.41461
6,13002.3,86.27052
6,13002.63,86.221634
6,13002.95,86.33852
6,13003.28,86.41095
6,13003.61,86.54509
6,13003.94,86.65393
6,13004.26,86.64378
6,13004.59,86.55763
6,13004.92,86.603455
6,13005.25,86.575836
6,13005.58,86.48317
6,13005.91,86.234375
