PHIF,SW,VSH
0.20660074,0.14016676,0.088502556
0.20926246,0.14082235,0.0871899
0.2102468,0.14567482,0.093076736
0.2142749,0.14335072,0.0939409
0.21567991,0.13497543,0.092954114
0.21378697,0.1376777,0.087272465
0.21097507,0.13706097,0.08110145
0.21007627,0.13660663,0.07801263
0.21095099,0.13874832,0.08027677
0.21347669,0.13690221,0.083107546
0.214667,0.13613024,0.085624084
0.20946014,0.13694492,0.07409446
0.2057715,0.1393106,0.075034946
0.1998609,0.15949282,0.07346277
0.21044037,0.1635673,0.06699747
0.20323537,0.1364201,0.069361806
0.20620409,0.13224414,0.065492064
0.20153582,0.1326099,0.06952624
0.20514268,0.12674123,0.07124917
0.20284863,0.12623018,0.07719363
0.20503837,0.1243684,0.077760726
0.20291959,0.12922904,0.08128877
0.20515561,0.12540075,0.0815279
0.20719938,0.11941552,0.0827425
0.2104078,0.12009463,0.07989626
0.20871079,0.12041059,0.07891023
0.21170834,0.12212241,0.08027552
0.21217024,0.12200922,0.0788482
0.2148956,0.119482666,0.08113311
0.2145824,0.119271636,0.08460404
0.2152336,0.11560649,0.0878147
0.21172677,0.11535156,0.08649847
0.20609522,0.11414909,0.074295744
0.20551895,0.11338067,0.074003965
0.19958511,0.11950806,0.07317196
0.20365813,0.12066248,0.07903026
0.19887462,0.12156895,0.07699238
0.20744874,0.11511493,0.07766427
0.20502971,0.11617303,0.078324005
0.21332638,0.11518055,0.08350833
0.21680464,0.12302145,0.07789758
0.2185696,0.11349583,0.08079234
0.21984553,0.11404055,0.07660137
0.21976635,0.11042565,0.079059035
0.21839367,0.10961783,0.07965736
0.2178083,0.11149049,0.07881941
0.21662356,0.111435115,0.07235794
0.2175827,0.110477984,0.064695135
0.21761122,0.11838892,0.05974005
0.21966988,0.12088606,0.062219143
0.21884024,0.113621354,0.06876229
0.22312696,0.12423992,0.056937233
0.22127862,0.1261734,0.06027721
0.21398978,0.12148768,0.06923173
0.21371855,0.12521508,0.08278811
0.21261142,0.12572464,0.08839615
0.21184097,0.14115301,0.09347008
0.21135119,0.14320526,0.09019232
0.21219145,0.14886266,0.09536889
0.21193218,0.1530593,0.09837203
0.21492748,0.14957845,0.10434085
0.21478017,0.14200714,0.09460278
0.2138899,0.14247552,0.09020159
0.2111934,0.1410687,0.08798033
0.21203887,0.14103818,0.09250845
0.212679,0.14139113,0.088630304
0.21554625,0.14256668,0.0930894
0.213792,0.14142343,0.089428395
0.21186225,0.14310601,0.094022945
0.20923252,0.14509702,0.08595835
0.20735377,0.14966029,0.09009059
0.20423655,0.15450227,0.09134196
0.19978938,0.16104814,0.09751025
0.19015045,0.16244772,0.09836222
0.19102862,0.1641959,0.09802203
0.18913925,0.16414669,0.096943244
0.18976088,0.16390762,0.0974727
0.18860479,0.15898019,0.09746955
0.19221097,0.15597844,0.09857869
0.18906267,0.15443057,0.09780304
0.18996769,0.15221807,0.09595497
0.18961126,0.15214145,0.09469728
0.19592488,0.14796737,0.09611252
0.19288813,0.14907306,0.10165925
0.1921621,0.14712006,0.09254606
0.19198205,0.14643851,0.087130696
0.1910852,0.14283562,0.08208491
0.19077787,0.14307263,0.08453953
0.19515154,0.14387706,0.08704518
0.20515348,0.14049214,0.08890428
0.20760438,0.13740852,0.088294566
0.21103166,0.1360898,0.085622594
0.20786917,0.13786906,0.085111395
0.20781732,0.1398463,0.087237194
0.20491064,0.14176208,0.08256851
0.20445248,0.13975784,0.083184466
0.20187192,0.14101785,0.085141435
0.19864552,0.1431027,0.08719061
0.1975416,0.14377543,0.08347668
0.18879019,0.14513782,0.08546488
0.18237135,0.14859569,0.083388075
0.17651811,0.16043448,0.08222033
0.17184147,0.1716885,0.08209108
0.16377795,0.17226347,0.08323474
0.1629108,0.1536062,0.07201882
0.16697486,0.14676362,0.0656369
0.1791394,0.13997057,0.062156215
0.18011999,0.13840252,0.06180419
0.18379545,0.1488781,0.066673204
0.18287002,0.14847186,0.06572065
0.17873025,0.13908759,0.06894164
0.18135467,0.13843766,0.06135595
0.18423982,0.13600796,0.06415479
0.1925963,0.13289207,0.06901835
0.20056768,0.12700039,0.06933354
0.20836583,0.12479532,0.07080096
0.21136643,0.12296784,0.074479744
0.21436991,0.12129769,0.08390196
0.21811429,0.119265705,0.083839536
0.21936962,0.11630741,0.0835132
0.21923599,0.12020829,0.077519655
0.21799414,0.1221323,0.079787165
0.21635157,0.12571192,0.08626516
0.21263725,0.12827566,0.084252
0.21063475,0.12456146,0.07916826
0.20973043,0.11803761,0.06864549
0.20935757,0.11810663,0.06834793
0.2064897,0.12000358,0.06610744
0.20677985,0.11995241,0.06866355
0.2072731,0.11937904,0.06757787
0.20728254,0.121536344,0.07351287
0.20568943,0.12310538,0.076267704
0.19765079,0.12936646,0.08144991
0.20017055,0.12849063,0.079536065
0.20278344,0.12688035,0.07781896
0.20560676,0.12540537,0.07543248
0.21106765,0.11978832,0.07287602
0.21619299,0.11410457,0.07509078
0.21544017,0.113307774,0.079962775
0.21448916,0.11380994,0.08395307
0.21282265,0.1183064,0.08751844
0.2135125,0.12676328,0.08710007
0.2128944,0.13286147,0.09734218
0.21462847,0.13751641,0.11267187
0.21694168,0.14496309,0.12803969
0.21210583,0.18229762,0.13511209
0.22470681,0.20347723,0.20295632
0.22084083,0.21277747,0.22741161
0.21863829,0.22223699,0.24389084
0.21766794,0.23785362,0.23777193
0.21914674,0.24628308,0.24598467
0.2230055,0.2682029,0.2534383
0.22421846,0.2872042,0.25290754
0.2241077,0.29738873,0.2486824
0.2291673,0.29176956,0.24602517
0.2257476,0.3022201,0.2516476
0.2257696,0.2973256,0.26089832
0.22528929,0.29888746,0.26165056
0.22303128,0.31742668,0.2669475
0.22215892,0.3260935,0.26688346
0.22217903,0.33023825,0.25701794
0.22452505,0.30894724,0.2554284
0.22961551,0.2980739,0.24715805
0.23087786,0.2946766,0.24377228
0.23213616,0.29733166,0.21985279
0.23848785,0.2846257,0.2012428
0.23804447,0.29573488,0.20261061
0.23639587,0.2898305,0.21769917
0.2393432,0.28051186,0.20904621
0.2421757,0.27968815,0.19795889
0.2428543,0.2900918,0.19015476
0.24210486,0.27847716,0.19227195
0.23785014,0.2858259,0.20313007
0.23697397,0.28485858,0.20569612
0.23206975,0.29562977,0.2121735
0.23640399,0.28652787,0.21473092
0.23782964,0.28317428,0.20571078
0.23593,0.28256774,0.21364275
0.23483852,0.28697145,0.21424145
0.23142895,0.2883744,0.2589495
0.23323283,0.28549838,0.25564006
0.23223081,0.28613126,0.25289488
0.2347818,0.282823,0.23599952
0.23977771,0.2749717,0.21748146
0.23598412,0.2843023,0.20554933
0.23773068,0.27909154,0.19533291
0.24128342,0.27236465,0.19011223
0.23999393,0.26077974,0.19031434
0.23602733,0.2605657,0.18230535
0.2309047,0.2532127,0.17930713
0.2281248,0.25084653,0.17348364
0.22426552,0.2534545,0.16962281
0.21700808,0.2573557,0.17933267
0.20290768,0.27125907,0.17955144
0.19299394,0.27375054,0.17933965
0.18448147,0.26529902,0.15333048
0.20054097,0.26222694,0.18121272
0.21029755,0.24128148,0.17832224
0.21862297,0.22669673,0.17844097
0.2207908,0.22206616,0.19424662
0.21500471,0.23145363,0.2186272
0.215851,0.2839861,0.22393635
0.21490043,0.2519999,0.2563431
0.27867487,0.2666392,0.2017145
0.36843714,0.24198735,0.19764078
0.397559,0.15564072,0.17960793
0.3784118,0.10387617,0.17059228
0.38652077,0.20553172,0.16257358
0.3820959,0.14300758,0.15254627
0.3370311,0.122238845,0.14876649
0.29481107,0.09311736,0.15326558
0.26446307,0.12471163,0.14887354
0.25111133,0.18078384,0.14345446
0.24700527,0.19021496,0.14145814
0.24455541,0.19289371,0.12680678
0.23944733,0.19489935,0.0944466
0.23733681,0.19713232,0.08139545
0.24537852,0.20701733,0.13294211
0.23599267,0.21699521,0.12605438
0.22616738,0.22024316,0.15226182
0.21970364,0.22060257,0.14183135
0.2278032,0.22684431,0.15733781
0.2265518,0.2297929,0.15863173
0.21080634,0.22632647,0.12220129
0.226537,0.23177645,0.15731847
0.22307618,0.23634475,0.15310079
0.22740561,0.23970807,0.14857483
0.21664743,0.24071252,0.11344792
0.21204928,0.24733397,0.096451536
0.20642498,0.26134297,0.08965142
0.20515299,0.2686633,0.096638754
0.19477524,0.28672737,0.12500629
0.20791133,0.29850423,0.11863285
0.20353736,0.3054972,0.120168835
0.2076605,0.31599468,0.12583429
0.2082292,0.34460625,0.14793986
0.20785166,0.37601706,0.14711308
0.21017605,0.38064164,0.14571102
0.21145362,0.36489537,0.1516119
0.2134472,0.36739367,0.1482602
0.20708434,0.38667428,0.1280931
0.21323124,0.4054302,0.12833491
0.21096021,0.41868842,0.12317995
0.2193826,0.40628996,0.15206446
0.216463,0.376712,0.15007396
0.20538841,0.3714342,0.15249762
0.20579885,0.3718361,0.16087674
0.20518127,0.37065738,0.164656
0.20987746,0.3507845,0.17065938
0.20860684,0.34721392,0.16847
0.2079477,0.3264607,0.15693727
0.20583741,0.3511874,0.16273819
0.20958447,0.35989186,0.1723538
0.22783817,0.36064547,0.17276624
0.23691313,0.35283172,0.17767607
0.23778713,0.39111096,0.18094538
0.23923089,0.40072408,0.18899345
0.23581088,0.36660972,0.18802197
0.21690238,0.33339292,0.19184338
0.20826042,0.346491,0.1933971
0.19191523,0.3734803,0.20675343
0.1825334,0.38412812,0.28257695
0.1873695,0.39647526,0.3819769
0.16221777,0.5094912,0.61659676
0.15155138,0.5790785,0.8235037
0.10773184,0.7559586,1.0990087
0.10040422,0.7801665,1.2007849
0.09664061,0.7974466,1.2561338
0.092405215,0.8096479,1.2393856
0.096807994,0.7964289,1.1428918
0.12268047,0.7332785,0.9652794
0.14391571,0.6432837,0.77027917
0.17575027,0.46520334,0.5601621
0.19737771,0.4322002,0.43695694
0.19691552,0.39671278,0.3492339
0.19772519,0.36518937,0.28017074
0.18743281,0.36547726,0.22921874
0.16069241,0.3820811,0.15751562
0.15108824,0.3317266,0.15392572
0.15514654,0.2733741,0.15112244
0.16110401,0.2723887,0.14879328
0.16193715,0.40210655,0.14514755
0.16148694,0.34798175,0.12746146
0.16569303,0.21988302,0.12613927
0.23537533,0.22445488,0.14268187
0.3425212,0.2873612,0.1509816
0.38592955,0.2252073,0.15042515
0.39756203,0.106906176,0.1781438
0.40808117,0.08020079,0.17750138
0.39253956,0.11645952,0.18149698
0.33021712,0.109987736,0.17354672
0.29042327,0.1115706,0.15413919
0.26027972,0.16267037,0.13240469
0.25248912,0.20027044,0.13037936
0.23565862,0.19773054,0.08006556
0.23545179,0.19137213,0.07246134
0.2298268,0.19354159,0.062546074
0.2297913,0.18192258,0.05403836
0.2339448,0.18471956,0.05386421
0.2371648,0.18980175,0.06514585
0.23130307,0.18895715,0.08157484
0.23170678,0.19238341,0.085284024
0.21791159,0.19399905,0.09499727
0.21006551,0.1913797,0.098027036
0.21991143,0.19835752,0.089165956
0.2248436,0.19929263,0.082661614
0.222521,0.20295045,0.08520299
0.21180838,0.20185593,0.101910025
0.20650876,0.20642951,0.110712975
0.2062708,0.20723066,0.104483604
0.20611614,0.20908147,0.09669189
0.20287265,0.20831257,0.09142226
0.19636212,0.2053358,0.09762032
0.19473095,0.2170996,0.10699846
0.19191995,0.23890969,0.11190264
0.18550663,0.2793274,0.11504245
0.17917114,0.28942713,0.11490227
0.18592969,0.27384478,0.117389426
0.19193576,0.25970113,0.12004644
0.18402444,0.2759478,0.11877714
0.18606564,0.27756423,0.12155426
0.17855334,0.29603046,0.11844267
0.17869481,0.30248255,0.11743547
0.18947878,0.28902513,0.11866687
0.20117055,0.24999839,0.12336151
0.20025074,0.27040762,0.1257439
0.1993141,0.2903461,0.12343684
0.1886568,0.3132226,0.12475784
0.19400653,0.3211033,0.12319808
0.20669304,0.3268603,0.11898573
0.2341631,0.32835114,0.1544705
0.23631538,0.3254979,0.15678912
0.23331037,0.32719985,0.1590743
0.23122287,0.32158569,0.15250519
0.24141899,0.3088208,0.15175891
0.24548405,0.30351105,0.14895868
0.22603206,0.27720985,0.10806878
0.22273862,0.28056738,0.108434126
0.21812713,0.28808758,0.10829069
0.22236076,0.31774944,0.14053047
0.22047177,0.33285114,0.14510335
0.23107137,0.32695308,0.15895608
0.24296242,0.30981874,0.1568105
0.24237683,0.3084605,0.13885391
0.22987214,0.2836626,0.09930754
0.22563423,0.29212186,0.1033061
0.22938903,0.33862764,0.13660812
0.22191374,0.3555609,0.1541442
0.22356282,0.35547388,0.15026645
0.2273897,0.3401634,0.15163371
0.23084596,0.34044862,0.1449674
0.2236464,0.36540744,0.13379806
0.21074669,0.40165204,0.1345353
0.20644566,0.4100658,0.152013
0.21052861,0.3907261,0.15480545
0.21565354,0.37862867,0.17223683
0.22069019,0.37605983,0.16658968
0.22385868,0.37213373,0.15760393
0.22132614,0.37959492,0.1571215
0.21818918,0.3933035,0.15266146
0.20139977,0.44951668,0.118343234
0.20166379,0.4363066,0.12656787
0.19574119,0.44470832,0.11701472
0.18978232,0.4627176,0.114223436
0.1952726,0.47792232,0.10022542
0.19006878,0.4639888,0.11371106
0.183083,0.4755008,0.116361916
0.17420197,0.5041274,0.12908658
0.1689227,0.5567821,0.1495466
0.1628337,0.5587218,0.14729503
0.18203542,0.55074096,0.13917366
0.17818335,0.64880294,0.19699675
0.1696092,0.6814617,0.20208362
0.17439827,0.7444581,0.25157952
0.18876489,0.8073595,0.357637
0.20395365,0.7705476,0.42484063
0.19198096,0.71437204,0.426655
0.18698142,0.7332493,0.4425365
0.17795168,0.758945,0.4301685
0.18093345,0.7670365,0.40627792
0.16334571,0.79090667,0.3707687
0.12659086,0.85762787,0.2961214
0.11804174,0.85246074,0.29865235
0.11988151,0.83959836,0.26734087
0.1313349,0.77844894,0.24851346
0.13934074,0.7568825,0.23726867
0.14054425,0.72704023,0.23286054
0.1411966,0.6991661,0.22970425
0.13876745,0.6802736,0.232182
0.1371206,0.64493835,0.22749674
0.13792536,0.6450732,0.22892562
0.1394543,0.6698078,0.22607166
0.14091563,0.7037446,0.22863524
0.13618714,0.73128736,0.23634657
0.13627207,0.7247535,0.23750286
0.13560465,0.6766054,0.23582417
0.13671167,0.60845923,0.23213467
0.15373519,0.5429948,0.21169408
0.1757734,0.48257732,0.19102454
0.19488277,0.49614814,0.17574377
0.22047143,0.5070795,0.19811839
0.23450802,0.51089627,0.21746598
0.2403884,0.5150676,0.21056364
0.24206273,0.5276703,0.21027938
0.24222535,0.534679,0.20553246
0.2449309,0.54995656,0.21337765
0.24946114,0.5656254,0.21913016
0.24838841,0.58532166,0.21537906
0.25223285,0.5876072,0.2156496
0.24574986,0.59318924,0.22034968
0.24779165,0.5969912,0.21996795
0.24596378,0.6066646,0.2320227
0.25149044,0.6115511,0.20639208
0.24823171,0.6225188,0.2000307
0.23725069,0.6466194,0.23040047
0.23425269,0.6427607,0.2539743
0.24602266,0.62593734,0.2249911
0.25031653,0.6235678,0.1969144
0.24039848,0.6258191,0.17134158
0.23965248,0.6285986,0.1769608
0.23941132,0.6471243,0.21665688
0.23347041,0.65070957,0.24554409
0.23561825,0.6492904,0.2539486
0.24314211,0.64078015,0.22793195
0.2416018,0.63941604,0.23898873
0.25187695,0.5969693,0.23306137
0.25256947,0.59741884,0.22965258
0.2502468,0.60982275,0.21063437
0.24995628,0.6169184,0.19926944
0.25426435,0.59854895,0.210913
0.25617373,0.58062106,0.22684093
0.2506272,0.61517876,0.20084181
0.24642795,0.623705,0.19029105
0.24967346,0.6151778,0.18702579
0.24770308,0.60325086,0.16712305
0.25317267,0.58409244,0.18863776
0.24641177,0.5756342,0.19313332
0.2477729,0.566536,0.20774683
0.24243313,0.57410556,0.20616022
0.2346949,0.5644169,0.19621024
0.23424956,0.5659548,0.19264926
0.22606727,0.5776172,0.1994866
0.19972065,0.606259,0.18790074
0.20325816,0.6102637,0.21610077
0.20144926,0.6174698,0.2058123
0.20335974,0.6118076,0.20425622
0.20148508,0.615041,0.16502988
0.20380391,0.61819065,0.1969684
0.21112868,0.63655746,0.17729826
0.20809464,0.62769425,0.18919945
0.20995586,0.61475146,0.17489353
0.21750359,0.6011805,0.16904256
0.24804011,0.60176724,0.17589396
0.25251335,0.6046423,0.18709634
0.25285912,0.6079967,0.19340198
0.2432676,0.63599676,0.20656514
0.2419562,0.64262867,0.2116329
0.23915502,0.6411066,0.22143683
0.2396397,0.6398226,0.24394028
0.23912767,0.65722406,0.22049803
0.23712349,0.6650279,0.22141486
0.23536077,0.66308284,0.22687615
0.23456338,0.6747079,0.21631338
0.23172902,0.6897569,0.20619175
0.21668974,0.7151772,0.19123612
0.1983518,0.7352773,0.16922523
0.19100526,0.73619694,0.1868509
0.16642019,0.68112075,0.23377964
0.16863766,0.5359499,0.2057443
0.1621069,0.4929837,0.19112705
0.18608437,0.64976853,0.19961098
0.19101328,0.71437144,0.20067109
0.21309367,0.6750565,0.2069988
0.22976363,0.67294747,0.2128061
0.23312889,0.6799739,0.22547652
0.2302573,0.7110974,0.24541597
0.2275401,0.7538959,0.27896374
0.22543538,0.76429737,0.29103157
0.2268616,0.7757294,0.27722064
0.22768216,0.7597453,0.255124
0.22855465,0.74534357,0.22324917
0.23572585,0.7206063,0.2188488
0.23401144,0.72394264,0.2108168
0.23575562,0.7218336,0.21565199
0.23553154,0.7183897,0.21452723
0.23427671,0.7173289,0.2149271
0.2299352,0.7292026,0.20458536
0.22040944,0.7563789,0.20690295
0.19549449,0.80408466,0.22001487
0.18389219,0.90940905,0.26808012
0.16454685,0.9624571,0.29975566
0.15894447,0.9594853,0.32948378
0.124808416,0.937472,0.3744585
0.11138058,0.9711945,0.38985586
0.24912617,0.36487493,0.35362032
0.31559592,0.28631213,0.28554386
0.29842103,0.197929,0.3142153
0.26648062,0.15657482,0.4206869
0.22645302,0.3211875,0.5136399
0.15501851,0.5033385,0.6093034
0.31013516,0.21298611,0.5766657
0.34545362,0.15354347,0.5138094
0.34922934,0.121536225,0.50804883
0.3192019,0.17751303,0.49890405
0.27980027,0.22945279,0.5117986
0.24694164,0.33062872,0.5701003
0.26559743,0.3492344,0.61551505
0.27874625,0.31733698,0.6490026
0.2898126,0.25580484,0.6303672
0.30068046,0.22191808,0.5707839
0.2670233,0.30621105,0.59266716
0.27540064,0.26328385,0.5434956
0.28594124,0.23843676,0.51415646
0.24004164,0.34852394,0.5457206
0.1539491,0.41297522,0.65255195
0.14859778,0.46931916,0.6266128
0.1414428,0.48991317,0.5644377
0.135915,0.5222492,0.53184414
0.1357777,0.51379657,0.5072944
0.14492393,0.47152403,0.5013289
0.14603084,0.47699958,0.5081867
0.15373152,0.46832663,0.5379698
0.15070868,0.46000844,0.58912206
0.14669007,0.46692812,0.6256153
0.1436042,0.51878715,0.6883993
0.13631748,0.60282505,0.7331855
0.12571105,0.68751496,0.7814367
0.13469887,0.68807465,0.75872517
0.2026411,0.5147981,0.66610396
0.13908501,0.6202356,0.6774381
0.13466883,0.5701458,0.6361118
0.12459782,0.6419307,0.6538712
0.119908355,0.69729084,0.66437864
0.12698469,0.6498344,0.6565617
0.12765902,0.6706408,0.6312923
0.13166422,0.6747531,0.66565067
0.1307115,0.6863205,0.6474976
0.1343745,0.67455125,0.6313432
0.13548505,0.6376135,0.5957756
0.13999435,0.5692947,0.5315926
0.1005738,0.7926205,0.60949695
0.045783468,0.99974203,0.58915347
0.061447196,0.9768698,0.5953685
0.12566574,0.693494,0.531214
0.15148062,0.50814146,0.459266
0.1290383,0.6636679,0.46148294
0.063626096,0.9584421,0.5198414
0.04343374,0.9911826,0.51844984
0.04587669,0.9950237,0.5424655
0.047226377,0.9940686,0.54319614
0.047634996,0.9964543,0.5518693
0.0458304,1.0,0.54476833
0.046970725,1.0,0.54249704
0.04564085,0.99408257,0.5248401
0.047839276,0.99038035,0.50890607
0.05798477,0.980206,0.49870324
0.06351272,0.9772749,0.48999608
0.062686265,0.97378206,0.49480814
0.054852985,0.9830749,0.4983068
0.047600977,0.9879189,0.5184489
0.047733694,0.98745906,0.51635724
0.04540988,0.9830879,0.5004283
0.044861987,0.97545666,0.46989372
0.041212022,0.9752312,0.46014553
0.04161629,0.97906566,0.4810174
0.04035394,0.9758782,0.47002193
0.041519254,0.97662246,0.46692634
0.047401384,0.9710784,0.45989817
0.049743347,0.96804434,0.45517072
0.04968442,0.96850777,0.4483766
0.054810375,0.9678475,0.43175948
0.07540274,0.92752594,0.40433225
0.091025375,0.78814286,0.3769836
0.09423293,0.77672434,0.35469338
0.08347891,0.8777783,0.36618364
0.061512552,0.9900402,0.3137533
0.04733204,0.997879,0.28943846
0.044681698,0.99821913,0.2980251
0.039141953,0.9951631,0.33645275
0.04191798,0.9866563,0.4358654
0.041437924,0.9845388,0.48431885
0.044197313,0.9912655,0.53171897
0.04443437,0.9888787,0.5137537
0.04512699,0.98842347,0.51951873
0.056508414,0.970907,0.46794635
0.07627377,0.8384036,0.3616945
0.117335215,0.68961984,0.301562
0.095070116,0.82554245,0.33549047
0.076680146,0.9202568,0.38118678
0.05903188,1.0,0.4875058
0.05657085,1.0,0.5271364
0.05146639,1.0,0.55384433
0.057089187,1.0,0.57670105
0.051063962,1.0,0.6268504
0.051622503,0.9997892,0.6399565
0.054426283,0.9996636,0.6407764
0.04840497,0.9993694,0.6325681
0.050923213,1.0,0.62514484
0.0547197,1.0,0.5919658
0.05936753,1.0,0.5588957
0.05169663,1.0,0.5359258
0.04961925,1.0,0.5161846
0.046757743,1.0,0.5024097
0.04497113,1.0,0.4987018
0.043159507,1.0,0.50226283
0.046314433,0.9915923,0.5052183
0.054785416,0.9773476,0.43668735
0.07810098,0.81225306,0.39507926
0.08698861,0.8295597,0.36975092
0.09845624,0.8898076,0.29678285
0.10403503,0.88096976,0.24029337
0.11534271,0.84390277,0.20394495
