,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
4577,101,10934.5,73.224,,8.5,8.786,2.633835,0.03633473,62.0248,0.136144,5.226624,3.3384,3.24969,
4578,101,10935.0,76.2619,,8.5,8.79,2.658531,0.05901811,61.7831,0.12824,5.497729,3.4161,3.36713,
4579,101,10935.5,76.1271,,8.5,8.79773,2.665081,0.06197741,62.2846,0.127062,5.437943,3.50114,3.38921,
4580,101,10936.0,72.251,,8.5,8.80875,2.680951,0.05353173,60.7991,0.13112,5.320259,3.53995,3.41316,
4581,101,10936.5,70.0046,,8.5,8.78225,2.686035,0.04679334,61.5785,0.122963,5.34323,3.56617,3.54389,
4582,101,10937.0,74.55,,8.5,8.76961,2.682841,0.06309269,62.3047,0.131316,5.907817,3.78417,3.7148,
4583,101,10937.5,78.3487,,8.5,8.80812,2.681399,0.08185208,63.2245,0.126531,6.271476,3.58553,3.70959,
4584,101,10938.0,78.645,,8.5,8.83287,2.681216,0.07760294,62.4601,0.117225,5.96214,4.03141,3.81057,
4585,101,10938.5,76.2377,,8.5,8.8205,2.682519,0.04375429,62.3443,0.120256,5.023505,4.09781,3.83741,
4586,101,10939.0,71.6926,,8.5,8.8115,2.678751,0.01271675,63.5856,0.123366,4.2896,4.19976,3.80101,
4587,101,10939.5,71.5744,,8.5,8.80887,2.647432,0.001557408,65.8152,0.13222,4.237269,3.85225,3.53174,
4588,101,10940.0,67.3607,,8.5,8.82475,2.612902,0.03138974,68.3846,0.130694,4.618743,3.64291,3.27854,
4589,101,10940.5,63.9062,,8.5,8.89625,2.566861,0.05082955,67.9869,0.137353,4.653029,3.02207,2.98941,
4590,101,10941.0,64.2202,,8.5,8.81597,2.547832,0.04791191,68.3854,0.136219,4.52936,2.87293,2.80952,
4591,101,10941.5,63.1262,,8.5,8.7785,2.563012,0.02586771,65.4873,0.133102,4.177819,3.13444,2.94456,
4592,101,10942.0,67.3922,,8.5,8.76875,2.596487,-0.0004135785,62.289,0.139341,4.231851,3.44115,3.06638,
4593,101,10942.5,70.7612,,8.5,8.79817,2.619754,0.0004756132,59.3347,0.136124,4.128086,3.35885,2.93512,
4594,101,10943.0,69.5357,,8.5,8.82667,2.595386,0.01375449,60.4496,0.144921,4.214021,3.28782,2.79308,
4595,101,10943.5,72.5034,,8.5,8.84875,2.569516,0.04581226,62.269,0.134119,4.508928,2.89203,2.35476,
4596,101,10944.0,70.6287,,8.5,8.86125,2.539097,0.0606925,65.5429,0.146894,4.748626,2.5518,2.4484,
4597,101,10944.5,67.9994,,8.5,8.80175,2.546046,0.07451253,66.4124,0.154808,4.939335,2.72601,2.69652,
4598,101,10945.0,68.8416,,8.5,8.83525,2.558253,0.08102094,65.9946,0.139745,5.316884,2.90567,2.68376,
4599,101,10945.5,68.8657,,8.5,8.84486,2.607947,0.1106519,64.2697,0.136126,5.871759,3.38741,3.28005,
4600,101,10946.0,71.1001,,8.5,8.901,2.616083,0.08401914,61.6356,0.12693,5.738993,3.34202,3.26749,
4601,101,10946.5,75.3288,,8.5,8.83137,2.635312,0.06311758,61.6793,0.12386,5.013205,3.39492,3.09156,
4602,101,10947.0,76.3059,,8.5,8.77237,2.613147,0.03267524,60.3731,0.13374,4.428222,3.47711,2.98356,
4603,101,10947.5,77.7963,,8.5,8.79988,2.588655,0.04801032,61.2709,0.138276,4.461747,2.92069,2.54974,
4604,101,10948.0,79.3037,,8.5,8.79387,2.522848,0.05457513,60.7323,0.158081,4.542133,2.47684,2.00864,
4605,101,10948.5,78.8349,,8.5,8.77958,2.456956,0.05401498,62.4111,0.174656,4.438879,1.44475,1.23066,
4606,101,10949.0,82.967,,8.5,8.8085,2.410104,0.03951999,62.1126,0.192132,3.938036,1.21401,1.04343,
4607,101,10949.5,85.2335,,8.5,8.83525,2.403164,0.02619541,61.014,0.198576,3.424955,1.05498,0.939859,
4608,101,10950.0,93.4795,,8.5,8.87725,2.403349,0.01327239,57.6704,0.2055,3.07373,1.02164,0.896361,
4609,101,10950.5,98.4048,,8.5,8.881,2.400802,0.01466793,59.5552,0.204259,3.031824,0.94378,0.859606,
4610,101,10951.0,94.6106,,8.5,8.91975,2.389318,0.02366014,69.0529,0.211766,3.215983,0.88223,0.843751,
4611,101,10951.5,92.5688,,8.5,8.93792,2.382352,0.04207991,84.7388,0.222271,3.789912,0.8837,0.797044,
4612,101,10952.0,86.1058,,8.5,8.97825,2.381295,0.06242692,96.7321,0.205746,4.451846,0.767952,0.786671,
4613,101,10952.5,83.9065,,8.5,9.04563,2.376925,0.06874852,99.8562,0.199841,4.457316,0.951141,0.910987,
4614,101,10953.0,82.6207,,8.5,8.93112,2.380751,0.04893149,100.404,0.206166,3.948074,1.16214,1.15445,
4615,101,10953.5,83.8403,,8.5,8.83575,2.40626,0.02490266,108.56,0.204505,3.536862,1.22301,1.23478,
4616,101,10954.0,79.4999,,8.5,8.81462,2.441175,0.008437134,120.206,0.214006,3.678801,1.23846,1.21231,
4617,101,10954.5,76.1426,,8.5,8.805,2.495142,0.01971572,126.432,0.207474,4.150294,1.29778,1.335,
4618,101,10955.0,72.2469,,8.5,8.82425,2.521058,0.0285978,119.682,0.202185,4.726848,1.49319,1.54216,
4619,101,10955.5,70.361,,8.5,8.8345,2.542188,0.04360902,105.611,0.175566,5.01784,1.77271,1.84338,
4620,101,10956.0,71.2767,,8.5,8.89525,2.541134,0.0456489,89.3408,0.18097,4.647674,2.0203,1.94431,
4621,101,10956.5,77.6248,,8.5,8.8975,2.550031,0.03777744,75.1393,0.160671,4.145457,2.12645,2.07255,
4622,101,10957.0,88.6006,,8.5,8.81525,2.545538,0.01576583,66.7546,0.141787,3.784851,2.30276,2.224,
4623,101,10957.5,91.0989,,8.5,8.7965,2.526715,0.02543515,67.4348,0.152031,3.659272,2.3967,2.28656,
4624,101,10958.0,88.6147,,8.5,8.81667,2.468523,0.02634768,78.7267,0.181116,3.53535,1.56372,1.62303,
4625,101,10958.5,87.753,,8.5,8.81412,2.437324,0.04410695,92.4569,0.180175,3.687019,1.10466,1.09597,
4626,101,10959.0,86.8529,,8.5,8.82237,2.425257,0.02967727,102.647,0.188801,3.957671,1.03129,1.04892,
4627,101,10959.5,79.9806,,8.5,8.82875,2.447921,0.02571823,104.642,0.20276,3.973809,1.14231,1.10859,
4628,101,10960.0,79.7881,,8.5,8.85287,2.460776,0.0239858,98.8906,0.189598,3.586512,1.16231,1.09964,
4629,101,10960.5,80.1393,,8.5,8.84387,2.460305,0.03644144,91.7622,0.180214,3.412344,1.12785,1.13066,
4630,101,10961.0,79.0518,,8.5,8.8775,2.451353,0.04664876,86.2502,0.190734,3.575372,1.25657,1.21082,
4631,101,10961.5,84.42,,8.5,8.87068,2.442372,0.03648537,84.9372,0.193034,3.69789,1.3651,1.24336,
4632,101,10962.0,88.1712,,8.5,8.86143,2.443948,0.02529081,84.3277,0.195342,3.552457,1.34215,1.2458,
4633,101,10962.5,96.0857,,8.5,8.87732,2.442367,0.01815587,85.2816,0.180535,3.297776,1.34014,1.21959,
4634,101,10963.0,95.1641,,8.5,8.88305,2.445043,0.0302795,85.7649,0.198367,3.405475,1.13171,1.06051,
4635,101,10963.5,90.4791,,8.5,8.89875,2.444184,0.05431489,86.3227,0.21342,4.206147,0.954998,0.951491,
4636,101,10964.0,86.4855,,8.5,8.95825,2.438499,0.067332,84.0193,0.211101,4.826178,0.962399,0.945806,
4637,101,10964.5,84.6212,,8.5,8.936,2.445091,0.06002067,92.1025,0.213214,4.652858,1.06087,0.998578,
4638,101,10965.0,84.8352,,8.5,8.83675,2.450743,0.03398409,101.689,0.20522,3.89449,1.12222,1.06589,
4639,101,10965.5,85.0181,,8.5,8.83875,2.460364,0.01890495,110.62,0.192611,3.383193,1.13965,1.11873,
4640,101,10966.0,83.6852,,8.5,8.85056,2.460166,0.0225131,110.688,0.190546,3.344113,1.22178,1.15019,
4641,101,10966.5,81.8339,,8.5,8.88087,2.464643,0.02741618,107.086,0.19656,3.187258,1.07449,1.09837,
4642,101,10967.0,78.4734,,8.5,8.90438,2.466978,0.02730819,107.816,0.187061,3.217088,1.15764,1.16048,
4643,101,10967.5,75.8488,,8.5,8.90875,2.492616,0.03988596,109.034,0.17435,3.621536,1.26382,1.30105,
4644,101,10968.0,75.9185,,8.5,8.89225,2.502451,0.05804458,106.222,0.164897,4.500624,1.40093,1.44188,
4645,101,10968.5,72.9029,,8.5,8.87475,2.519409,0.0770358,100.982,0.1462,5.00906,1.55673,1.58055,
4646,101,10969.0,71.7598,,8.5,8.85167,2.514322,0.05823684,93.7244,0.144408,4.790497,1.62761,1.67667,
4647,101,10969.5,73.0342,,8.5,8.8035,2.531587,0.03877307,92.2655,0.141986,4.24734,1.82836,1.77367,
4648,101,10970.0,75.3408,,8.5,8.801,2.547112,0.02564765,88.9375,0.1445,4.113574,1.81719,1.74207,
4649,101,10970.5,77.4989,,8.5,8.804,2.567291,0.0380942,88.3352,0.135899,4.178073,1.72383,1.74768,
4650,101,10971.0,80.0539,,8.5,8.79425,2.566515,0.03818511,88.9654,0.141437,4.242822,1.71358,1.75554,
4651,101,10971.5,82.5188,,8.5,8.79125,2.568955,0.03400239,91.289,0.142763,4.062073,1.59782,1.62927,
4652,101,10972.0,86.1159,,8.5,8.78958,2.549452,0.01150858,92.5567,0.151213,3.92276,1.57232,1.5351,
4653,101,10972.5,81.2323,,8.5,8.79912,2.540831,-0.001684892,98.2437,0.163602,3.739513,1.49104,1.50411,
4654,101,10973.0,78.8427,,8.5,8.819,2.528259,-0.006411113,103.666,0.163948,3.720154,1.27841,1.35639,
4655,101,10973.5,79.1701,,8.5,8.84637,2.532001,0.005032063,109.497,0.16648,3.546942,1.24387,1.29467,
4656,101,10974.0,75.6293,,8.5,8.82925,2.525998,0.01952704,107.162,0.169955,3.52161,1.393,1.30142,
4657,101,10974.5,71.9862,,8.5,8.842,2.517865,0.02319022,101.745,0.172935,3.502506,1.49653,1.42064,
4658,101,10975.0,71.4954,,8.5,8.86712,2.507383,0.02365122,96.6718,0.166443,3.471665,1.60805,1.60196,
4659,101,10975.5,76.4884,,8.5,8.86611,2.495662,0.03408828,92.8823,0.169194,3.788618,1.56189,1.61559,
4660,101,10976.0,74.8733,,8.5,8.83425,2.490729,0.05085443,91.058,0.158674,4.200241,1.59692,1.6924,
4661,101,10976.5,73.4774,,8.5,8.8235,2.498486,0.03942732,91.8206,0.149707,4.444746,1.76727,1.77411,
4662,101,10977.0,81.8904,,8.5,8.7665,2.541841,0.01984458,93.7442,0.140897,4.346822,2.01062,1.87705,
4663,101,10977.5,80.7314,,8.5,8.74475,2.57665,0.01429602,96.4527,0.149208,4.148152,2.21387,1.99625,
4664,101,10978.0,79.2334,,8.5,8.76875,2.584545,0.04485437,96.1572,0.152468,4.205753,2.10652,1.93911,
4665,101,10978.5,78.7775,,8.5,8.795,2.572798,0.06326978,98.83,0.145762,4.021991,1.94414,1.88361,
4666,101,10979.0,80.9254,,8.5,8.81556,2.56499,0.04906534,101.881,0.147559,3.940281,2.0757,1.9782,
4667,101,10979.5,78.7575,,8.5,8.82075,2.581096,0.04334246,104.698,0.155781,3.969393,2.29043,2.06427,
4668,101,10980.0,74.2274,,8.5,8.82012,2.564756,0.03586075,105.316,0.156081,4.126738,2.13412,2.10906,
4669,101,10980.5,76.0332,,8.5,8.82462,2.569114,0.04472045,104.454,0.152782,4.290378,2.20984,2.07657,
4670,101,10981.0,71.8443,,8.5,8.783,2.549842,0.0246459,102.956,0.141437,4.292655,2.18653,2.03639,
4671,101,10981.5,73.4783,,8.5,8.80325,2.569122,0.01263013,99.7035,0.141783,4.098611,2.07313,2.00764,
4672,101,10982.0,73.3577,,8.5,8.77167,2.575075,0.004459531,99.9608,0.16076,3.906991,2.06779,1.95552,
4673,101,10982.5,76.0744,,8.5,8.786,2.5732,0.008978883,100.509,0.15845,3.822391,1.78123,1.79344,
4674,101,10983.0,77.4061,,8.5,8.82875,2.561515,0.02207096,100.543,0.152855,3.829684,1.67658,1.74013,
4675,101,10983.5,78.5827,,8.5,8.8285,2.544409,0.02451818,98.1187,0.163671,3.741654,1.97814,1.94505,
4676,101,10984.0,79.0537,,8.5,8.77475,2.55065,0.02301249,98.4532,0.166462,3.633128,2.15748,2.12499,
4677,101,10984.5,78.1004,,8.5,8.76807,2.55516,0.009326423,99.268,0.170377,3.641881,2.16131,2.08049,
4678,101,10985.0,77.4587,,8.5,8.89875,2.559309,0.01120173,101.139,0.17616,3.733238,2.07328,2.02625,
4679,101,10985.5,68.9258,,8.5,8.84455,2.564669,0.02225237,100.958,0.177086,3.823422,2.0389,2.02075,
4680,101,10986.0,68.3352,,8.5,8.8275,2.545562,0.02427365,103.271,0.175428,4.078973,2.10288,2.01928,
4681,101,10986.5,71.2224,,8.5,8.78675,2.56488,0.03358039,105.469,0.159376,4.324845,2.12828,2.05434,
4682,101,10987.0,77.6247,,8.5,8.79575,2.578225,0.04126073,106.383,0.153104,4.635372,2.16445,2.10291,
4683,101,10987.5,76.4856,,8.5,8.80625,2.600429,0.04682746,107.736,0.153388,4.745587,2.23683,2.17942,
4684,101,10988.0,75.7462,,8.5,8.80775,2.587018,0.03409118,108.902,0.15349,4.542462,2.24998,2.20813,
4685,101,10988.5,74.1463,,8.5,8.77925,2.586909,0.02783771,108.583,0.162199,4.296945,2.15174,2.2379,
4686,101,10989.0,75.8577,,8.5,8.76409,2.597707,0.03150042,109.414,0.167263,4.137894,2.33535,2.18306,
4687,101,10989.5,79.5942,,8.5,8.74587,2.606111,0.03256555,111.918,0.168512,4.473436,2.07174,2.00365,
4688,101,10990.0,81.8926,,8.5,8.74512,2.587496,0.01713711,111.796,0.162331,4.654672,2.05209,1.93238,
4689,101,10990.5,84.3246,,8.5,8.78563,2.556465,0.01458116,109.181,0.174587,4.941576,1.8713,1.76817,
4690,101,10991.0,81.3186,,8.5,8.77875,2.538265,0.0414234,103.73,0.175262,4.857598,1.61656,1.50775,
4691,101,10991.5,82.0224,,8.5,8.79886,2.504674,0.06382783,103.901,0.186133,4.90057,1.48519,1.45858,
4692,101,10992.0,80.9911,,8.5,8.79917,2.482739,0.07202868,103.18,0.174775,5.118048,1.52262,1.47324,
4693,101,10992.5,83.1562,,8.5,8.8255,2.485726,0.07257821,104.223,0.186143,5.022224,1.55142,1.50296,
4694,101,10993.0,81.9889,,8.5,8.8265,2.517262,0.06231543,104.481,0.174594,5.224402,1.59383,1.53294,
4695,101,10993.5,83.0078,,8.5,8.797,2.561206,0.06202263,106.889,0.172944,5.247635,1.65814,1.54961,
4696,101,10994.0,81.2816,,8.5,8.7935,2.573722,0.06822976,109.615,0.178046,5.858486,1.54127,1.5456,
4697,101,10994.5,82.5491,,8.5,8.801,2.551866,0.07397453,110.362,0.186126,5.929046,1.4279,1.44451,
4698,101,10995.0,83.7274,,8.5,8.80083,2.544504,0.06622051,111.507,0.193228,5.409781,1.31908,1.33581,
4699,101,10995.5,82.8816,,8.5,8.7815,2.538077,0.03953777,110.136,0.174419,4.806407,1.27988,1.29891,
4700,101,10996.0,83.4714,,8.5,8.78675,2.543135,0.04018511,110.646,0.183971,4.630848,1.31511,1.35591,
4701,101,10996.5,82.1718,,8.5,8.83525,2.497507,0.04722539,107.372,0.193682,4.737546,1.20956,1.19566,
4702,101,10997.0,79.9401,,8.5,8.89725,2.459965,0.06140313,105.467,0.208,4.863556,1.09859,1.16438,
4703,101,10997.5,80.8441,,8.5,8.92977,2.426465,0.05837923,105.703,0.214649,4.733938,1.0907,1.12187,
4704,101,10998.0,79.1154,,8.5,8.92307,2.442409,0.06157835,105.646,0.19124,4.32824,1.1362,1.20164,
4705,101,10998.5,79.0661,,8.5,8.8775,2.454523,0.04463427,105.337,0.189012,4.135417,1.1829,1.31531,
4706,101,10999.0,78.1004,,8.5,8.84737,2.498174,0.04584025,102.0,0.189556,4.205595,1.26861,1.30607,
4707,101,10999.5,78.3746,,8.5,8.86525,2.5088,0.04035991,99.5185,0.177776,4.399506,1.4212,1.42468,
4708,101,11000.0,79.2325,,8.5,8.85725,2.528412,0.0498619,93.1498,0.160014,4.438937,1.4549,1.44516,
4709,101,11000.5,80.1058,,8.5,8.82162,2.526636,0.04133739,86.2804,0.169636,4.29667,1.43659,1.44847,
4710,101,11001.0,81.3302,,8.5,8.832,2.529953,0.02988071,78.6559,0.155588,4.187794,1.49644,1.45586,
4711,101,11001.5,83.694,,8.5,8.86025,2.529241,0.02441727,73.9649,0.167872,3.90111,1.40592,1.37725,
4712,101,11002.0,87.0077,,8.5,8.85466,2.514628,0.0255838,73.2464,0.160244,3.870569,1.27581,1.25215,
4713,101,11002.5,88.3281,,8.5,8.84975,2.507524,0.04291168,76.9768,0.172427,4.142117,1.17712,1.15913,
4714,101,11003.0,87.7481,,8.5,8.87,2.48521,0.04855697,82.3425,0.178761,4.361022,1.19411,1.16562,
4715,101,11003.5,87.2041,,8.5,8.89187,2.469599,0.04492141,90.1237,0.177257,4.267728,1.23719,1.17272,
4716,101,11004.0,84.6434,,8.5,8.89716,2.461158,0.04848172,95.9637,0.187216,4.236633,1.18782,1.15434,
4717,101,11004.5,81.3236,,8.5,8.91125,2.450784,0.05281058,101.963,0.187183,4.353225,1.13631,1.12661,
4718,101,11005.0,78.1596,,8.5,8.8935,2.466039,0.05832902,102.733,0.179123,4.420254,1.18063,1.18897,
4719,101,11005.5,79.0389,,8.5,8.829,2.486306,0.03935464,104.767,0.193071,4.28776,1.30668,1.29883,
4720,101,11006.0,79.5928,,8.5,8.81075,2.536626,0.02476486,103.959,0.179781,4.220122,1.37544,1.34839,
4721,101,11006.5,79.7832,,8.5,8.816,2.573061,0.01124889,102.461,0.166464,4.197203,1.47786,1.42164,
4722,101,11007.0,82.6852,,8.5,8.8117,2.594367,0.01683488,99.6258,0.174685,4.09306,1.45097,1.39316,
4723,101,11007.5,84.3468,,8.5,8.82425,2.577647,0.02539496,97.9589,0.175461,4.007757,1.36762,1.34486,
4724,101,11008.0,84.7424,,8.5,8.85112,2.547706,0.03761371,96.416,0.175327,3.928457,1.33192,1.30805,
4725,101,11008.5,85.3668,,8.5,8.882,2.519115,0.04181433,94.062,0.17666,3.713605,1.31737,1.28265,
4726,101,11009.0,81.6969,,8.5,8.90425,2.496437,0.03583564,89.6824,0.178312,3.466664,1.3837,1.27301,
4727,101,11009.5,79.8375,,8.5,8.92386,2.479733,0.02748649,88.8203,0.180797,3.262264,1.33671,1.29829,
4728,101,11010.0,80.8416,,8.5,8.9485,2.46359,0.02033478,89.0173,0.18064,3.29892,1.30988,1.24933,
4729,101,11010.5,79.4666,,8.5,8.95454,2.468581,0.0296009,93.8143,0.169585,3.577114,1.25374,1.24744,
4730,101,11011.0,79.7782,,8.5,8.9125,2.49092,0.03942572,95.0168,0.174752,3.774779,1.27325,1.28067,
4731,101,11011.5,77.1544,,8.5,8.85636,2.502938,0.03350404,93.9508,0.170687,3.892144,1.32547,1.29581,
4732,101,11012.0,80.0652,,8.5,8.83034,2.526137,0.02754096,91.322,0.174016,3.876416,1.30372,1.2921,
4733,101,11012.5,83.134,,8.5,8.86284,2.528117,0.02725229,92.0937,0.178858,3.834428,1.288,1.29731,
4734,101,11013.0,87.4318,,8.5,8.88125,2.531936,0.03731721,93.2382,0.176836,3.699043,1.30945,1.31468,
4735,101,11013.5,86.7602,,8.5,8.90773,2.511212,0.03301882,93.5408,0.160754,3.402291,1.3064,1.32646,
4736,101,11014.0,85.2455,,8.5,8.92612,2.499113,0.02579496,92.1757,0.176078,3.376284,1.38545,1.37444,
4737,101,11014.5,82.3037,,8.5,8.9592,2.488409,0.0216649,93.9594,0.17771,3.351703,1.37206,1.37164,
4738,101,11015.0,79.379,,8.5,8.96398,2.480841,0.02787513,94.8531,0.188538,3.479236,1.34761,1.36384,
4739,101,11015.5,78.5628,,8.5,8.971,2.469887,0.03164928,97.0993,0.187823,3.489192,1.31744,1.32982,
4740,101,11016.0,77.3103,,8.5,8.97216,2.479976,0.045732,95.2135,0.18646,3.845561,1.33408,1.35728,
4741,101,11016.5,75.8786,,8.5,8.93932,2.486793,0.05486118,96.0324,0.175778,4.315879,1.42503,1.44506,
4742,101,11017.0,75.9141,,8.5,8.91614,2.49209,0.06548145,95.0774,0.172947,4.739518,1.48705,1.49063,
4743,101,11017.5,77.0485,,8.5,8.89784,2.486753,0.05230409,96.6944,0.170289,4.421126,1.40217,1.4316,
4744,101,11018.0,74.0077,,8.5,8.8542,2.495736,0.03346693,95.8992,0.17386,3.890183,1.41731,1.39445,
4745,101,11018.5,77.8719,,8.5,8.88148,2.515508,0.01265785,93.1675,0.17072,3.44612,1.46951,1.47896,
4746,101,11019.0,80.6167,,8.5,8.90784,2.52507,0.009390706,90.327,0.174322,3.320836,1.56429,1.5126,
4747,101,11019.5,80.4273,,8.5,8.93875,2.517019,0.0157655,91.6762,0.171257,3.290039,1.52945,1.49243,
4748,101,11020.0,78.5223,,8.5,8.9525,2.50828,0.03669174,94.2376,0.170946,3.790833,1.46453,1.48847,
4749,101,11020.5,76.7132,,8.5,8.98375,2.505803,0.05240684,94.3045,0.181215,4.56071,1.5132,1.52387,
4750,101,11021.0,79.3186,,8.5,9.05841,2.517893,0.05819701,94.0488,0.164653,4.705338,1.64369,1.61597,
4751,101,11021.5,82.7622,,8.5,8.95523,2.513071,0.02807979,92.8192,0.15375,4.247436,1.67932,1.67884,
4752,101,11022.0,83.9982,,8.5,8.8935,2.520244,0.01175808,95.1667,0.168954,3.655846,1.62542,1.63587,
4753,101,11022.5,88.5953,,8.5,8.95227,2.527282,0.0107991,95.0888,0.165453,3.59656,1.56906,1.58154,
4754,101,11023.0,86.0022,,8.5,8.98136,2.539597,0.02791161,96.3756,0.159067,3.586867,1.50152,1.49635,
4755,101,11023.5,83.292,,8.5,9.00775,2.539383,0.02600686,95.37,0.169147,3.802297,1.47671,1.46428,
4756,101,11024.0,85.3249,,8.5,9.05807,2.543704,0.03626159,94.549,0.169873,4.027143,1.45878,1.45043,
4757,101,11024.5,85.8231,,8.5,9.03025,2.529911,0.03449908,95.6862,0.169654,4.153667,1.45104,1.41529,
4758,101,11025.0,85.7476,,8.5,9.05125,2.513055,0.04026302,93.7832,0.179869,3.949981,1.42741,1.35572,
4759,101,11025.5,88.1155,,8.5,9.0395,2.48619,0.0301586,92.2729,0.178486,3.684094,1.3853,1.30131,
4760,101,11026.0,85.285,,8.5,8.83773,2.478508,0.0219024,90.1806,0.169639,3.404497,1.33235,1.29423,
4761,101,11026.5,87.135,,8.5,8.81037,2.474693,0.01473742,92.5601,0.174133,3.343124,1.34077,1.27248,
4762,101,11027.0,84.8629,,8.5,8.82125,2.465859,0.02055368,93.3157,0.187228,3.716948,1.21545,1.17886,
4763,101,11027.5,81.9444,,8.5,8.859,2.46314,0.04138962,92.8454,0.194397,4.170468,1.22571,1.1795,
4764,101,11028.0,78.7036,,8.5,8.88704,2.449681,0.0488238,91.9459,0.182671,4.465933,1.20116,1.18105,
4765,101,11028.5,82.6531,,8.5,8.83568,2.453161,0.05290998,93.2559,0.176315,4.54939,1.1957,1.17817,
4766,101,11029.0,82.4155,,8.5,8.82812,2.450765,0.05606204,94.1892,0.191765,4.838694,1.19053,1.18097,
4767,101,11029.5,80.8254,,8.5,8.84817,2.459681,0.07191981,94.7776,0.197964,5.425894,1.1785,1.17727,
4768,101,11030.0,79.0251,,8.5,8.81031,2.461124,0.07911652,95.1516,0.169741,5.765335,1.17024,1.16189,
4769,101,11030.5,83.2775,,8.5,8.8025,2.469212,0.09142029,96.2737,0.186229,6.130415,1.13471,1.14093,
4770,101,11031.0,79.5357,,8.5,8.79393,2.47374,0.1016595,95.2595,0.177852,6.544363,1.15004,1.14114,
4771,101,11031.5,81.4463,,8.5,8.79904,2.477254,0.126699,91.6017,0.1811,7.55407,1.19163,1.15747,
4772,101,11032.0,85.4536,,8.5,8.79312,2.465922,0.1458558,86.9421,0.185458,8.620558,1.19517,1.15722,
4773,101,11032.5,81.7897,,8.5,8.84188,2.468744,0.1649123,86.331,0.184453,9.33009,1.1339,1.115,
4774,101,11033.0,81.5957,,8.5,8.89479,2.459717,0.1553973,86.6398,0.196777,9.028177,1.12894,1.09868,
4775,101,11033.5,78.8718,,8.5,8.85542,2.463548,0.138606,87.7025,0.174264,8.195908,1.15157,1.10604,
4776,101,11034.0,80.1999,,8.5,8.80875,2.451745,0.1129707,86.2451,0.189206,7.283734,1.16763,1.13117,
4777,101,11034.5,80.0638,,8.5,8.79812,2.461691,0.09723783,83.2629,0.184064,6.670778,1.226,1.17348,
4778,101,11035.0,79.3566,,8.5,8.8242,2.483992,0.0948149,80.5485,0.161484,6.061082,1.24636,1.20622,
4779,101,11035.5,80.8293,,8.5,8.82307,2.50146,0.08609316,79.3712,0.162753,5.721093,1.26337,1.20455,
4780,101,11036.0,79.9055,,8.5,8.80875,2.515369,0.08435616,79.44,0.151747,5.364475,1.26349,1.20524,
4781,101,11036.5,81.1952,,8.5,8.81375,2.523085,0.07309929,81.8943,0.164553,5.258584,1.33276,1.27884,
4782,101,11037.0,82.3735,,8.5,8.79091,2.542532,0.06949314,84.7374,0.159362,5.233134,1.36379,1.33902,
4783,101,11037.5,80.6498,,8.5,8.76636,2.552232,0.05411334,87.1695,0.157372,4.946951,1.46405,1.46132,
4784,101,11038.0,81.3028,,8.5,8.77937,2.54647,0.04841482,89.4627,0.16322,4.718097,1.50407,1.46877,
4785,101,11038.5,81.4103,,8.5,8.81,2.535473,0.05612107,92.7583,0.167553,4.698248,1.46858,1.4266,
4786,101,11039.0,83.0808,,8.5,8.83659,2.529672,0.0661674,94.5616,0.168062,4.873362,1.4207,1.38858,
4787,101,11039.5,83.7422,,8.5,8.82875,2.527256,0.06206558,96.7463,0.159738,4.844729,1.43783,1.41071,
4788,101,11040.0,82.4426,,8.5,8.78452,2.524883,0.05678198,95.4965,0.174223,4.636403,1.41673,1.37227,
4789,101,11040.5,79.0696,,8.5,8.79091,2.5158,0.04939206,96.2586,0.177099,4.350639,1.37665,1.34453,
4790,101,11041.0,78.2735,,8.5,8.80562,2.512818,0.0452497,93.2687,0.170032,4.205193,1.34691,1.35379,
4791,101,11041.5,78.0781,,8.5,8.80523,2.516427,0.03941887,91.3512,0.163751,4.031352,1.38769,1.38178,
4792,101,11042.0,79.6534,,8.5,8.81955,2.520692,0.03688402,92.1284,0.171821,3.905132,1.44607,1.42472,
4793,101,11042.5,79.0833,,8.5,8.85409,2.515343,0.03550214,91.9405,0.170525,3.748636,1.48597,1.45731,
4794,101,11043.0,80.5585,,8.5,8.85083,2.50529,0.01990473,91.7254,0.164599,3.56527,1.4575,1.42452,
4795,101,11043.5,80.2493,,8.5,8.85102,2.511958,0.01020133,89.6458,0.173011,3.514532,1.41261,1.38102,
4796,101,11044.0,79.8004,,8.5,8.85102,2.527741,0.006676366,87.7782,0.166201,3.484699,1.40617,1.37678,
4797,101,11044.5,77.1544,,8.5,8.86114,2.538897,0.01750874,85.4859,0.157898,3.47397,1.43455,1.38157,
4798,101,11045.0,81.0309,,8.5,8.85454,2.52231,0.02553596,83.628,0.163503,3.607008,1.48582,1.41066,
4799,101,11045.5,82.1955,,8.5,8.84682,2.498269,0.03129295,83.446,0.165023,3.766034,1.44512,1.3903,
4800,101,11046.0,84.8588,,8.5,8.82659,2.488382,0.03522851,84.1184,0.166507,3.862122,1.46274,1.38251,
