,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
10065,104,11772.5,74.4927,,8.5,8.485178,2.268171,0.005617706,47.4546,0.1777858,3.918321,12.9514,9.99033,45.19479
10066,104,11773.0,68.4308,,8.5,8.486072,2.367815,-0.0008904838,47.521,0.142795,4.219137,11.0524,8.80981,44.97157
10067,104,11773.5,59.1981,,8.5,8.492857,2.474865,-0.0004950447,47.2292,0.1439494,4.458061,10.4281,8.52581,44.96932
10068,104,11774.0,65.8437,,8.5,8.544821,2.547166,0.03543461,46.4365,0.138568,4.576426,8.73772,7.92239,44.96707
10069,104,11774.5,72.8708,,8.5,8.50625,2.502069,0.03807071,44.5487,0.1506688,4.858455,7.97041,7.32195,44.96707
10070,104,11775.0,71.6639,,8.5,8.496562,2.449146,0.03982302,44.1593,0.1777517,4.815235,7.56656,6.97992,43.56505
10071,104,11775.5,74.2709,,8.5,8.477812,2.390253,0.04083981,44.0909,0.1833953,4.237122,6.74791,6.59054,42.52894
10072,104,11776.0,79.6524,,8.5,8.48,2.331291,0.04212674,45.343,0.2072411,3.673828,6.4514,6.34952,39.75638
10073,104,11776.5,80.0001,,8.5,8.500178,2.287199,0.04706411,47.1152,0.2423814,3.449522,6.11079,6.03684,37.1216
10074,104,11777.0,79.6375,,8.5,8.456249,2.242744,0.04345449,50.1352,0.235651,3.488172,5.89095,5.84181,36.72162
10075,104,11777.5,83.9128,,8.5,8.491607,2.214928,0.04447363,51.8068,0.251363,3.529558,5.73604,5.69368,36.576
10076,104,11778.0,92.2362,,8.5,8.486606,2.190069,0.04560324,50.3517,0.2620712,3.556793,5.70053,5.68156,36.33354
10077,104,11778.5,92.0535,,8.5,8.462499,2.183573,0.04411477,47.6543,0.2699376,3.539001,5.61437,5.65644,35.85814
10078,104,11779.0,83.2292,,8.5,8.479374,2.179579,0.0412639,47.3095,0.2680134,3.492496,5.66259,5.67482,35.26152
10079,104,11779.5,83.1181,,8.5,8.465178,2.184976,0.03668189,47.4628,0.2590438,3.385047,5.94059,5.72008,35.05854
10080,104,11780.0,82.9482,,8.5,8.48732,2.201596,0.03636489,47.3815,0.2440418,3.470381,6.0494,6.06086,34.94642
10081,104,11780.5,79.8656,,8.5,8.468392,2.230886,0.03787151,46.2973,0.2339629,3.384329,6.55847,6.52065,37.14612
10082,104,11781.0,73.3009,,8.5,8.455893,2.28821,0.05133748,46.1469,0.2092973,3.519331,6.95528,7.06412,39.27529
10083,104,11781.5,69.4287,,8.5,8.499465,2.341897,0.06238591,47.8239,0.2072884,3.728415,7.29054,7.47614,41.10303
10084,104,11782.0,69.8475,,8.5,8.457251,2.371121,0.0621793,46.8247,0.2064766,3.812521,8.39664,7.91523,41.94703
10085,104,11782.5,73.0081,,8.5,8.465208,2.369714,0.05221906,48.1034,0.2086434,3.801747,8.84291,9.1185,42.39796
10086,104,11783.0,71.3428,,8.5,8.489642,2.341589,0.03830379,47.9244,0.2231087,3.767783,9.9369,9.82037,42.52894
10087,104,11783.5,62.6367,,8.5,8.47375,2.327742,0.03400873,50.0283,0.1791358,3.690836,11.0476,11.1841,42.86152
10088,104,11784.0,59.461,,8.5,8.491607,2.322422,0.02835982,51.1809,0.1733856,3.588609,12.2133,11.9767,43.54252
10089,104,11784.5,58.4663,,8.5,8.521606,2.345273,0.02302265,48.8495,0.1606602,3.41783,14.3617,13.6244,44.43139
10090,104,11785.0,54.4539,,8.5,8.541249,2.383654,0.0134343,47.9327,0.1277039,3.492389,14.212,14.4551,44.97157
10091,104,11785.5,52.5846,,8.5,8.520179,2.442924,0.01096231,47.4976,0.1113041,3.695748,11.2608,13.1016,45.72186
10092,104,11786.0,52.5846,,8.5,8.533572,2.520963,0.02460883,50.2601,0.09775164,3.98612,12.1363,12.631,46.34115
10093,104,11786.5,52.5846,,8.5,8.52125,2.605066,0.04749746,51.2135,0.09060039,4.324152,11.5311,11.8486,46.4952
10094,104,11790.0,53.3224,,8.5,8.528333,2.636022,0.0155907,41.462,0.07844371,4.105224,11.078,11.4922,33.07999
10095,104,11790.5,58.2244,,8.5,8.521,2.613413,0.006954202,42.5974,0.08128688,4.104418,11.2611,11.2467,32.08265
10096,104,11791.0,64.2303,,8.5,8.5155,2.575419,0.002400231,42.8033,0.1066964,4.184338,11.2458,11.0753,30.14392
10097,104,11791.5,67.281,,8.5,8.562917,2.540246,0.007820324,43.9738,0.1093813,4.338672,11.8013,10.9472,26.23158
10098,104,11792.0,64.8787,,8.5,8.542,2.50349,0.01323886,43.1899,0.1171451,4.339616,11.2249,10.8072,25.16776
10099,104,11792.5,60.923,,8.5,8.530416,2.48968,0.02518453,45.1486,0.1299277,4.193728,10.2385,9.83652,23.4465
10100,104,11793.0,57.7834,,8.5,8.527,2.492132,0.04211649,45.5222,0.13729,4.052101,9.78115,9.50455,22.30169
10101,104,11793.5,60.1918,,8.5,8.559584,2.490974,0.05085621,46.2764,0.12896,4.152545,8.87345,8.6027,21.59967
10102,104,11794.0,65.3878,,8.5,8.523499,2.480888,0.0456286,46.1193,0.1550704,4.156777,8.24155,7.88161,19.17875
10103,104,11794.5,68.2508,,8.5,8.577084,2.456561,0.02345775,46.1879,0.1568672,4.217283,8.50274,8.13702,17.25408
10104,104,11795.0,66.9646,,8.5,8.5725,2.453319,0.01983534,47.0724,0.1418057,4.126434,10.3603,8.9058,17.09115
10105,104,11795.5,59.9043,,8.5,8.5555,2.488868,0.02309461,46.8246,0.1509211,4.196978,10.3436,9.03716,16.77819
10106,104,11796.0,59.075,,8.5,8.54625,2.542964,0.02991162,46.1506,0.1331925,4.060802,9.83883,9.08012,16.77788
10107,104,11796.5,63.4831,,8.5,8.514501,2.608479,0.04416406,45.2192,0.1226089,4.244176,10.5348,9.66318,17.36184
10108,104,11797.0,57.0361,,8.5,8.513334,2.59889,0.03940994,42.7703,0.1104001,4.333783,10.8607,9.87592,17.59611
10109,104,11797.5,64.0396,,8.5,8.523749,2.575601,0.04439875,42.0369,0.117907,4.341499,11.5009,10.3663,17.81493
10110,104,11798.0,69.223,,8.5,8.545626,2.507187,0.03376027,39.415,0.1221715,4.198382,11.8104,10.9442,18.19468
10111,104,11798.5,60.3101,,8.5,8.557,2.462902,0.04034536,41.7901,0.1295119,3.875267,12.2976,11.0275,18.66661
10112,104,11799.0,57.0415,,8.5,8.535417,2.445937,0.05017354,40.873,0.1298608,3.857571,13.0352,11.3924,21.36589
10113,104,11799.5,57.0851,,8.5,8.53725,2.467934,0.06036741,40.5431,0.1294707,3.79726,12.8751,11.6981,24.93874
10114,104,11800.0,73.2215,,8.5,8.491876,2.504367,0.06079099,37.9739,0.1277581,3.965652,13.5011,11.8843,27.86683
10115,104,11800.5,83.6984,,8.5,8.5145,2.552703,0.05615669,36.8819,0.1219941,4.064443,12.8907,12.5913,28.42615
10116,104,11801.0,70.8228,,8.5,8.5055,2.5939,0.04527273,40.091,0.1060547,4.207979,12.3826,13.0546,27.85016
10117,104,11801.5,66.7276,,8.5,8.523958,2.645965,0.04783977,40.4602,0.1059898,4.33001,12.8584,13.4929,26.63225
10118,104,11804.5,67.7024,,8.5,8.539583,2.620753,0.01157931,35.659,0.09057208,4.484117,17.3914,18.6791,21.85808
10119,104,11805.0,71.5603,,8.5,8.569,2.498311,0.002310931,34.7449,0.09120689,4.316513,16.8446,17.5027,20.6253
10120,104,11805.5,70.8819,,8.5,8.55125,2.383915,0.01066753,34.2906,0.1019042,4.154276,16.9215,17.3173,18.30446
10121,104,11806.0,69.0361,,8.5,8.56425,2.315042,0.03384261,38.5233,0.1084755,3.98526,16.9649,17.4807,17.75554
10122,104,11806.5,69.3387,,8.5,8.534062,2.267092,0.03728507,37.2114,0.1078866,3.628413,16.9471,17.2013,10.9728
10123,104,11807.0,69.8131,,8.5,8.530714,2.238678,0.03316436,36.6126,0.1106917,3.458426,17.2132,17.2853,9.939507
10124,104,11807.5,69.204,,8.5,8.509643,2.232611,0.03383269,35.1951,0.1112664,3.429182,17.2355,17.2476,9.780375
10125,104,11808.0,68.2392,,8.5,8.532143,2.233144,0.04350418,35.242,0.121198,3.780517,17.2759,16.9118,9.745206
10126,104,11808.5,64.9156,,8.5,8.49857,2.231407,0.05453445,35.7859,0.1508875,3.984504,16.5543,16.4076,9.797186
10127,104,11809.0,59.0457,,8.5,8.453214,2.232665,0.05697279,34.9311,0.1625561,3.833171,17.5006,16.5744,9.542095
10128,104,11809.5,55.5239,,8.5,8.507142,2.234373,0.04728892,36.1716,0.1803424,3.631002,18.2807,16.7097,9.251856
10129,104,11810.0,55.3444,,8.5,8.501607,2.24118,0.03656349,35.5644,0.1883771,3.420328,20.484,17.4357,9.251856
10130,104,11810.5,57.8419,,8.5,8.494464,2.236319,0.0333608,34.4415,0.2082626,3.474531,14.8253,15.6516,9.558205
10131,104,11811.0,59.6972,,8.5,8.464582,2.249924,0.0383351,33.6161,0.1949214,3.163359,18.0279,16.8547,10.10377
10132,104,11811.5,61.3126,,8.5,8.496071,2.264086,0.03857253,32.7327,0.1907125,3.121315,17.7209,16.8845,16.23193
10133,104,11812.0,67.3004,,8.5,8.498214,2.291707,0.03979449,32.0308,0.2062814,2.881479,17.6848,16.9291,20.76633
10134,104,11812.5,73.3276,,8.5,8.484643,2.315733,0.04108073,31.1489,0.1857126,3.116605,18.0275,17.5918,22.43914
10135,104,11813.0,76.4765,,8.5,8.484583,2.337106,0.04616624,31.3456,0.1866228,3.029948,19.6676,18.786,23.9442
10136,104,11813.5,78.5447,,8.5,8.476,2.34401,0.03902409,30.7022,0.1841581,3.154209,23.7827,21.3733,24.89693
10137,104,11814.0,78.4202,,8.5,8.505833,2.332825,0.03142011,30.2267,0.177879,3.183469,25.503,23.5986,28.53068
10138,104,11814.5,81.4414,,8.5,8.47625,2.315744,0.02223725,31.6213,0.1979059,3.204458,28.6469,26.0767,33.04992
10139,104,11815.0,82.0644,,8.5,8.466249,2.300704,0.02471458,32.4137,0.175547,3.238847,33.9824,29.9451,36.33354
10140,104,11815.5,81.0165,,8.5,8.464999,2.295722,0.03437755,34.2777,0.1892768,3.06719,34.2212,31.7382,38.63874
10141,104,11816.0,84.3398,,8.5,8.45325,2.292228,0.03765302,34.2697,0.1956638,3.076842,42.1483,34.8315,38.80334
10142,104,11816.5,84.8599,,8.5,8.49875,2.302909,0.04581069,33.4478,0.2007643,3.026047,50.1147,42.6121,38.91138
10143,104,11817.0,81.8097,,8.5,8.501751,2.317267,0.04662669,32.3004,0.1563128,3.131117,62.7711,45.324,39.04879
10144,104,11817.5,79.8605,,8.5,8.499582,2.336527,0.04991864,31.338,0.1595806,3.255735,68.7172,50.0232,39.41529
10145,104,11818.0,77.6627,,8.5,8.454249,2.318897,0.03385144,29.8446,0.1617559,3.195414,67.427,48.5329,39.75638
10146,104,11818.5,77.5156,,8.5,8.468541,2.296003,0.03091628,27.243,0.1615609,3.232267,67.3773,55.6078,40.04686
10147,104,11819.0,77.7788,,8.5,8.477499,2.261557,0.03356203,26.2126,0.1661605,3.130258,81.3293,67.5349,40.19424
10148,104,11819.5,79.5906,,8.5,8.472917,2.243712,0.04118324,25.7669,0.1704426,3.083028,108.984,78.6685,40.34161
10149,104,11820.0,80.9281,,8.5,8.49325,2.228431,0.04413408,24.0017,0.1662814,2.946109,115.968,80.4099,40.94433
10150,104,11820.5,81.1009,,8.5,8.50725,2.22108,0.04352596,20.155,0.1598209,2.855326,98.6996,80.7651,41.75202
10151,104,11821.0,79.0311,,8.5,8.482917,2.215793,0.04292426,17.3815,0.1665437,2.898019,109.434,81.0291,41.72026
10152,104,11821.5,78.1349,,8.5,8.499999,2.216252,0.04226807,16.5494,0.1835728,2.858623,114.235,82.9872,41.56148
10153,104,11822.0,78.5036,,8.5,8.470417,2.221565,0.04214611,16.5061,0.1751158,2.92729,125.407,81.1055,41.56148
10154,104,11822.5,79.5072,,8.5,8.492499,2.237327,0.04794304,16.1937,0.1722224,2.913844,133.52,79.9348,41.56148
10155,104,11823.0,79.5975,,8.5,8.477917,2.246636,0.04771797,15.3446,0.1529956,2.868172,149.076,79.8709,41.88295
10156,104,11823.5,83.2951,,8.5,8.487,2.255022,0.05170172,14.9309,0.1573103,3.077366,150.782,84.0218,41.7559
10157,104,11824.0,84.3664,,8.5,8.459374,2.258155,0.04897988,14.136,0.1604155,3.063922,285.694,82.7432,41.88295
10158,104,11824.5,80.6547,,8.5,8.47075,2.249733,0.04085167,14.0027,0.15778,3.20533,140.415,93.0599,41.88295
10159,104,11825.0,78.8985,,8.5,8.447917,2.241789,0.02967343,14.5032,0.1718006,2.98512,120.003,73.4888,40.94433
10160,104,11825.5,81.0306,,8.5,8.437,2.219145,0.02119046,15.344,0.1695781,3.02446,79.0451,77.466,40.34161
10161,104,11826.0,84.6039,,8.5,8.473499,2.207398,0.02250081,17.1207,0.183205,2.9303,66.0594,62.5348,40.34161
10162,104,11826.5,86.0823,,8.5,8.46875,2.195254,0.02408969,16.0728,0.1845438,2.779133,51.1479,57.6932,40.64297
10163,104,11827.0,87.653,,8.5,8.47225,2.204009,0.03385218,16.5668,0.1957666,2.756022,53.3561,63.2568,40.94433
10164,104,11827.5,88.9091,,8.5,8.471041,2.202573,0.03789544,15.1209,0.1799165,2.771022,252.335,2737.16,42.20594
10165,104,11828.0,88.316,,8.5,8.455501,2.206257,0.04377124,14.5819,0.1805465,2.850175,319.468,2324.94,42.52894
10166,104,11828.5,88.0313,,8.5,8.480833,2.202234,0.04222453,14.5537,0.1855292,2.886975,244.038,554.714,43.82372
10167,104,11829.0,85.6982,,8.5,8.48425,2.208681,0.04648888,16.0621,0.1997545,2.977925,197.256,426.257,44.90163
10168,104,11829.5,84.9192,,8.5,8.473125,2.206332,0.04754097,17.348,0.176636,3.071155,177.25,221.674,45.33904
10169,104,11830.0,84.9358,,8.5,8.4835,2.209223,0.04716225,17.6621,0.1783796,3.022742,177.607,175.008,47.0998
10170,104,11830.5,84.7168,,8.5,8.494583,2.21609,0.0425307,17.5883,0.1682333,2.980561,198.383,150.843,47.70681
10171,104,11831.0,83.9738,,8.5,8.475499,2.223127,0.03716554,17.2211,0.1684448,2.856153,177.979,141.346,49.21474
10172,104,11831.5,83.7037,,8.5,8.486875,2.224034,0.0358596,17.6659,0.1673637,2.937361,163.15,131.318,49.87747
10173,104,11832.0,84.1878,,8.5,8.48675,2.215505,0.03644561,17.1476,0.1727426,2.907869,149.057,130.733,50.33552
10174,104,11832.5,85.5908,,8.5,8.456667,2.206401,0.03968171,17.2697,0.1707754,2.902939,136.988,125.305,50.33552
10175,104,11833.0,86.4805,,8.5,8.4885,2.204947,0.04200832,17.4932,0.1798586,2.906534,127.706,127.648,50.33327
10176,104,11833.5,87.4438,,8.5,8.4745,2.211593,0.04305828,17.9445,0.1692289,2.835039,128.838,126.274,50.32989
10177,104,11834.0,87.1165,,8.5,8.474583,2.218027,0.04119233,17.9158,0.1643738,2.772239,127.648,124.989,50.32989
10178,104,11834.5,85.9535,,8.5,8.48875,2.21696,0.04188586,16.7796,0.1650655,2.848533,127.67,126.695,50.33552
10179,104,11835.0,85.6531,,8.5,8.491875,2.212804,0.04391528,16.9054,0.1884147,2.942512,125.284,128.336,50.33552
10180,104,11835.5,86.0787,,8.5,8.4835,2.211729,0.04445037,17.2719,0.1679528,3.053147,128.73,126.827,50.33552
10181,104,11836.0,87.2929,,8.5,8.487499,2.205447,0.03835825,16.6432,0.1743535,2.97114,129.823,129.442,50.33552
10182,104,11836.5,86.5576,,8.5,8.481,2.20377,0.03200115,13.7586,0.1690189,2.805673,131.404,130.197,50.33552
10183,104,11837.0,86.3294,,8.5,8.471458,2.195025,0.0286922,12.867,0.1751105,2.816502,131.192,135.385,50.33552
10184,104,11837.5,86.873,,8.5,8.500251,2.198371,0.03422882,12.406,0.1746595,2.858859,139.87,136.601,50.32989
10185,104,11838.0,87.2039,,8.5,8.504166,2.199128,0.03838145,13.616,0.1761121,2.875126,137.072,139.418,50.32989
10186,104,11838.5,87.5399,,8.5,8.49125,2.198429,0.03873028,11.9771,0.1694668,2.893215,140.144,143.138,50.33552
10187,104,11839.0,87.6925,,8.5,8.49325,2.206112,0.04361216,12.3679,0.1779198,2.758644,141.014,143.608,50.33552
10188,104,11839.5,88.0606,,8.5,8.480415,2.216899,0.04784233,12.8742,0.1634562,2.796293,140.81,148.99,49.87747
10189,104,11840.0,89.1909,,8.5,8.493999,2.234845,0.05450504,15.5421,0.1647858,2.877994,137.907,147.519,50.33552
10190,104,11840.5,88.8531,,8.5,8.49,2.237046,0.0437642,16.7124,0.1885614,2.764332,142.333,147.926,50.33552
10191,104,11841.0,86.9829,,8.5,8.5,2.22611,0.0351616,17.4195,0.2051395,2.744876,140.806,148.587,50.32989
10192,104,11841.5,86.3132,,8.5,8.49125,2.21515,0.03244522,16.7566,0.1789562,2.670476,140.545,148.887,49.33713
10193,104,11842.0,85.8604,,8.5,8.493999,2.200595,0.03489581,16.3711,0.181805,2.682203,143.627,149.664,48.25561
10194,104,11842.5,85.0235,,8.5,8.508125,2.196339,0.03621842,16.3207,0.1725984,2.656457,140.669,151.267,47.71188
10195,104,11843.0,84.8758,,8.5,8.51625,2.192536,0.03529615,16.8451,0.1799281,2.718749,143.327,148.612,43.8912
10196,104,11843.5,85.9383,,8.5,8.514582,2.190647,0.0342352,16.6709,0.1894305,2.668876,136.6,148.792,40.94433
10197,104,11844.0,84.625,,8.5,8.50525,2.1857,0.03474678,15.9166,0.1774393,2.825713,138.059,144.252,38.36499
10198,104,11844.5,83.9442,,8.5,8.51725,2.184103,0.03176972,15.6844,0.1970919,2.699727,141.936,146.401,37.57909
10199,104,11845.0,84.4901,,8.5,8.524166,2.191682,0.03358559,15.1691,0.1896786,2.899523,137.997,142.677,36.576
10200,104,11845.5,85.0281,,8.5,8.534249,2.211153,0.03796003,14.6707,0.1778924,2.735523,135.445,145.625,35.85814
10201,104,11846.0,84.1649,,8.5,8.461719,2.213094,0.03355296,13.1688,0.2015921,2.789232,135.817,137.27,34.90496
10202,104,11846.5,83.3412,,8.5,8.46125,2.234166,0.03134489,13.3048,0.1723551,2.8499,136.25,138.295,34.5064
10203,104,11847.0,81.1423,,8.5,8.44675,2.236809,0.02603731,13.6653,0.172795,3.043365,132.663,138.127,34.5064
10204,104,11847.5,82.4703,,8.5,8.457083,2.26346,0.03216752,15.4508,0.1803419,3.06889,129.798,138.839,34.50375
10205,104,11848.0,84.7296,,8.5,8.484501,2.268471,0.04136226,16.2715,0.1766269,3.037024,135.844,133.65,37.13891
10206,104,11848.5,86.2508,,8.5,8.491043,2.275746,0.04518377,17.3904,0.1769654,3.100646,129.948,134.278,38.65444
10207,104,11849.0,86.7238,,8.5,8.46775,2.281243,0.0474001,18.6738,0.1994202,3.184564,134.394,136.586,39.47217
10208,104,11849.5,86.3673,,8.5,8.449583,2.27527,0.04229743,17.8939,0.1824141,3.088367,131.876,133.299,39.47009
10209,104,11850.0,86.4975,,8.5,8.43425,2.269541,0.04267747,18.7986,0.169476,3.074009,134.681,133.839,39.93067
10210,104,11850.5,86.3537,,8.5,8.43675,2.253219,0.03848794,17.6815,0.1661033,3.04649,136.412,132.113,40.3438
10211,104,11851.0,85.8117,,8.5,8.46625,2.243291,0.03384249,18.7378,0.1817659,2.957438,129.746,131.206,40.64074
10212,104,11851.5,85.6537,,8.5,8.478251,2.245373,0.03284542,18.4573,0.1641427,2.940745,132.739,130.805,42.20796
10213,104,11852.0,85.257,,8.5,8.453542,2.246999,0.03138597,18.2862,0.1611521,2.819015,132.787,132.738,42.53297
10214,104,11852.5,84.0856,,8.5,8.4675,2.24654,0.03083017,16.783,0.1633292,2.827177,138.619,139.791,43.96774
10215,104,11853.0,83.0889,,8.5,8.475834,2.244209,0.0300882,14.3988,0.1617343,2.780478,140.26,140.096,45.27535
10216,104,11853.5,83.0966,,8.5,8.46575,2.247104,0.0323945,14.4448,0.1623083,2.83428,136.784,139.247,45.72186
10217,104,11854.0,84.2367,,8.5,8.459167,2.252433,0.03399477,13.9703,0.1668985,2.888647,133.14,137.327,47.50813
10218,104,11854.5,85.2106,,8.5,8.45525,2.25145,0.03150481,14.6748,0.1604245,2.902556,134.387,134.962,48.1257
10219,104,11855.0,85.6262,,8.5,8.441667,2.248867,0.03025221,15.7458,0.1646756,2.92665,127.867,134.229,49.4317
10220,104,11855.5,84.9182,,8.5,8.474643,2.249676,0.02744068,17.607,0.1611475,2.877346,128.361,130.545,49.87747
10221,104,11856.0,82.7812,,8.5,8.482223,2.253937,0.03197002,18.7473,0.1654432,2.864609,124.594,127.974,50.32989
10222,104,11856.5,80.0881,,8.5,8.4725,2.252701,0.03443104,17.8196,0.1586488,2.963471,123.238,129.328,50.32989
10223,104,11857.0,79.8023,,8.5,8.468049,2.249146,0.03761352,16.3509,0.1588886,3.145093,122.385,123.702,50.3327
10224,104,11857.5,81.687,,8.5,8.460481,2.243039,0.03561906,15.4053,0.1593299,3.063551,117.681,120.185,50.33552
10225,104,11858.0,83.9531,,8.5,8.447312,2.246018,0.0341564,13.6065,0.169459,2.863105,118.352,119.327,50.1523
10226,104,11858.5,85.1941,,8.5,8.464571,2.246792,0.03165946,15.1545,0.1645841,2.691686,111.674,116.11,50.1523
10227,104,11859.0,85.1728,,8.5,8.419813,2.250027,0.03279775,16.9773,0.1640008,2.729317,108.451,113.029,50.33552
10228,104,11859.5,84.3863,,8.5,8.453611,2.250551,0.03345751,19.4327,0.1661502,2.875706,107.727,109.334,50.33214
10229,104,11860.0,83.1968,,8.5,8.439062,2.255162,0.03939367,18.9421,0.161166,3.078414,105.485,107.389,50.32989
10230,104,11860.5,82.4406,,8.5,8.441406,2.250401,0.0367828,18.2315,0.154984,3.017508,102.568,104.405,50.3327
10231,104,11861.0,83.0521,,8.5,8.454062,2.24893,0.03776715,18.397,0.1763609,3.02684,100.54,101.199,50.33552
10232,104,11861.5,84.7818,,8.5,8.45875,2.241522,0.03731951,19.1945,0.1677611,2.933726,98.0629,95.7148,50.33552
10233,104,11862.0,86.4737,,8.5,8.434999,2.237319,0.03403921,18.308,0.1566033,2.872806,97.8868,95.3916,50.33552
10234,104,11862.5,86.7622,,8.5,8.45203,2.235674,0.03123859,18.0606,0.173545,2.884664,97.1565,93.2909,50.33552
10235,104,11863.0,86.1214,,8.5,8.463906,2.239573,0.02847856,17.8695,0.1768233,2.943252,96.1712,90.3617,50.33552
10236,104,11863.5,85.9323,,8.5,8.47375,2.254435,0.03555626,17.8533,0.1636781,3.021657,92.1726,86.7197,50.15009
10237,104,11864.0,84.4233,,8.5,8.466731,2.264457,0.04020024,18.2793,0.1738164,3.155558,90.6258,83.9163,50.14671
10238,104,11864.5,81.7243,,8.5,8.420624,2.274909,0.03851274,18.9535,0.1655592,3.138582,87.0597,78.9544,50.32989
10239,104,11865.0,79.6938,,8.5,8.449687,2.284714,0.03327175,19.5334,0.1570353,3.397116,85.6632,76.4818,50.33552
10240,104,11865.5,79.1751,,8.5,8.449203,2.311433,0.03249338,18.169,0.1491489,3.427057,82.7054,74.9003,50.33552
10241,104,11866.0,78.7049,,8.5,8.45175,2.331814,0.03877492,16.479,0.137278,3.317519,79.9044,74.4557,50.33552
10242,104,11866.5,78.3151,,8.5,8.458751,2.323128,0.04131276,15.0468,0.1389299,3.070636,82.4895,76.297,50.33552
10243,104,11867.0,78.3623,,8.5,8.467291,2.293201,0.0411162,15.3923,0.138567,2.943521,84.095,80.5014,50.33552
10244,104,11867.5,79.3829,,8.5,8.442344,2.271867,0.04136223,15.6206,0.1482828,3.090617,86.4454,82.4926,50.33552
10245,104,11868.0,80.5049,,8.5,8.443036,2.271481,0.0435316,15.9452,0.1440839,3.133673,87.547,84.6649,50.32989
10246,104,11868.5,81.5821,,8.5,8.430938,2.258513,0.03553219,14.8901,0.1535526,3.018421,87.1486,87.908,50.32989
10247,104,11869.0,82.2815,,8.5,8.435535,2.253258,0.03590363,14.2502,0.1532275,2.990437,88.2782,89.7672,50.10649
10248,104,11869.5,82.1115,,8.5,8.453123,2.24293,0.03266903,14.2643,0.167799,2.999791,86.5474,89.1451,49.87747
10249,104,11870.0,80.333,,8.5,8.467678,2.247542,0.03681704,15.2055,0.1663235,2.95636,88.7221,91.2151,49.87747
10250,104,11870.5,78.3991,,8.5,8.48625,2.245462,0.03322547,16.688,0.1730371,2.974319,89.6487,92.9567,49.87747
10251,104,11871.0,78.3215,,8.5,8.45,2.248374,0.03346394,15.8005,0.1565735,3.254572,90.8711,94.0229,49.87747
10252,104,11871.5,79.3251,,8.5,8.447499,2.254417,0.03176011,14.3749,0.1629456,3.273135,90.5972,93.0341,49.87747
10253,104,11872.0,80.487,,8.5,8.440624,2.261576,0.03062601,12.0191,0.1523032,3.305549,89.0406,92.7572,49.87194
10254,104,11872.5,81.579,,8.5,8.448958,2.263474,0.02930304,13.1669,0.1471203,3.073673,91.8308,93.1942,50.33327
10255,104,11873.0,81.8345,,8.5,8.449791,2.259867,0.02903882,13.4573,0.1579359,3.102583,94.9519,96.2029,50.33552
10256,104,11873.5,82.1764,,8.5,8.458125,2.255275,0.0300637,16.5392,0.1773569,3.053782,95.7327,99.8066,50.33552
10257,104,11874.0,82.8941,,8.5,8.419582,2.259081,0.03725203,17.2912,0.1664762,3.083682,98.2801,101.215,50.33552
10258,104,11874.5,82.8033,,8.5,8.4405,2.260544,0.04290717,17.5193,0.1623251,3.082707,98.3488,100.854,50.33552
10259,104,11875.0,83.2,,8.5,8.462916,2.261387,0.04584678,16.1716,0.141335,3.099663,96.9659,101.197,50.33552
10260,104,11875.5,83.8987,,8.5,8.443334,2.254984,0.04440643,16.4212,0.1664553,3.135401,97.1753,100.893,50.3327
10261,104,11876.0,82.7288,,8.5,8.45625,2.249648,0.03890176,16.6946,0.1714999,3.132633,96.541,100.995,50.32989
10262,104,11876.5,82.9199,,8.5,8.443249,2.241453,0.04063635,17.866,0.1559819,3.071974,97.2179,102.152,50.33214
10263,104,11877.0,84.4815,,8.5,8.469584,2.233989,0.03353103,18.4668,0.1706,2.990052,97.7828,98.609,50.33552
