,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
1678,100,16751.5,107.1812,,8.5,8.259488,2.386248,0.03412917,135.2057,0.3563584,5.223488,6.776566,5.707602,25.05272
1679,100,16752.0,106.6664,,8.5,8.268144,2.39448,0.0318886,137.3546,0.3453805,5.279206,5.989789,5.15184,25.05272
1680,100,16752.5,106.2952,,8.5,8.290401,2.40407,0.03316276,141.8008,0.3505084,5.276196,4.860192,4.949347,25.05272
1681,100,16753.0,105.3484,,8.5,8.301435,2.409407,0.03451581,142.6326,0.361632,5.23882,6.559806,5.791366,25.05272
1682,100,16753.5,103.5766,,8.5,8.303528,2.402523,0.03357127,139.6839,0.3352681,5.295627,6.595287,6.063402,25.05272
1683,100,16754.0,101.3512,,8.5,8.295063,2.407491,0.04069885,134.1995,0.3351811,5.391371,7.113515,6.609035,25.05272
1684,100,16754.5,99.7167,,8.5,8.256635,2.411942,0.0519258,133.2078,0.3251869,5.598034,7.043918,6.549019,25.04993
1685,100,16755.0,100.2404,,8.5,8.253685,2.412062,0.05933055,131.8997,0.334171,5.687703,7.36614,6.459995,25.04993
1686,100,16755.5,101.8375,,8.5,8.276134,2.393481,0.05296421,133.0421,0.341832,5.673344,7.517904,6.50281,25.05272
1687,100,16756.0,101.6553,,8.5,8.275753,2.384028,0.04193773,130.5657,0.367418,5.44823,7.382215,6.536624,25.05272
1688,100,16756.5,100.6618,,8.5,8.278275,2.379496,0.03156618,132.1607,0.3361073,5.282232,6.991768,6.99418,25.05272
1689,100,16757.0,101.7061,,8.5,8.294173,2.374832,0.02434249,132.5123,0.3693108,5.248,6.509322,6.626701,25.05272
1690,100,16757.5,102.5255,,8.5,8.311958,2.365211,0.02202111,137.9044,0.3753606,5.250655,5.273727,5.490121,25.05272
1691,100,16758.0,101.974,,8.5,8.312579,2.354039,0.009490164,137.7214,0.3469391,5.033697,6.986886,6.28582,25.05272
1692,100,16758.5,100.8611,,8.5,8.302414,2.364356,-0.0002803604,137.0442,0.3746397,4.870254,7.874907,6.639269,25.04993
1693,100,16759.0,99.55902,,8.5,8.287168,2.397739,-0.003853733,132.2895,0.3139094,4.78406,6.13655,5.894372,25.00602
1694,100,16759.5,98.46922,,8.5,8.317362,2.436968,0.005829236,129.4794,0.2880827,4.872133,5.700319,5.960451,25.05272
1695,100,16760.0,97.85943,,8.5,8.321547,2.477535,0.01760382,123.6672,0.271372,4.828387,7.478778,7.426707,25.05272
1696,100,16760.5,97.35464,,8.5,8.320651,2.472544,0.002060032,118.1328,0.2433479,4.952311,7.773605,7.583925,25.05272
1697,100,16761.0,95.27904,,8.5,8.317063,2.456083,-0.004917966,110.5599,0.2597075,4.865858,9.052153,8.685305,25.05272
1698,100,16761.5,93.07256,,8.5,8.31497,2.421075,-0.009158799,107.3551,0.2823601,4.854107,9.563966,9.042253,25.05272
1699,100,16762.0,94.16776,,8.5,8.281378,2.402678,-0.0009447691,110.215,0.2968186,4.666055,7.63869,8.007213,25.05161
1700,100,16762.5,95.21392,,8.5,8.298079,2.385369,0.0001231024,119.8208,0.2885155,4.635704,7.067008,7.292537,25.04993
1701,100,16763.0,96.41829,,8.5,8.257122,2.368671,-0.001173978,130.1826,0.30755,4.630994,7.081452,7.141613,25.05105
1702,100,16763.5,97.66177,,8.5,8.289111,2.35652,-0.00424696,136.3268,0.3273689,4.554979,7.233238,7.059057,25.05272
1703,100,16764.0,99.44643,,8.5,8.282011,2.357411,-0.00525803,140.9213,0.3486071,4.550781,6.560976,6.48412,25.00713
1704,100,16764.5,101.0305,,8.5,8.284377,2.369948,-0.003458678,141.0859,0.3371176,4.603905,5.70249,5.558966,24.93874
1705,100,16765.0,101.0305,,8.5,8.295689,2.37727,-0.004056208,141.691,0.3763475,4.65439,5.451681,5.258699,25.05272
1706,100,16765.5,100.9983,,8.5,8.288513,2.386025,-0.00239328,140.573,0.3750772,4.604494,4.618796,4.646801,25.05272
1707,100,16766.0,100.4624,,8.5,8.273864,2.388809,-0.003622553,140.2129,0.352782,4.482621,4.514612,4.598135,25.05272
1708,100,16766.5,99.16749,,8.5,8.272277,2.398862,-0.000750467,138.0335,0.3301483,4.486912,4.84347,4.737865,25.04993
1709,100,16767.0,97.83033,,8.5,8.280327,2.396772,0.001331248,134.4195,0.3426837,4.575068,6.603761,5.699874,25.04993
1710,100,16767.5,96.43586,,8.5,8.255492,2.392251,0.004498049,132.8918,0.3350194,4.67309,5.807095,5.695708,25.05272
1711,100,16768.0,94.27742,,8.5,8.292209,2.374674,0.000928403,132.5011,0.3736593,4.739296,4.697825,4.757493,25.05272
1712,100,16768.5,92.86478,,8.5,8.314467,2.369847,0.002035563,132.9932,0.3437359,4.796189,5.317027,5.035361,25.05272
1713,100,16769.0,95.62276,,8.5,8.300389,2.373863,0.002415015,131.6012,0.3620521,4.775681,6.008943,5.871335,25.05272
1714,100,16769.5,98.64069,,8.5,8.314372,2.385947,0.009347749,127.9298,0.345532,4.831038,7.16095,6.612098,25.05272
1715,100,16770.0,98.29811,,8.5,8.323695,2.412476,0.02156376,123.4205,0.3071107,4.954056,6.734198,6.18116,25.05105
1716,100,16770.5,96.52659,,8.5,8.31637,2.419985,0.02280192,119.7493,0.3027848,5.15686,5.83685,5.612865,25.04993
1717,100,16771.0,94.46259,,8.5,8.303623,2.425349,0.02414132,117.6203,0.3002471,5.234257,7.578189,7.17717,25.05161
1718,100,16771.5,92.86212,,8.5,8.324455,2.410503,0.0165182,118.4915,0.3247223,5.250097,9.638504,8.628049,25.05272
1719,100,16772.0,91.0408,,8.5,8.330923,2.410431,0.01515896,121.4605,0.2888358,5.119137,7.113592,6.392315,25.05272
1720,100,16772.5,89.99184,,8.5,8.32065,2.40921,0.01170167,126.1339,0.2867509,5.087541,6.453303,6.166279,25.05272
1721,100,16773.0,90.72881,,8.5,8.315514,2.414739,0.0134074,126.0914,0.3169176,5.134645,6.52808,6.257702,25.05272
1722,100,16773.5,91.61073,,8.5,8.289451,2.410906,0.0190698,125.2847,0.2931666,5.368065,6.382794,6.178927,25.05272
1723,100,16774.0,91.53922,,8.5,8.291162,2.424915,0.03059031,122.6567,0.2886079,5.458612,6.225364,6.134203,25.05272
1724,100,16774.5,90.84779,,8.5,8.28945,2.429744,0.03065279,122.3329,0.3146312,5.470869,5.630887,5.657535,25.00602
1725,100,16775.0,91.99551,,8.5,8.259772,2.439981,0.03570718,123.348,0.2745379,5.45493,5.221295,5.266363,24.93597
1726,100,16775.5,95.55287,,8.5,8.296109,2.429543,0.03716837,125.3132,0.3218285,5.580884,5.401036,5.092324,25.05272
1727,100,16776.0,97.74557,,8.5,8.316084,2.421868,0.04921846,129.2559,0.3213007,5.684053,4.311814,4.101376,25.05272
1728,100,16776.5,98.80125,,8.5,8.260819,2.410974,0.04836861,131.0075,0.3403697,5.741814,3.407434,3.495818,25.05272
1729,100,16777.0,97.77328,,8.5,8.282697,2.411892,0.0472573,131.6946,0.3551832,5.717336,3.792104,3.924136,25.05272
1730,100,16777.5,94.80723,,8.5,8.304669,2.411132,0.0348412,130.7812,0.320783,5.620624,4.489625,4.201753,25.05272
1731,100,16778.0,90.2571,,8.5,8.321411,2.426107,0.03382316,125.1342,0.3222604,5.455042,4.799716,4.738372,25.05272
1732,100,16778.5,85.16035,,8.5,8.301435,2.431644,0.02452955,116.277,0.2942353,5.416052,6.157325,6.244922,25.05272
1733,100,16779.0,82.29959,,8.5,8.28184,2.453591,0.02504997,107.5907,0.2713203,5.536976,8.455438,7.989192,25.04993
1734,100,16779.5,82.38916,,8.5,8.295348,2.454819,0.01668073,101.5847,0.2721326,5.597113,9.603617,8.65747,25.04993
1735,100,16780.0,85.74968,,8.5,8.27953,2.45168,0.01559494,99.59354,0.289115,5.434826,11.1803,10.12174,25.05272
1736,100,16780.5,90.41263,,8.5,8.288024,2.425032,0.00127454,101.3008,0.269047,5.087523,10.26242,9.555539,25.00713
1737,100,16781.0,94.49599,,8.5,8.287453,2.417523,0.0008096461,110.7587,0.2919085,4.92507,6.536576,6.83566,25.05272
1738,100,16781.5,98.48924,,8.5,8.302672,2.409324,0.002270423,123.5422,0.3242518,4.964226,5.766225,5.701823,25.05272
1739,100,16782.0,100.7056,,8.5,8.297726,2.404627,0.00862667,133.309,0.336096,5.014388,5.903954,5.724444,25.05272
1740,100,16782.5,101.6107,,8.5,8.283457,2.384547,0.007340207,139.9393,0.3429721,5.041071,6.278179,5.774303,25.05105
1741,100,16783.0,100.8682,,8.5,8.30524,2.366704,0.005754467,139.9409,0.3692318,5.067717,6.248816,5.528218,25.04993
1742,100,16783.5,100.7642,,8.5,8.326358,2.349093,0.01203001,140.941,0.361798,5.199865,5.419566,5.219881,25.05133
1743,100,16784.0,101.5791,,8.5,8.30895,2.340944,0.02483534,138.5916,0.3960243,5.308477,6.152405,5.950841,25.05272
1744,100,16784.5,103.2419,,8.5,8.273755,2.344884,0.02820675,139.8884,0.3700036,5.28923,8.342274,7.546281,25.05272
1745,100,16785.0,103.3078,,8.5,8.272804,2.357087,0.03061206,137.4697,0.3924398,5.276136,9.761415,8.547115,25.05272
1746,100,16785.5,101.3883,,8.5,8.273185,2.372699,0.0267518,135.0948,0.3780569,5.241689,8.776358,8.293439,25.00713
1747,100,16786.0,100.8976,,8.5,8.293064,2.383492,0.02950856,131.5763,0.349702,5.271405,8.49321,7.805262,24.93874
1748,100,16786.5,102.2528,,8.5,8.310948,2.3968,0.03634099,132.8297,0.3458956,5.382201,8.664441,7.435005,25.05272
1749,100,16787.0,103.2093,,8.5,8.311995,2.397318,0.0380699,137.7328,0.3480363,5.475215,7.049627,6.265426,25.04993
1750,100,16787.5,102.6946,,8.5,8.299057,2.403176,0.0422999,140.0355,0.3347321,5.55282,4.818371,4.886369,25.04993
1751,100,16788.0,102.7004,,8.5,8.293921,2.397353,0.03334976,142.5679,0.3297131,5.503732,4.056032,4.135307,25.05272
1752,100,16788.5,101.2851,,8.5,8.293731,2.412652,0.03782034,141.2797,0.350484,5.506853,4.225394,4.035672,25.05272
1753,100,16789.0,100.9279,,8.5,8.314372,2.416377,0.03294209,141.2269,0.380675,5.534454,3.877258,3.718533,25.05272
1754,100,16789.5,100.483,,8.5,8.313041,2.431487,0.03883124,138.5542,0.339431,5.65718,3.587168,3.630476,25.05272
1755,100,16790.0,100.6158,,8.5,8.293635,2.424475,0.03301588,137.3185,0.3404946,5.684528,3.635334,3.640951,25.05272
1756,100,16790.5,100.9193,,8.5,8.292685,2.424527,0.03416919,135.733,0.3465397,5.666017,3.661003,3.58619,25.05272
1757,100,16791.0,100.7326,,8.5,8.321981,2.421184,0.02894424,134.1051,0.34666,5.521264,3.667877,3.456349,25.04993
1758,100,16791.5,101.1074,,8.5,8.38324,2.417082,0.02308411,130.6129,0.3580149,5.410029,3.577295,3.533816,25.05161
1759,100,16792.0,101.5694,,8.5,8.364215,2.403259,0.01305829,128.3844,0.3498172,5.271171,3.775552,3.706008,25.05272
1760,100,16792.5,101.5536,,8.5,8.34386,2.394512,0.008196075,127.5017,0.3496827,5.132368,4.423379,4.136012,25.05272
1761,100,16793.0,100.9406,,8.5,8.34852,2.396913,0.009673138,130.5185,0.3684691,5.067891,4.824574,4.592426,25.05272
1762,100,16793.5,100.7831,,8.5,8.328355,2.401006,0.008612941,133.6185,0.3711507,4.924069,6.513144,6.006021,25.05272
1763,100,16794.0,100.1849,,8.5,8.349947,2.392416,0.00370931,133.0633,0.3775503,4.801735,7.75552,6.717841,25.05272
1764,100,16794.5,99.78413,,8.5,8.359078,2.388922,-0.002611574,130.6307,0.3748656,4.675486,8.117882,6.842679,25.04993
1765,100,16795.0,98.19398,,8.5,8.327785,2.38859,-0.002780676,131.1455,0.3861858,4.706038,7.384785,6.678914,19.52415
1766,100,16795.5,96.59809,,8.5,8.328546,2.397178,0.003275902,130.2502,0.350611,4.770151,7.337632,6.684749,19.52415
1767,100,16796.0,97.13345,,8.5,8.383905,2.399182,0.007943654,132.0912,0.3268424,4.782682,7.092526,6.41669,19.52415
1768,100,16796.5,97.2402,,8.5,8.401407,2.403127,0.007873632,131.9814,0.3348413,4.70342,6.214427,5.520562,19.55819
1769,100,16797.0,96.75626,,8.5,8.352705,2.405293,0.00361127,137.3459,0.3285848,4.655023,5.577835,5.1818,19.59224
1770,100,16797.5,96.83147,,8.5,8.354609,2.426847,0.00821828,137.3557,0.328098,4.673077,5.047783,4.83019,19.8285
1771,100,16798.0,98.3477,,8.5,8.352611,2.448989,0.01972299,138.1653,0.3344247,4.9038,4.20974,4.122546,19.7689
1772,100,16798.5,98.78577,,8.5,8.356606,2.46808,0.03442979,136.1716,0.3298319,5.248018,3.830704,3.58265,19.73331
1773,100,16799.0,97.26535,,8.5,8.37639,2.466522,0.04343289,138.4424,0.3229531,5.52113,3.531418,3.466049,19.65361
1774,100,16799.5,98.02934,,8.5,8.39161,2.456876,0.04265193,136.2921,0.328274,5.698792,3.573973,3.277758,19.59468
1775,100,16800.0,98.42002,,8.5,8.358698,2.449741,0.03839626,133.6612,0.3254963,5.636195,3.439657,3.23429,19.38743
1776,100,16800.5,98.50484,,8.5,8.356987,2.444558,0.02941258,131.1168,0.3104835,5.557097,3.532148,3.129164,19.44728
1777,100,16801.0,99.10041,,8.5,8.389042,2.44241,0.0252889,130.4741,0.3231905,5.393619,3.470807,3.200738,19.45485
1778,100,16801.5,98.03872,,8.5,8.37211,2.438567,0.0220734,133.8213,0.3615565,5.355382,3.551145,3.457729,19.45485
1779,100,16802.0,99.46856,,8.5,8.346998,2.426778,0.01912167,134.0116,0.3336854,5.432564,3.793093,3.470445,19.45485
1780,100,16802.5,101.5064,,8.5,8.322838,2.410407,0.0173303,134.8354,0.3511047,5.46069,3.782224,3.532279,19.45485
1781,100,16803.0,103.1243,,8.5,8.306097,2.401645,0.02042488,133.094,0.3581396,5.415386,4.040865,3.743943,19.45485
1782,100,16803.5,102.4255,,8.5,8.320174,2.40583,0.01671584,130.4474,0.3648726,5.292455,4.360257,4.076116,19.94878
1783,100,16804.0,100.1078,,8.5,8.335013,2.419581,0.01045932,127.2473,0.3552241,5.185796,4.949493,4.042772,19.8285
1784,100,16804.5,96.69471,,8.5,8.326834,2.436417,0.001084747,125.6708,0.3400765,5.046658,3.928711,3.529096,19.77325
1785,100,16805.0,94.25491,,8.5,8.343289,2.443303,0.001495658,124.9723,0.3384232,4.922945,3.600541,3.495247,20.02521
1786,100,16805.5,93.09486,,8.5,8.303338,2.443718,0.002285989,126.6538,0.3276268,4.812921,3.605209,3.472977,20.70543
1787,100,16806.0,92.34508,,8.5,8.298773,2.439944,0.001722447,124.9326,0.3128698,4.737996,3.618807,3.328014,21.21744
1788,100,16806.5,92.42909,,8.5,8.306763,2.443831,0.00108607,126.5121,0.3303803,4.672687,3.902875,3.62935,21.62097
1789,100,16807.0,93.67838,,8.5,8.291144,2.446314,-0.001363075,126.7235,0.329872,4.625557,3.839196,3.619142,21.9456
1790,100,16807.5,95.63177,,8.5,8.28907,2.44857,-0.0008935695,129.7701,0.3208082,4.537189,3.468197,3.229119,22.21241
1791,100,16808.0,97.17536,,8.5,8.347474,2.450072,-0.001491552,129.2716,0.3025357,4.528584,3.249513,3.066244,22.67181
1792,100,16808.5,97.65538,,8.5,8.326358,2.456411,0.0008324898,130.8248,0.3325483,4.578794,3.183322,2.900243,23.2488
1793,100,16809.0,98.51228,,8.5,8.334348,2.461891,0.007959695,132.2373,0.2881495,4.776583,3.02495,2.843025,23.85594
1794,100,16809.5,99.24553,,8.5,8.318176,2.457539,0.009850296,137.5939,0.3306941,4.87129,3.04952,2.889175,24.49296
1795,100,16810.0,99.11641,,8.5,8.316845,2.452459,0.01406873,139.5506,0.3228601,4.94008,3.127563,3.004275,24.93597
1796,100,16810.5,98.12396,,8.5,8.29687,2.436496,0.007367049,138.5215,0.3437288,4.902258,3.205823,3.065544,25.00602
1797,100,16811.0,97.87525,,8.5,8.307143,2.427143,0.00912123,135.2767,0.3002937,4.970919,3.129673,3.117411,25.05272
1798,100,16811.5,96.98537,,8.5,8.325406,2.440684,0.01968413,132.4439,0.3259905,5.11518,3.402252,3.2556,25.05272
1799,100,16812.0,96.40983,,8.5,8.286977,2.459049,0.03350321,133.8483,0.3178969,5.356534,3.753072,3.520147,25.05272
1800,100,16812.5,97.4581,,8.5,8.273375,2.470155,0.04009616,139.1862,0.3134325,5.455192,3.915108,3.583536,25.05272
1801,100,16813.0,98.95049,,8.5,8.279842,2.447157,0.01902326,146.0554,0.3520512,5.416775,3.594575,3.405967,25.05272
1802,100,16813.5,99.40487,,8.5,8.298581,2.433996,0.002544951,147.0817,0.2897089,5.138937,3.493941,3.080536,25.05105
1803,100,16814.0,98.35358,,8.5,8.309045,2.42789,-0.004547263,142.2947,0.3407649,4.964102,2.788848,2.584688,25.04993
1804,100,16814.5,96.35556,,8.5,8.30486,2.43294,-0.001920985,135.5172,0.3422405,4.944567,2.634054,2.875638,25.05161
1805,100,16815.0,93.47859,,8.5,8.333206,2.464145,0.008854947,130.1662,0.2613057,5.049891,3.647618,3.548458,25.05272
1806,100,16815.5,91.40518,,8.5,8.318462,2.513544,0.01200563,116.4993,0.2007888,5.197309,4.827728,4.385593,24.98433
1807,100,16816.0,91.40864,,8.5,8.307427,2.559067,0.006088863,102.9434,0.1997088,5.299755,6.918694,5.967461,24.93874
1808,100,16816.5,93.03636,,8.5,8.30115,2.553005,-0.003493671,99.15837,0.2313769,5.406271,7.533797,6.320365,24.93874
1809,100,16817.0,94.44202,,8.5,8.327404,2.51664,0.00352817,113.7084,0.2499067,5.449571,4.540408,4.281676,24.93874
1810,100,16817.5,95.09343,,8.5,8.317225,2.470363,0.01054092,130.5405,0.2583111,5.352348,4.554604,4.319913,24.93735
1811,100,16818.0,95.95783,,8.5,8.304669,2.44996,0.01863744,139.3678,0.2764448,5.203097,4.982226,4.793937,24.93597
1812,100,16818.5,96.26145,,8.5,8.298772,2.428489,0.01033334,140.8905,0.290379,5.100591,5.127046,4.853596,24.93735
1813,100,16819.0,95.67205,,8.5,8.307903,2.450299,0.0227394,137.3703,0.2651307,5.238411,4.266975,4.181817,24.93874
1814,100,16819.5,96.11999,,8.5,8.329686,2.453129,0.01367805,129.0396,0.253301,5.469854,4.520945,4.637837,24.93874
1815,100,16820.0,97.31025,,8.5,8.31637,2.450735,0.01542918,121.7233,0.32874,5.439259,5.864867,5.156864,24.93874
1816,100,16820.5,98.01879,,8.5,8.316178,2.414613,0.005294263,124.1187,0.3266294,5.228427,4.61236,4.172349,24.93874
1817,100,16821.0,99.24155,,8.5,8.310472,2.397174,0.01674829,136.394,0.3545707,5.071527,3.884186,3.624804,24.93874
1818,100,16821.5,101.4359,,8.5,8.28517,2.395977,0.01645806,147.4149,0.3502082,5.046334,3.353751,3.4337,24.93874
1819,100,16822.0,100.525,,8.5,8.335014,2.40331,0.01905192,151.9971,0.3377049,5.153071,3.310725,3.319294,24.93763
1820,100,16822.5,100.1248,,8.5,8.342147,2.40834,0.01703935,152.4529,0.3455424,5.056173,3.152414,2.959378,24.93707
1821,100,16823.0,100.7517,,8.5,8.282601,2.410137,0.01450472,150.6813,0.3631519,5.076109,3.154411,3.023813,24.93874
1822,100,16823.5,102.8825,,8.5,8.306667,2.408215,0.01111197,150.682,0.352956,5.052366,3.306536,3.048172,24.93874
1823,100,16824.0,103.3422,,8.5,8.29411,2.406231,0.01559002,149.3741,0.3738466,5.137925,2.999215,2.840932,24.93874
1824,100,16824.5,102.1725,,8.5,8.328164,2.412969,0.02171415,150.0398,0.3338993,5.250467,3.045214,2.95835,24.93874
1825,100,16825.0,102.0299,,8.5,8.32455,2.427232,0.02506621,151.2182,0.3328089,5.168097,2.904938,2.844204,25.05272
1826,100,16825.5,100.3182,,8.5,8.307238,2.454844,0.0287334,152.4076,0.31375,5.135681,2.954455,2.846014,25.05272
1827,100,16826.0,95.93848,,8.5,8.319984,2.4666,0.02746384,150.9251,0.3045157,5.042124,3.12472,2.924652,25.05272
1828,100,16826.5,92.67165,,8.5,8.31694,2.476079,0.02532146,145.7277,0.2944825,4.9252,3.159011,2.924577,25.04993
1829,100,16827.0,93.46361,,8.5,8.278893,2.473028,0.02057111,137.9007,0.3253751,4.829525,2.77152,2.834728,25.04993
1830,100,16827.5,95.66331,,8.5,8.277655,2.464867,0.01026281,134.4787,0.2959195,4.724241,3.736777,3.309098,25.05272
1831,100,16828.0,98.13724,,8.5,8.290022,2.452762,0.001831717,133.6848,0.2890373,4.634681,3.304055,3.218184,25.05272
1832,100,16828.5,97.91312,,8.5,8.295632,2.457725,-0.0005549496,138.5662,0.2972595,4.512356,3.211351,2.950191,25.05272
1833,100,16829.0,96.14369,,8.5,8.309139,2.465259,-0.0007992383,138.9484,0.2964258,4.48193,3.605799,3.437335,25.05272
1834,100,16829.5,92.87297,,8.5,8.286819,2.485058,0.004284062,135.2401,0.291981,4.491058,4.052965,3.676729,25.05272
1835,100,16830.0,89.94903,,8.5,8.272233,2.484426,-5.828528e-05,128.8483,0.2749758,4.504709,4.102061,3.58228,24.93874
1836,100,16830.5,85.79128,,8.5,8.28586,2.48486,-0.0001068042,118.5158,0.291385,4.427598,4.526425,4.205399,24.93597
1837,100,16831.0,81.72999,,8.5,8.284657,2.504265,0.001711783,109.1951,0.2345879,4.343338,5.229201,5.185461,24.93597
1838,100,16831.5,80.26428,,8.5,8.306191,2.53911,0.01057527,94.9257,0.1924879,4.418058,6.128849,5.785659,24.93874
1839,100,16832.0,81.47404,,8.5,8.301815,2.578382,0.01588315,84.255,0.1755423,4.703003,7.613572,6.682069,24.93874
1840,100,16832.5,83.96961,,8.5,8.303719,2.573177,0.01269049,76.87645,0.1856883,4.971832,8.163383,7.13894,24.93874
1841,100,16833.0,85.96487,,8.5,8.306191,2.536494,0.01646868,82.10085,0.1942758,5.275512,7.249542,6.713771,24.93874
1842,100,16833.5,87.92967,,8.5,8.305241,2.491392,0.02427906,97.82512,0.2216522,5.212626,5.216418,5.344208,24.93874
1843,100,16834.0,90.22265,,8.5,8.315703,2.46815,0.03220671,116.0949,0.258789,5.288374,4.121048,4.047209,24.93874
1844,100,16834.5,91.60365,,8.5,8.335489,2.456285,0.02440103,127.421,0.2605348,5.170599,5.182017,4.533941,24.93597
1845,100,16835.0,92.1353,,8.5,8.314657,2.45659,0.02169187,132.9541,0.2886666,5.173356,4.608564,3.953017,24.93597
1846,100,16835.5,93.03832,,8.5,8.312756,2.472065,0.03967188,132.8279,0.2901396,5.428034,3.706459,3.515529,24.93874
1847,100,16836.0,95.18984,,8.5,8.301246,2.462009,0.02900137,135.4017,0.3183634,6.663596,3.284235,3.310539,24.93874
1848,100,16836.5,95.73708,,8.5,8.285456,2.480399,0.03981286,133.1551,0.2810187,6.864933,3.598391,3.553619,24.93874
1849,100,16837.0,96.51801,,8.5,8.299629,2.458527,0.01734283,134.3676,0.3020336,6.354095,3.759511,3.495523,24.93874
1850,100,16837.5,97.69154,,8.5,8.307809,2.476868,0.03891243,132.4377,0.3076962,5.168195,4.553594,3.874682,24.93874
1851,100,16838.0,98.063,,8.5,8.3002,2.466057,0.03718161,135.4291,0.3337136,5.190403,4.398909,3.935985,25.00545
1852,100,16838.5,96.44956,,8.5,8.289165,2.474651,0.04314919,137.7216,0.3150624,5.372113,4.005024,3.700534,25.04993
1853,100,16839.0,96.9905,,8.5,8.308665,2.468713,0.03027299,141.378,0.3146568,5.278499,3.112572,3.072919,25.05161
1854,100,16839.5,99.49413,,8.5,8.290973,2.4758,0.01695051,141.4514,0.3307528,5.023762,2.713492,2.665031,25.05272
1855,100,16840.0,101.7756,,8.5,8.295253,2.472432,0.001522773,141.1671,0.3147005,4.970936,3.680314,3.077116,25.05272
1856,100,16840.5,101.1377,,8.5,8.312565,2.479223,-0.000791327,138.8943,0.2894014,4.962529,2.736652,2.651082,25.05272
1857,100,16841.0,100.4998,,8.5,8.309997,2.476955,-0.002262574,136.9413,0.3145593,4.910651,2.331239,2.326088,25.05272
1858,100,16841.5,99.96218,,8.5,8.308513,2.476546,-0.001974744,135.401,0.2944139,4.741434,2.294535,2.329398,25.05272
1859,100,16842.0,100.8854,,8.5,8.294968,2.473831,-0.001433338,134.6779,0.3149926,4.618679,2.75762,2.666644,25.05272
1860,100,16842.5,102.4239,,8.5,8.311994,2.46225,-0.002975351,131.8126,0.3171495,4.57692,3.20504,2.895707,25.05105
1861,100,16843.0,101.1652,,8.5,8.303814,2.459686,-0.00243597,132.92,0.3152741,4.599216,3.609308,3.110656,24.98322
1862,100,16843.5,98.49462,,8.5,8.309236,2.459177,-0.001750764,131.2254,0.2792625,4.6331,4.070778,3.497244,24.93874
1863,100,16844.0,95.29936,,8.5,8.305621,2.463315,0.001565409,134.5993,0.3430887,4.686917,4.570806,3.760356,24.93874
