,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
6943,103,10966.5,83.9816,141.717,8.5,8.49736,2.236813,0.006785058,19.9682,0.183453,2.300432,57.1156,56.0119,
6944,103,10967.0,84.3497,142.059,8.5,8.51389,2.235065,0.003393352,19.7652,0.164801,2.262858,59.9474,57.1277,
6945,103,10967.5,83.9816,141.339,8.5,8.50838,2.240664,0.00196213,20.5367,0.189934,2.189894,59.6054,58.5811,
6946,103,10968.0,84.6705,141.294,8.5,8.50319,2.23807,-0.001081843,21.828,0.191025,2.162196,61.279,59.7594,
6947,103,10968.5,84.9575,140.935,8.5,8.5132,2.235168,-0.000520338,21.8337,0.175464,2.103941,62.2229,61.4203,
6948,103,10969.0,84.949,141.339,8.5,8.51188,2.223588,0.002521884,21.2301,0.172598,2.151411,63.5211,62.7818,
6949,103,10969.5,84.6536,141.559,8.5,8.50222,2.217964,0.008064786,20.5474,0.169523,2.181519,64.0673,63.1784,
6950,103,10970.0,84.3913,141.981,8.5,8.50069,2.20612,0.00646056,19.4732,0.168874,2.228008,64.7282,64.083,
6951,103,10970.5,84.4406,142.252,8.5,8.49712,2.196773,0.00109127,18.6314,0.177506,2.199538,65.2901,65.3512,
6952,103,10971.0,84.7199,141.612,8.5,8.50722,2.192495,0.0006616691,18.4251,0.18038,2.160821,67.3718,66.4562,
6953,103,10971.5,85.3108,141.831,8.5,8.52042,2.197427,0.004298666,19.1117,0.179545,2.194055,67.318,68.0516,
6954,103,10972.0,85.7367,141.559,8.5,8.52097,2.199392,0.003208185,17.9766,0.183481,2.150371,69.4223,68.8507,
6955,103,10972.5,85.4003,141.928,8.5,8.53125,2.193803,0.002641443,15.8261,0.186754,2.125193,69.6481,68.604,
6956,103,10973.0,85.253,142.456,8.5,8.53083,2.1937,0.001515697,14.4202,0.182238,2.05923,70.7489,69.7391,
6957,103,10973.5,85.6062,143.028,8.5,8.52917,2.183045,-0.0003329411,15.3964,0.186782,2.050426,72.0032,69.7934,
6958,103,10974.0,86.5173,143.959,8.5,8.524,2.183684,0.000146572,15.9557,0.177797,2.096931,72.169,69.8644,
6959,103,10974.5,87.3204,144.936,8.5,8.51583,2.182361,0.002047645,16.873,0.183596,2.141023,72.8793,68.7433,
6960,103,10975.0,86.9672,146.517,8.5,8.5175,2.200156,0.009913255,16.6648,0.182771,2.195983,70.3445,68.2875,
6961,103,10975.5,86.2289,146.693,8.5,8.52722,2.204746,0.007390292,16.7589,0.174946,2.279717,69.2524,66.8323,
6962,103,10976.0,85.5146,145.935,8.5,8.52362,2.209784,0.0077394,15.053,0.171397,2.271893,71.1232,69.4964,
6963,103,10976.5,84.7608,144.142,8.5,8.51819,2.207266,0.00796053,14.5716,0.186081,2.326606,72.7347,71.1545,
6964,103,10977.0,85.1218,142.604,8.5,8.51958,2.213777,0.01092296,14.7567,0.179975,2.265114,78.3469,76.4637,
6965,103,10977.5,85.3841,142.28,8.5,8.52562,2.215996,0.008132761,16.0935,0.187613,2.225733,76.9079,76.2138,
6966,103,10978.0,85.3347,142.403,8.5,8.54389,2.217067,0.006148528,17.393,0.191764,2.151172,78.4268,77.0536,
6967,103,10978.5,85.1049,142.543,8.5,8.52944,2.20936,0.002936982,16.8854,0.179483,2.074809,78.2791,77.8902,
6968,103,10979.0,85.0894,142.543,8.5,8.52222,2.201188,0.001683885,15.5677,0.183047,2.066561,77.7628,78.2447,
6969,103,10979.5,85.8192,142.596,8.5,8.5315,2.195579,-0.001276123,14.6994,0.183762,2.073655,79.4853,79.321,
6970,103,10980.0,86.1146,142.79,8.5,8.50917,2.196416,0.0001472051,16.4773,0.172988,2.145166,80.6291,80.0122,
6971,103,10980.5,86.2536,143.062,8.5,8.5125,2.196485,0.0004464673,17.1223,0.176576,2.138869,79.7238,79.487,
6972,103,10981.0,85.7282,143.176,8.5,8.5185,2.201631,0.001706429,18.0293,0.174303,2.088379,77.8631,78.1474,
6973,103,10981.5,85.253,142.437,8.5,8.51694,2.213436,0.00506757,17.4128,0.172289,2.038256,78.1402,77.5816,
6974,103,10982.0,85.6556,142.077,8.5,8.50444,2.215778,0.006121982,18.0256,0.177006,2.054898,77.5747,77.2683,
6975,103,10982.5,86.451,141.813,8.5,8.50675,2.209128,0.005196255,17.1469,0.181768,2.042759,75.4001,76.5023,
6976,103,10983.0,86.6477,142.017,8.5,8.52667,2.198038,0.002845222,17.021,0.173851,2.097372,74.6354,76.4239,
6977,103,10983.5,86.4009,142.956,8.5,8.51167,2.198686,0.003117427,16.558,0.176278,2.102655,78.4316,74.8581,
6978,103,10984.0,85.7698,143.185,8.5,8.50403,2.206765,0.003292388,16.601,0.192617,2.20622,77.8644,71.9386,
6979,103,10984.5,85.9341,143.501,8.5,8.50237,2.221118,0.001353301,16.6786,0.169396,2.30451,71.0729,67.5249,
6980,103,10985.0,86.073,143.326,8.5,8.49917,2.215507,-0.005934763,16.7181,0.178687,2.390933,70.8489,64.7014,
6981,103,10985.5,85.8685,143.898,8.5,8.50653,2.204612,-0.006045027,17.8639,0.176154,2.345144,55.7872,54.1537,
6982,103,10986.0,86.4432,144.618,8.5,8.5175,2.188922,-0.004206793,18.2176,0.178472,2.237921,52.7573,50.1981,
6983,103,10986.5,87.0003,144.715,8.5,8.49708,2.190277,9.385329e-05,18.2666,0.179537,2.128932,73.4587,65.446,
6984,103,10987.0,87.0588,145.453,8.5,8.49223,2.197202,0.003527506,17.2522,0.186976,2.183109,69.4491,61.62,
6985,103,10987.5,87.936,145.787,8.5,8.50458,2.205499,0.004125819,15.5956,0.177354,2.198467,72.2906,61.1029,
6986,103,10988.0,87.8288,145.981,8.5,8.50653,2.206587,0.005514053,14.8212,0.182814,2.232921,65.6389,62.1144,
6987,103,10988.5,87.3698,146.121,8.5,8.49986,2.199338,0.002463301,15.5258,0.188376,2.195426,58.2707,63.9185,
6988,103,10989.0,87.4192,146.254,8.5,8.4995,2.189843,0.004645185,15.9708,0.184293,2.20446,63.1772,58.3653,
6989,103,10989.5,87.5009,146.288,8.5,8.50542,2.185285,0.006893756,16.4522,0.182997,2.225329,64.7429,58.579,
6990,103,10990.0,87.0983,145.815,8.5,8.50625,2.207553,0.01086793,13.7611,0.184159,2.409124,69.1653,61.396,
6991,103,10990.5,86.2782,146.217,8.5,8.5005,2.226132,0.007789842,13.5327,0.180118,2.79759,80.0,67.3692,
6992,103,10991.0,85.7938,144.38,8.5,8.51097,2.243803,0.007118098,12.5925,0.176952,2.892506,43.7927,39.9081,
6993,103,10991.5,85.1789,143.501,8.5,8.50069,2.229962,0.004820256,13.1381,0.18848,2.719851,41.08,37.4458,
6994,103,10992.0,85.9031,142.982,8.5,8.49325,2.221756,0.003537801,12.3226,0.171525,2.298047,78.5999,66.0845,
6995,103,10992.5,87.7795,142.297,8.5,8.49653,2.214251,0.00306888,12.1747,0.177588,2.185578,83.5469,74.0897,
6996,103,10993.0,87.1646,142.606,8.5,8.49292,2.217226,0.001525635,12.8867,0.162029,2.109694,88.8702,82.7157,
6997,103,10993.5,86.8029,143.933,8.5,8.4945,2.214278,0.002700988,13.0562,0.168352,2.167546,94.6991,95.364,
6998,103,10994.0,86.164,144.337,8.5,8.49111,2.222706,0.006442936,14.3174,0.161705,2.209345,109.781,106.324,
6999,103,10994.5,87.0511,144.398,8.5,8.48825,2.218399,0.005514511,14.5051,0.163845,2.392624,116.845,115.506,
7000,103,10995.0,88.3839,144.081,8.5,8.48861,2.227122,0.01338817,15.859,0.165039,2.483179,112.795,115.17,
7001,103,10995.5,87.9756,143.51,8.5,8.50025,2.219409,0.01088561,15.5483,0.163301,2.524608,118.692,123.246,
7002,103,10996.0,86.5231,142.499,8.5,8.5085,2.212387,0.004567418,15.3111,0.160866,2.334597,128.348,134.575,
7003,103,10996.5,85.3915,141.866,8.5,8.49958,2.206615,0.001455926,15.1027,0.170689,2.220293,133.348,136.818,
7004,103,10997.0,84.0216,141.946,8.5,8.50025,2.208235,0.002552933,14.8632,0.166058,2.152639,134.204,143.101,
7005,103,10997.5,84.1852,142.553,8.5,8.50708,2.20575,0.00660219,15.5894,0.176433,2.165914,135.323,144.499,
7006,103,10998.0,83.9229,143.66,8.5,8.51028,2.205237,0.005403636,15.433,0.178989,2.127253,139.161,147.026,
7007,103,10998.5,83.8268,144.144,8.5,8.50625,2.189694,-0.000941767,15.5435,0.172793,2.110733,137.395,149.324,
7008,103,10999.0,84.1519,145.296,8.5,8.51333,2.195485,0.002108778,16.2797,0.170714,2.144536,143.387,152.058,
7009,103,10999.5,86.2504,146.166,8.5,8.51139,2.19358,0.002561579,16.6026,0.167541,2.170321,145.621,153.623,
7010,103,11000.0,87.6462,146.798,8.5,8.529,2.204407,0.006126155,16.4293,0.164712,2.197286,146.521,157.946,
7011,103,11000.5,87.0919,146.402,8.5,8.54028,2.206657,0.003559341,13.642,0.158929,2.167842,143.312,155.276,
7012,103,11001.0,86.1229,145.374,8.5,8.52111,2.203649,0.001726797,12.9231,0.152117,2.390203,146.966,156.938,
7013,103,11001.5,86.2818,143.884,8.5,8.54225,2.21787,0.006634279,12.8392,0.148582,2.63153,140.957,150.836,
7014,103,11002.0,87.0996,139.395,8.5,8.55305,2.211053,-0.0071772,14.1796,0.147373,2.798087,143.206,153.646,
7015,103,11002.5,86.4183,138.085,8.5,8.55833,2.226548,-0.003074979,14.0449,0.15002,2.571572,141.116,155.193,
7016,103,11003.0,85.7846,136.502,8.5,8.533,2.206557,-0.007368418,14.0357,0.15977,2.279601,143.103,150.417,
7017,103,11003.5,83.8899,135.573,8.5,8.52333,2.208436,0.01487803,14.0959,0.151135,2.130223,144.532,154.273,
7018,103,11004.0,82.8153,138.239,8.5,8.51431,2.179227,0.005125818,14.6627,0.146032,2.065573,137.018,153.232,
7019,103,11004.5,82.8174,141.963,8.5,8.51312,2.173345,0.004147977,14.8985,0.171566,2.052532,136.256,149.676,
7020,103,11005.0,84.564,142.703,8.5,8.515,2.162261,-0.002471094,14.9622,0.166866,2.002626,135.842,149.146,
7021,103,11005.5,85.8375,144.856,8.5,8.50708,2.157114,-0.002621717,14.702,0.186778,1.99938,135.74,149.464,
7022,103,11006.0,88.2731,145.506,8.5,8.51063,2.158677,-0.002294014,14.7825,0.181376,1.966619,133.631,144.926,
7023,103,11006.5,89.0932,146.087,8.5,8.52139,2.167665,0.0002041542,14.7945,0.177185,1.960124,135.302,142.506,
7024,103,11007.0,88.706,146.508,8.5,8.50389,2.170754,0.002228173,14.8,0.179444,1.974287,132.177,139.277,
7025,103,11007.5,86.6767,146.455,8.5,8.50425,2.166498,0.002165192,13.1039,0.17104,1.97148,129.817,139.039,
7026,103,11008.0,85.7892,146.262,8.5,8.50917,2.156323,2.841974e-05,11.5102,0.175587,1.991523,138.176,133.033,
7027,103,11008.5,85.3549,146.068,8.5,8.51097,2.155926,-0.0008913903,11.1935,0.188879,1.996348,135.902,129.644,
7028,103,11009.0,84.6022,146.457,8.5,8.51312,2.155087,0.001469563,11.9082,0.185983,2.015117,141.394,127.527,
7029,103,11009.5,84.0444,147.915,8.5,8.5225,2.151497,0.001557039,12.3376,0.171519,2.015409,133.57,124.02,
7030,103,11010.0,83.8091,147.579,8.5,8.52111,2.153906,0.001566145,11.1098,0.182918,1.979812,128.245,125.842,
7031,103,11010.5,84.1483,146.394,8.5,8.51333,2.158696,0.000433207,11.8603,0.183804,1.991596,120.142,117.822,
7032,103,11011.0,85.6692,146.658,8.5,8.525,2.179956,0.006635787,13.0531,0.183336,1.995777,104.619,112.427,
7033,103,11011.5,88.1146,146.64,8.5,8.51833,2.194905,0.01372468,16.0925,0.186001,2.194298,96.8596,105.838,
7034,103,11012.0,88.9607,146.218,8.5,8.50986,2.213558,0.01746274,17.6284,0.17515,2.311137,125.24,110.714,
7035,103,11012.5,89.2519,146.562,8.5,8.50792,2.218753,0.01422506,18.7397,0.188676,2.590744,73.9498,66.5906,
7036,103,11013.0,89.6597,147.819,8.5,8.515,2.220727,0.005982358,18.0909,0.184529,2.664342,73.7049,64.2103,
7037,103,11013.5,89.949,148.838,8.5,8.53528,2.217776,0.007699696,19.3226,0.185112,2.653727,59.944,52.581,
7038,103,11014.0,89.091,148.775,8.5,8.54562,2.210087,0.002264508,19.954,0.182938,2.401782,44.556,42.2107,
7039,103,11014.5,86.8191,146.408,8.5,8.54472,2.203235,-1.644449e-05,20.9162,0.187607,2.209957,48.631,44.7411,
7040,103,11015.0,85.712,141.909,8.5,8.52361,2.19475,-0.001726778,18.9615,0.182758,2.056671,60.7873,57.3449,
7041,103,11015.5,85.1126,140.169,8.5,8.52806,2.192173,0.001699509,17.9782,0.183113,1.997869,59.6375,56.5533,
7042,103,11016.0,84.5147,140.029,8.5,8.51472,2.193303,0.00568816,16.6597,0.168705,1.994238,62.0052,58.436,
7043,103,11016.5,85.0153,141.06,8.5,8.51736,2.191997,0.004063358,17.5922,0.167356,2.044861,61.2591,57.4997,
7044,103,11017.0,85.4497,144.091,8.5,8.51014,2.187711,0.00130792,16.95,0.174487,2.080004,57.0715,54.7169,
7045,103,11017.5,85.5322,144.811,8.5,8.50569,2.183716,0.001649486,18.3562,0.181528,2.114318,55.1423,54.0016,
7046,103,11018.0,86.0491,144.089,8.5,8.50859,2.184864,0.004697045,17.1563,0.176623,2.12161,53.6079,52.6645,
7047,103,11018.5,86.2289,142.887,8.5,8.50805,2.194665,0.006055551,17.9833,0.171168,2.121162,53.6172,52.3019,
7048,103,11019.0,85.7614,143.8,8.5,8.51069,2.204548,0.0111393,16.4652,0.177374,2.097759,53.6901,51.7903,
7049,103,11019.5,85.4659,144.038,8.5,8.51625,2.218786,0.0175793,17.5832,0.180155,2.186886,53.2322,51.1441,
7050,103,11020.0,84.8087,144.459,8.5,8.49625,2.234669,0.02120226,17.826,0.180197,2.311506,52.8428,50.4814,
7051,103,11020.5,83.3152,143.289,8.5,8.49208,2.253777,0.01518461,19.4546,0.179395,2.344613,53.4719,51.481,
7052,103,11021.0,81.9374,141.038,8.5,8.50403,2.266551,0.007338597,18.9393,0.16021,2.323045,54.4735,52.717,
7053,103,11021.5,81.24,138.929,8.5,8.49931,2.270131,0.005325632,19.1832,0.164939,2.310487,56.5906,53.7201,
7054,103,11022.0,80.4848,136.773,8.5,8.50347,2.270249,0.006059533,18.7996,0.16061,2.316763,58.3528,54.892,
7055,103,11022.5,80.1174,133.927,8.5,8.5075,2.269784,0.007335882,19.0444,0.161592,2.282205,60.4138,57.0985,
7056,103,11023.0,81.4297,133.594,8.5,8.50736,2.267348,0.0052811,18.7507,0.155553,2.235175,62.3124,59.1069,
7057,103,11023.5,82.1764,133.453,8.5,8.52,2.257902,0.002789953,18.9181,0.15594,2.214979,62.558,60.4014,
7058,103,11024.0,82.9147,133.612,8.5,8.51528,2.265505,0.007465221,18.6454,0.152792,2.224684,63.4324,62.5365,
7059,103,11024.5,83.1107,133.98,8.5,8.50805,2.264538,0.008793609,18.3667,0.155012,2.205525,67.8325,65.6207,
7060,103,11025.0,83.0303,133.946,8.5,8.50444,2.267619,0.01143707,18.2079,0.156873,2.244342,69.1873,68.5817,
7061,103,11025.5,84.038,134.623,8.5,8.50472,2.25316,0.002989535,18.6136,0.161982,2.237561,72.0531,70.6943,
7062,103,11026.0,83.4802,136.444,8.5,8.50778,2.257405,0.003290776,19.2804,0.147219,2.222603,74.5638,72.5804,
7063,103,11026.5,83.2179,138.482,8.5,8.5175,2.256927,0.002140045,17.5824,0.155073,2.190368,76.6587,72.6808,
7064,103,11027.0,83.4154,138.032,8.5,8.50375,2.259868,0.007850353,16.6428,0.160159,2.163098,76.6266,74.8511,
7065,103,11027.5,84.014,136.785,8.5,8.50792,2.252621,0.005991988,15.1894,0.155192,2.190841,77.487,76.2393,
7066,103,11028.0,83.6678,136.962,8.5,8.50653,2.248392,0.008896142,15.4297,0.148016,2.197392,78.6632,75.9414,
7067,103,11028.5,82.4966,138.281,8.5,8.50653,2.241394,0.006441084,16.1641,0.154496,2.173201,79.1484,76.8327,
7068,103,11029.0,83.6868,139.783,8.5,8.49722,2.220535,0.004710375,16.9052,0.164595,2.106023,77.5646,75.5542,
7069,103,11029.5,85.0069,140.416,8.5,8.50889,2.215281,0.008328838,16.8041,0.166724,2.06959,76.5425,75.3077,
7070,103,11030.0,84.8581,140.363,8.5,8.50931,2.203734,0.003577717,16.4139,0.173087,2.089932,77.7065,75.1268,
7071,103,11030.5,83.7179,140.275,8.5,8.5018,2.210223,0.003154866,15.9683,0.166067,2.121815,79.3439,77.0973,
7072,103,11031.0,82.8809,140.125,8.5,8.49406,2.207662,-0.001391244,16.2613,0.162457,2.129943,77.3123,74.7264,
7073,103,11031.5,82.4966,139.008,8.5,8.49819,2.216242,0.0003584568,15.4112,0.166615,2.175267,77.2089,74.6183,
7074,103,11032.0,82.9958,138.095,8.5,8.49708,2.219081,0.003973059,15.5099,0.165819,2.235565,82.257,78.9692,
7075,103,11032.5,81.9614,137.936,8.5,8.50875,2.223325,0.006759059,15.7586,0.159922,2.2624,85.6958,81.7403,
7076,103,11033.0,81.1758,137.091,8.5,8.50764,2.231229,0.005720657,16.1935,0.15589,2.236138,86.741,82.8988,
7077,103,11033.5,81.7808,135.624,8.5,8.50903,2.241963,0.005808994,15.9318,0.165244,2.185739,86.1584,84.7502,
7078,103,11034.0,80.329,134.181,8.5,8.5118,2.252389,0.001269023,15.8664,0.148011,2.203696,89.1364,87.4526,
7079,103,11034.5,79.114,132.247,8.5,8.50425,2.271032,0.002039854,15.514,0.143576,2.246936,91.2141,91.3233,
7080,103,11035.0,77.3335,130.128,8.5,8.50361,2.292488,0.0006413247,15.6952,0.14141,2.300869,91.3918,93.7594,
7081,103,11035.5,75.3225,127.834,8.5,8.51417,2.31334,-0.0007221145,15.2711,0.141338,2.380857,96.9861,99.0048,
7082,103,11036.0,74.104,126.622,8.5,8.51194,2.322551,-0.001669866,14.5123,0.127775,2.446496,102.939,104.38,
7083,103,11036.5,76.5395,127.126,8.5,8.52125,2.323248,0.0003202696,12.977,0.126025,2.453046,105.275,109.926,
7084,103,11037.0,78.1247,130.642,8.5,8.51694,2.311292,0.009132182,11.474,0.131515,2.411695,107.47,114.075,
7085,103,11037.5,80.5433,134.484,8.5,8.51417,2.286878,0.01142218,11.1475,0.1497,2.346843,109.743,115.153,
7086,103,11038.0,80.3283,137.462,8.5,8.51417,2.278439,0.01663249,10.8615,0.147324,2.338559,112.29,114.391,
7087,103,11038.5,78.9843,138.042,8.5,8.51425,2.26904,0.008735593,12.2278,0.148773,2.320642,111.473,112.464,
7088,103,11039.0,79.4193,137.849,8.5,8.50833,2.279122,0.0134881,12.2283,0.1528,2.370947,110.793,115.003,
7089,103,11039.5,80.0264,137.47,8.5,8.49778,2.276566,0.009394931,12.0782,0.13963,2.411805,112.751,113.748,
7090,103,11040.0,80.5186,136.653,8.5,8.50972,2.275705,0.005012731,10.6812,0.149069,2.430696,111.432,112.478,
7091,103,11040.5,81.0031,136.452,8.5,8.50763,2.264381,8.849095e-05,11.14,0.148324,2.387927,113.433,110.148,
7092,103,11041.0,82.1609,137.621,8.5,8.50264,2.24679,7.307853e-05,12.3751,0.156996,2.35011,112.862,112.386,
7093,103,11041.5,83.916,139.574,8.5,8.51972,2.223786,0.00529153,12.3652,0.163066,2.261078,112.138,109.586,
7094,103,11042.0,84.8926,142.756,8.5,8.51528,2.20947,0.009399569,13.0681,0.173592,2.20664,112.087,108.102,
7095,103,11042.5,86.2387,145.446,8.5,8.50681,2.202691,0.009084014,13.9038,0.174797,2.123448,111.059,106.052,
7096,103,11043.0,87.9945,147.362,8.5,8.51175,2.192569,0.0133102,15.8833,0.172808,2.143518,108.549,106.73,
7097,103,11043.5,89.2737,148.108,8.5,8.50486,2.173419,0.01180259,16.1035,0.186944,2.141759,108.953,105.888,
7098,103,11044.0,88.993,147.131,8.5,8.49958,2.161468,0.0123666,15.4866,0.178781,2.162043,110.359,106.997,
7099,103,11044.5,87.1061,145.927,8.5,8.49542,2.160278,0.007171225,14.9579,0.191586,2.160164,110.629,108.636,
7100,103,11045.0,85.7282,145.26,8.5,8.51025,2.168497,0.01000708,15.3952,0.18443,2.149067,111.232,108.821,
7101,103,11045.5,84.71,145.647,8.5,8.49792,2.184289,0.01317479,16.7619,0.178401,2.23997,112.783,108.339,
7102,103,11046.0,83.7686,145.901,8.5,8.50792,2.200805,0.01337606,15.9469,0.169134,2.225759,108.66,106.03,
7103,103,11046.5,85.2459,145.514,8.5,8.5165,2.20242,0.00368609,14.571,0.166819,2.241616,106.972,106.885,
7104,103,11047.0,86.8289,144.565,8.5,8.52229,2.197028,0.0008559881,12.1463,0.168599,2.129608,114.162,113.721,
7105,103,11047.5,87.575,144.205,8.5,8.51583,2.193989,0.006339294,12.2118,0.164451,2.151144,115.13,117.327,
7106,103,11048.0,87.4431,143.888,8.5,8.51042,2.194945,0.01156716,11.6807,0.155473,2.148171,111.606,112.726,
7107,103,11048.5,86.9432,143.448,8.5,8.50521,2.20353,0.01428635,12.3109,0.16235,2.156876,114.182,113.391,
7108,103,11049.0,87.0088,142.709,8.5,8.49955,2.20238,0.009069337,12.0963,0.164138,2.130959,115.093,113.151,
7109,103,11049.5,86.7866,141.999,8.5,8.50682,2.213958,0.008816125,13.7222,0.169536,2.08589,116.973,109.579,
7110,103,11050.0,85.8509,142.218,8.5,8.51579,2.220114,0.0043624,14.2352,0.165769,2.075428,120.542,106.46,
7111,103,11050.5,85.0562,141.761,8.5,8.51594,2.235503,0.004786795,15.3594,0.149902,2.041338,126.028,102.69,
7112,103,11051.0,85.4828,141.321,8.5,8.518,2.242792,0.008470958,15.3182,0.166748,2.090946,124.845,101.242,
7113,103,11051.5,86.0166,141.111,8.5,8.5125,2.232,0.006229481,14.923,0.162551,2.11796,139.875,98.4884,
7114,103,11052.0,86.812,141.832,8.5,8.51944,2.217564,0.006697343,14.2818,0.158333,2.192146,145.548,96.9491,
7115,103,11052.5,87.0581,142.465,8.5,8.51167,2.211825,0.00978004,13.8673,0.165873,2.207054,181.506,99.0761,
7116,103,11053.0,87.1893,143.185,8.5,8.51056,2.205839,0.01303382,14.5007,0.171179,2.198509,225.124,104.672,
7117,103,11053.5,87.1893,143.686,8.5,8.517,2.207087,0.01738206,15.4473,0.171725,2.171801,207.423,121.916,
7118,103,11054.0,87.0659,144.082,8.5,8.50653,2.197405,0.01497589,15.8263,0.163222,2.115187,161.145,133.288,
7119,103,11054.5,86.6886,144.653,8.5,8.50792,2.201676,0.01666366,16.6568,0.166061,2.119192,130.577,132.447,
7120,103,11055.0,86.6068,145.34,8.5,8.51708,2.216695,0.0187008,17.6093,0.184639,2.134727,130.744,96.7021,
7121,103,11055.5,86.9601,147.292,8.5,8.50486,2.230499,0.01192215,19.9269,0.183714,2.304854,120.903,86.5543,
7122,103,11056.0,87.9945,150.812,8.5,8.513,2.246244,0.01001945,23.4195,0.191807,2.410973,133.182,89.6051,
7123,103,11056.5,89.2243,155.679,8.5,8.51083,2.250463,0.00812244,27.1974,0.205719,2.450754,131.238,67.2305,
7124,103,11057.0,89.3555,157.217,8.5,8.51917,2.265745,0.0147204,31.4344,0.194753,2.395378,66.7289,32.1972,
7125,103,11057.5,89.4048,159.063,8.5,8.52611,2.266575,0.010589,35.4919,0.205134,2.385388,28.2099,17.2711,
7126,103,11058.0,89.6347,160.364,8.5,8.52325,2.265102,0.006441883,40.3386,0.214625,2.399372,17.9916,12.5617,
7127,103,11058.5,90.0204,161.578,8.5,8.51805,2.253556,0.006591212,43.3661,0.220867,2.402196,12.7947,9.9769,
7128,103,11059.0,90.5704,162.614,8.5,8.54194,2.250016,0.01222824,43.466,0.206223,2.453562,10.0732,8.35264,
7129,103,11059.5,91.0619,162.755,8.5,8.54083,2.2435,0.01059174,43.31,0.221365,2.404676,8.34804,6.90243,
7130,103,11060.0,90.7749,162.702,8.5,8.5315,2.24467,0.007948205,42.878,0.229333,2.401736,7.08825,5.97788,
7131,103,11060.5,90.7834,162.561,8.5,8.51333,2.241373,0.005490201,43.293,0.217431,2.388756,6.08574,5.31922,
7132,103,11061.0,91.1282,162.799,8.5,8.51222,2.245252,0.01147487,42.2568,0.217327,2.48903,5.28931,4.83353,
7133,103,11061.5,91.5217,163.484,8.5,8.52444,2.238645,0.01122435,42.6178,0.250541,2.48584,4.65177,4.45121,
7134,103,11062.0,91.571,163.572,8.5,8.5505,2.229352,0.0106396,43.2807,0.214339,2.509937,4.37296,4.31412,
7135,103,11062.5,91.5541,163.352,8.5,8.54778,2.220522,0.007038061,44.1882,0.229734,2.415704,4.26957,4.20854,
7136,103,11063.0,91.3087,162.745,8.5,8.5625,2.221798,0.008051431,44.3789,0.227059,2.430693,4.25644,4.14831,
7137,103,11063.5,91.7022,161.691,8.5,8.55639,2.245126,0.01277871,43.6251,0.229231,2.411578,4.23561,4.13176,
7138,103,11064.0,91.7022,161.691,8.5,8.5415,2.251182,0.006448803,43.2317,0.227759,2.461946,4.16283,4.09844,
7139,103,11064.5,91.6035,161.85,8.5,8.52972,2.253594,0.004007857,42.0892,0.221939,2.410169,3.98628,3.98757,
7140,103,11065.0,91.5139,162.271,8.5,8.5175,2.23441,0.000823096,43.0179,0.229815,2.354712,3.96776,3.95704,
7141,103,11065.5,92.121,162.192,8.5,8.51583,2.23157,0.009332018,42.7978,0.243841,2.344892,4.11321,4.06845,
7142,103,11066.0,92.4158,161.955,8.5,8.52125,2.218452,0.009066932,42.4637,0.243006,2.361127,4.09771,4.12351,
7143,103,11066.5,92.4743,163.048,8.5,8.53611,2.218171,0.01096859,39.6269,0.238939,2.336164,4.14137,4.1362,
7144,103,11067.0,93.6477,165.928,8.5,8.53639,2.206147,0.006491404,37.7469,0.266848,2.339407,4.16531,4.1349,
7145,103,11067.5,94.4015,165.656,8.5,8.53917,2.208283,0.008945208,37.9602,0.237363,2.324842,4.24694,4.18153,
7146,103,11068.0,94.2379,166.482,8.5,8.5475,2.20134,0.008994417,38.5953,0.242243,2.399508,4.29569,4.23602,
7147,103,11068.5,94.7223,166.438,8.5,8.53389,2.196352,0.00850275,38.1588,0.261743,2.398603,4.35934,4.30099,
