,WELLNUM,DEPTH,GR,NEU,DEN,PEF,RMED,RDEP,IF_anomaly_scores,IF_anomaly,SVM_anomaly_scores,SVM_anomaly,LOF_anomaly_scores,LOF_anomaly
6276,103,10633.0,40.3894,0.254077,2.515858,4.625527,0.850664,0.798844,0.08838738457177908,1,10.67126472429186,1,0.25429990609281683,1
6277,103,10633.5,39.7411,0.247965,2.514938,4.351216,0.874691,0.884873,0.10262411754927192,1,10.481264219803393,1,0.27926473242222305,1
6278,103,10634.0,40.8585,0.226299,2.512463,4.759521,0.950483,0.99745,0.10453723100621815,1,10.957150853031976,1,0.30100200675362143,1
6279,103,10634.5,40.3764,0.21201,2.525859,4.767133,1.05937,1.22956,0.10839111232521725,1,10.920622865259475,1,0.30557849579592333,1
6280,103,10635.0,40.5134,0.192249,2.51801,4.312245,1.19192,1.49753,0.11391258446836522,1,11.128522421114553,1,0.3013642874238125,1
6281,103,10635.5,38.5369,0.193461,2.490862,3.655311,1.35277,1.95931,0.11790416658992126,1,10.647778246731832,1,0.2895754568674296,1
6282,103,10636.0,37.4363,0.183261,2.458763,3.442531,1.42433,2.11383,0.12102822400239233,1,10.317148644865824,1,0.28937130445809545,1
6283,103,10636.5,39.9027,0.189275,2.439196,3.400137,1.42762,2.03093,0.12374551030241399,1,11.205881938209473,1,0.3157524802003351,1
6284,103,10637.0,44.7228,0.197555,2.446954,3.330387,1.48592,1.76086,0.11730983223644703,1,12.768407160423635,1,0.3036279354263125,1
6285,103,10637.5,52.3141,0.197362,2.464488,3.227356,1.58402,1.6731,0.11136508681816104,1,14.958413410679782,1,0.31779918432045307,1
6286,103,10638.0,58.2207,0.192863,2.498701,3.271903,1.91643,2.07977,0.11401471943506403,1,16.6014517333291,1,0.19040663360575816,1
6287,103,10638.5,61.0547,0.212074,2.489656,3.251374,2.41388,2.80658,0.11311933389542705,1,17.61244465501443,1,0.3157801796682185,1
6288,103,10639.0,60.3959,0.220045,2.452826,3.16723,2.63222,2.86908,0.10972639644061827,1,17.59637622333514,1,0.30386516296467914,1
6289,103,10639.5,56.5024,0.213626,2.402589,2.968237,3.13449,3.25803,0.11556376527362261,1,17.142665857413476,1,0.31799383148751004,1
6290,103,10640.0,51.0377,0.206985,2.371236,2.836167,3.70342,4.38614,0.10708727298034654,1,16.451990642584974,1,0.29232399894422456,1
6291,103,10640.5,46.5166,0.21824,2.337555,2.729099,4.17695,5.91933,0.10599071347692596,1,15.896107169778361,1,0.06300625301465024,1
6292,103,10641.0,42.2605,0.213713,2.338116,2.592865,4.23123,5.18237,0.10966309762594434,1,14.266739830669849,1,0.30861122017776665,1
6293,103,10641.5,40.6637,0.214956,2.390957,3.112843,4.23652,4.86909,0.12145372990155423,1,13.603393177230714,1,0.30130068173440394,1
6294,103,10642.0,40.7786,0.219538,2.432597,3.349916,4.01128,4.30056,0.11678720443599405,1,13.352907681676811,1,0.2857557628249121,1
6295,103,10642.5,42.7539,0.230301,2.420523,3.362431,4.05532,4.38089,0.11301949503908637,1,14.08307685770012,1,0.3102959970636284,1
6296,103,10643.0,45.4246,0.23078,2.347538,2.658582,3.87166,4.41397,0.10575123829679628,1,14.8908533270926,1,0.26353975539133345,1
6297,103,10643.5,43.9543,0.233068,2.311656,2.462561,4.60649,5.47305,0.10176435624472474,1,15.071566071575035,1,0.15918397555487607,1
6298,103,10644.0,40.4324,0.231542,2.297421,2.458264,5.00738,6.36481,0.1007637537451811,1,14.331816336768952,1,0.08549190886530367,1
6299,103,10644.5,37.1617,0.216506,2.284311,2.448339,5.79629,6.95375,0.1050596239364695,1,13.602278617391676,1,-0.056209720232052396,-1
6300,103,10645.0,34.1724,0.209129,2.283353,2.424004,6.66687,7.5943,0.10239195678581703,1,12.934981384855519,1,0.15604722086976208,1
6301,103,10645.5,34.5428,0.224486,2.276143,2.419898,7.33437,7.83073,0.1040258167081724,1,13.393073665731663,1,0.20777276372518716,1
6302,103,10646.0,33.3384,0.238584,2.28186,2.462477,7.83084,8.09384,0.09601024913978723,1,13.15211582252391,1,0.2508934729753205,1
6303,103,10646.5,33.3826,0.212336,2.285347,2.524246,8.18555,8.35602,0.10394819397324367,1,13.378408876863546,1,0.28693005550887185,1
6304,103,10647.0,32.3701,0.213295,2.289868,2.569633,8.14641,8.1748,0.10447403653844811,1,12.87647772428511,1,0.314657135194927,1
6305,103,10647.5,33.2638,0.202638,2.295891,2.541332,7.90292,8.04185,0.1025121390203661,1,13.12792451111386,1,0.24750938926390842,1
6306,103,10648.0,34.1535,0.214878,2.293042,2.570219,7.84842,8.55381,0.10386193323070692,1,13.656682726397776,1,0.2508073144686307,1
6307,103,10648.5,35.3356,0.206995,2.290176,2.588196,7.74018,8.78108,0.1039845809028998,1,14.17909704806334,1,0.171780504016805,1
6308,103,10649.0,34.9508,0.213443,2.27822,2.595323,7.78399,9.4745,0.10652835730762444,1,14.273129256022457,1,0.24451471386189505,1
6309,103,10649.5,35.3978,0.214985,2.269738,2.54176,8.05097,10.2226,0.10819942848170727,1,14.787716057625971,1,0.26103256345827885,1
6310,103,10650.0,36.1705,0.237001,2.254064,2.538765,8.20633,10.1579,0.1028993925610664,1,15.123814595191448,1,0.2586108233618709,1
6311,103,10650.5,37.5133,0.237698,2.246307,2.513443,8.28913,8.86725,0.10409164576165542,1,15.238957080816817,1,0.3073099141995628,1
6312,103,10651.0,38.5452,0.25347,2.253404,2.526366,7.93924,7.79712,0.09292696633959974,1,15.14579950973689,1,0.27697564459807467,1
6313,103,10651.5,40.6563,0.232843,2.338421,2.838673,7.08738,7.95546,0.10114900342883065,1,15.694020111880604,1,0.2988404684239314,1
6314,103,10652.0,42.4153,0.228642,2.484542,3.94496,5.58753,6.94602,0.10701161187812813,1,15.451697989069658,1,0.24880745165331897,1
6315,103,10652.5,46.7413,0.234117,2.6377,6.009941,4.65804,5.53434,0.04891884384116224,1,15.996760204179623,1,0.1537892793458231,1
6316,103,10653.0,50.5926,0.242942,2.687726,6.833459,3.57005,4.1356,0.012504560105207008,1,16.17404145671742,1,-0.12372979407550466,-1
6317,103,10653.5,56.9585,0.287988,2.590251,5.604423,2.30032,2.61007,0.07087702019752673,1,16.687943938492936,1,0.3005254231277861,1
6318,103,10654.0,65.3325,0.321915,2.523524,4.147857,1.73505,1.87254,0.07614958374988645,1,17.687729543248793,1,0.3062837865016781,1
6319,103,10654.5,73.5681,0.321148,2.500802,3.828782,2.1048,2.49097,0.08118797164359087,1,18.9356690350279,1,0.27958431181142274,1
6320,103,10655.0,80.5248,0.355704,2.495689,3.901958,1.93469,2.32065,0.06632260979521654,1,19.07885188436785,1,0.2617660134836446,1
6321,103,10655.5,82.0722,0.402938,2.51342,4.292058,1.77822,1.96788,0.03966751845461902,1,18.88833840170105,1,0.20154125537795609,1
6322,103,10656.0,84.0874,0.372968,2.496521,4.322203,1.88093,1.63195,0.05218669212247273,1,18.76770424013398,1,0.3056539824323674,1
6323,103,10656.5,84.8605,0.399411,2.473251,4.110006,1.82341,1.39384,0.03420535521559426,1,18.632508151511274,1,0.26713168548799304,1
6324,103,10657.0,87.627,0.442416,2.453102,3.674692,1.56852,1.70661,0.010669707634528403,1,18.54452796234716,1,0.3397135363645203,1
6325,103,10657.5,84.7263,0.401296,2.490874,4.0151,1.5187,2.01968,0.037732712112355626,1,18.76784866707419,1,0.3063969427508195,1
6326,103,10658.0,81.9551,0.380594,2.559836,4.601771,1.75914,2.28662,0.050017354531362024,1,19.005488301851983,1,0.2666268575965107,1
6327,103,10658.5,74.5878,0.386019,2.607464,5.788578,1.3315,1.50824,0.012100604448830099,1,18.322644482971896,1,0.15343281245079043,1
6328,103,10659.0,68.0341,0.337192,2.61622,5.942526,0.735248,0.7054,0.009392347574007642,1,17.185588671136315,1,-0.05516408824204988,-1
6329,103,10659.5,57.4911,0.341526,2.568444,5.787024,0.565632,0.534533,0.021603067405932097,1,15.317014961546988,1,-0.19145198288475496,-1
6330,103,10660.0,43.8171,0.25048,2.499981,4.133348,1.49584,1.56383,0.10516925991768367,1,12.404558723754576,1,0.264648113245858,1
6331,103,10660.5,31.583,0.24096,2.393996,3.095462,4.73101,4.95131,0.10626271077456206,1,10.225709401626887,1,0.31121739827513983,1
6332,103,10661.0,22.8944,0.214672,2.301872,2.354013,9.14983,9.97116,0.09781579896152764,1,9.383364067937123,1,0.24648372266866492,1
6333,103,10661.5,21.256,0.168906,2.25376,2.282326,12.5776,14.0525,0.08208973555652782,1,10.871719969476999,1,0.30054966602634514,1
6334,103,10662.0,20.1973,0.161364,2.232644,2.304228,17.0899,17.6851,0.06877580103459496,1,12.574942435166577,1,0.2866067958767484,1
6335,103,10662.5,21.8993,0.161125,2.237532,2.244393,23.0895,20.7948,0.06982783588288527,1,15.622005103287165,1,0.12256220780576088,1
6336,103,10663.0,22.5493,0.164142,2.231877,2.202557,30.0616,26.5043,0.06483358862204447,1,18.41536216375289,1,0.07657611340931081,1
6337,103,10663.5,24.7804,0.168217,2.225395,2.178365,35.8498,33.9858,0.06512900324753795,1,21.452477256179577,1,0.2845908008736704,1
6338,103,10664.0,24.1249,0.17217,2.225361,2.205544,39.9175,39.4824,0.06273165937380598,1,22.0638461074858,1,0.30103180877541336,1
6339,103,10664.5,24.0565,0.183661,2.214611,2.294464,42.6429,42.6926,0.06700690529293918,1,22.408108894233692,1,0.28460312803992394,1
6340,103,10665.0,24.6633,0.180805,2.221809,2.231678,41.0177,41.8025,0.06444088847318241,1,22.570055592878475,1,0.3000805619092679,1
6341,103,10665.5,25.3719,0.182369,2.205599,2.216722,39.1643,39.5748,0.06318633031813481,1,22.6262372880733,1,0.2823846264401819,1
6342,103,10666.0,26.5758,0.184873,2.212441,2.107781,39.7846,41.105,0.05750199740976919,1,23.355189437260833,1,0.28512986882828706,1
6343,103,10666.5,25.1738,0.192907,2.206258,2.159047,39.4347,40.8802,0.06846985965751379,1,22.65436333850778,1,0.30737492988595827,1
6344,103,10667.0,25.6386,0.194998,2.208856,2.154203,37.7802,39.2067,0.07025640970224867,1,22.618022562801457,1,0.2809317678986145,1
6345,103,10667.5,26.8674,0.186646,2.204063,2.172061,38.2532,39.1731,0.06521075644531432,1,23.229742653169183,1,0.24602277099235992,1
6346,103,10668.0,28.0566,0.188068,2.206755,2.19104,34.9163,35.1216,0.0701492808393876,1,23.04970382810984,1,0.3022829659515325,1
6347,103,10668.5,27.8145,0.193919,2.216622,2.283872,34.681,36.5537,0.07541500678027774,1,23.08457345278805,1,0.28463091303403965,1
6348,103,10669.0,27.547,0.200177,2.218437,2.331203,34.8118,35.1684,0.08039884021514893,1,22.81412727982763,1,0.306852329668728,1
6349,103,10669.5,28.9085,0.200549,2.213533,2.309743,34.2644,34.1244,0.07880204859399875,1,23.24180959512273,1,0.2956083319897531,1
6350,103,10670.0,30.8391,0.186961,2.207596,2.303002,33.6009,34.1693,0.07095767381137769,1,24.025455598827307,1,0.14126343165608324,1
6351,103,10670.5,29.4215,0.191116,2.197572,2.305398,34.6136,36.0191,0.07419083991531622,1,23.74239072319733,1,0.26185036438435083,1
6352,103,10671.0,26.9632,0.189435,2.194759,2.265693,33.4814,34.3634,0.06920104012649458,1,22.295108052954674,1,0.36103905583054074,1
6353,103,10671.5,24.6956,0.176789,2.197715,2.177686,33.5014,35.028,0.06841937532281295,1,21.30115516718547,1,0.3135872306847315,1
6354,103,10672.0,25.313,0.183443,2.209749,2.113019,33.3522,34.5829,0.06502646054287309,1,21.524367439400862,1,0.34858553017290816,1
6355,103,10672.5,26.1508,0.190207,2.215938,2.134717,31.9218,32.4996,0.07095572452166565,1,21.464094885404506,1,0.30721263589615155,1
6356,103,10673.0,26.6648,0.200923,2.201932,2.472652,32.8221,33.8812,0.08334478489339653,1,22.018443040999728,1,0.35034432239579283,1
6357,103,10673.5,26.5719,0.188867,2.254967,2.369883,32.1535,32.8553,0.08203647525791274,1,21.748522631881656,1,0.32586807962369524,1
6358,103,10674.0,27.062,0.18756,2.263121,2.35034,33.0493,33.1636,0.07975116872789823,1,22.13036501630836,1,0.35431577158046024,1
6359,103,10674.5,28.5002,0.188844,2.27624,2.059739,33.0601,33.1189,0.06435364660383358,1,22.77967576239257,1,0.2977456453975025,1
6360,103,10675.0,30.2635,0.187816,2.215827,2.135208,32.3838,32.2418,0.0698727355432619,1,23.359198556994443,1,0.19906093032722438,1
6361,103,10675.5,30.3269,0.197512,2.199735,2.159657,30.2389,29.716,0.07261173942483701,1,22.704745052576413,1,0.20288968123484308,1
6362,103,10676.0,28.6182,0.188768,2.189725,2.065201,31.5777,31.0975,0.06484097663904326,1,22.348138359270138,1,0.2648019552797083,1
6363,103,10676.5,27.011,0.193071,2.18934,2.043134,31.9975,31.7538,0.06839005356011107,1,21.764698602899443,1,0.2685923634210925,1
6364,103,10677.0,26.8986,0.183105,2.19832,2.046589,31.0789,31.3599,0.06321453277906003,1,21.53159849386077,1,0.25476551306187156,1
6365,103,10677.5,27.9139,0.193824,2.209425,2.108976,30.9615,30.9773,0.07002136545282006,1,21.927455193872333,1,0.27294190494783477,1
6366,103,10678.0,26.9843,0.192651,2.204236,2.089266,30.2131,29.7429,0.07098717275937877,1,21.19034785388044,1,0.2883118856577678,1
6367,103,10678.5,26.587,0.175472,2.206234,2.029795,29.947,29.6469,0.061869932930414706,1,20.94834811317412,1,0.29286299851426056,1
6368,103,10679.0,23.6764,0.180829,2.205431,1.964323,30.5713,30.5224,0.05920434036898681,1,19.774712891643844,1,0.30379005509001544,1
6369,103,10679.5,21.9911,0.18041,2.214387,1.953982,32.0079,31.2514,0.058983332564582214,1,19.23573892535194,1,0.2878912635252606,1
6370,103,10680.0,20.4762,0.178138,2.207318,1.997097,32.2504,31.362,0.06600316332362366,1,18.50280303298291,1,0.2961788367068825,1
6371,103,10680.5,21.4527,0.181482,2.209535,2.017127,31.3881,31.2136,0.06534871837808931,1,18.875022971487397,1,0.3221288583954305,1
6372,103,10681.0,22.4119,0.17894,2.204014,2.059352,31.2098,30.4685,0.06955439133983876,1,19.221715087633925,1,0.30435493901427213,1
6373,103,10681.5,23.3873,0.173149,2.207058,1.991591,31.1327,30.7718,0.05998905084267764,1,19.74906456988208,1,0.2746896701218393,1
6374,103,10682.0,23.2364,0.180491,2.207112,2.01405,31.1136,31.135,0.06496119921207094,1,19.729832605115234,1,0.2810023395918395,1
6375,103,10682.5,22.3544,0.184138,2.205898,2.035535,31.1813,31.4643,0.06678228199966207,1,19.347470350455296,1,0.30762684605605095,1
6376,103,10683.0,21.4258,0.170324,2.216156,2.145733,30.8499,31.0447,0.06485037924533882,1,18.76456215980818,1,0.3252084379275655,1
6377,103,10683.5,23.5151,0.177988,2.234373,2.224479,30.173,31.6352,0.07526614699398138,1,19.820068774339802,1,0.28993270439132135,1
6378,103,10684.0,25.2661,0.169328,2.268002,2.327139,27.998,29.3074,0.06936908234040406,1,19.969314817803138,1,0.3028316022738593,1
6379,103,10684.5,27.7941,0.173252,2.299645,2.483771,27.6299,29.4763,0.07105395628738792,1,21.133689084409525,1,0.2887974474089323,1
6380,103,10685.0,28.3785,0.179638,2.303011,2.553964,27.4697,28.2059,0.07227472371932336,1,21.15346899520955,1,0.32589683590732865,1
6381,103,10685.5,29.8491,0.181526,2.286623,2.486343,25.6225,25.4729,0.07955274690845388,1,20.96850319716384,1,0.33203153356655835,1
6382,103,10686.0,30.0216,0.179691,2.26003,2.361285,25.4244,24.9384,0.08287009002914458,1,20.896271076439803,1,0.3383613150784006,1
6383,103,10686.5,30.1774,0.196951,2.25481,2.317234,28.0544,27.5913,0.08019987819619401,1,21.936881352616524,1,0.32946494166921236,1
6384,103,10687.0,31.0667,0.195385,2.244345,2.321072,28.6564,28.5412,0.08372919137449808,1,22.592927386700353,1,0.26362168563253774,1
6385,103,10687.5,32.4135,0.188085,2.2234,2.255695,28.9269,27.4026,0.07476275585644993,1,22.998201132481654,1,0.18812503477910814,1
6386,103,10688.0,31.9854,0.199628,2.192063,2.198136,31.607,30.0017,0.07709026929713442,1,23.652169167567195,1,0.119526663923186,1
6387,103,10688.5,29.4677,0.194789,2.180264,2.124413,33.4583,33.5574,0.06564781688538779,1,23.32217535671407,1,0.25228747789849604,1
6388,103,10689.0,26.3023,0.192213,2.175506,2.112054,35.5169,36.9976,0.05572826144702059,1,22.512211078737323,1,0.24091528939266116,1
6389,103,10689.5,25.7431,0.194203,2.179559,2.088475,36.0967,38.6066,0.06409120795718648,1,22.464910349483375,1,0.22828900827854715,1
6390,103,10690.0,27.7252,0.200331,2.181428,2.178633,36.7642,36.7059,0.06936659016394964,1,23.25816417221904,1,0.1990378398652548,1
6391,103,10690.5,28.9154,0.190788,2.177259,2.221997,35.6602,35.3387,0.05793999915933046,1,23.538951398035692,1,0.24814701401835104,1
6392,103,10691.0,26.7834,0.210811,2.172302,2.212649,34.9423,34.7691,0.06021660569490872,1,22.420676969537,1,0.32462113167665974,1
6393,103,10691.5,24.3385,0.22075,2.15571,2.164304,34.586,34.107,0.05403020776659606,1,21.127904866732706,1,0.3008358944241758,1
6394,103,10692.0,23.7071,0.212462,2.148364,2.102824,33.9672,33.7142,0.05318993112398246,1,20.696393799782186,1,0.2573411703575772,1
6395,103,10692.5,25.3413,0.205678,2.140097,2.089492,33.6781,33.308,0.04564851016023086,1,21.403767226441573,1,0.3395653078474673,1
6396,103,10693.0,25.6432,0.207868,2.143198,2.075603,33.7711,32.7485,0.047721909859049894,1,21.47873028664742,1,0.3421710152869808,1
6397,103,10693.5,25.4935,0.221339,2.137343,2.010329,34.0199,33.1471,0.03455506419307797,1,21.490235586097697,1,0.3421346392796414,1
6398,103,10694.0,26.643,0.214342,2.130984,1.983436,34.4003,33.453,0.0334237172376709,1,22.11815637948291,1,0.3610927649383804,1
6399,103,10694.5,27.1604,0.225214,2.125478,1.941581,34.9806,34.0039,0.023324748138891627,1,22.493779769911725,1,0.3573791625688235,1
6400,103,10695.0,27.469,0.224659,2.131011,2.011612,34.6794,34.6748,0.03442453908682369,1,22.695316519516155,1,0.33102082229702834,1
6401,103,10695.5,26.1663,0.206465,2.141701,2.06134,34.3761,34.699,0.04510900333114537,1,22.059127454991312,1,0.358805331657608,1
6402,103,10696.0,25.7491,0.204895,2.144167,2.050999,33.8238,33.5463,0.05104491894915614,1,21.64743694333754,1,0.3541744510259125,1
6403,103,10696.5,25.4661,0.22193,2.153648,2.062108,33.5189,31.5946,0.05072120117922474,1,21.192040613116774,1,0.28918073216914353,1
6404,103,10697.0,25.9075,0.222566,2.164131,2.047924,32.3132,31.3887,0.053038481122853975,1,21.227946083442248,1,0.29836911574273994,1
6405,103,10697.5,25.6679,0.206249,2.19193,2.182691,30.3979,30.7458,0.07804452193647898,1,20.76155742332469,1,0.3052762243236269,1
6406,103,10698.0,25.8967,0.188672,2.242684,2.501751,28.9803,30.1853,0.08517637929162547,1,20.577725964788897,1,0.2992185634818716,1
6407,103,10698.5,25.5445,0.170803,2.292776,3.103888,28.777,30.2822,0.07341564146068358,1,20.403177499745084,1,0.299903520317202,1
6408,103,10699.0,25.9147,0.183834,2.304943,3.173017,24.1994,25.6001,0.08057165006669764,1,18.925077221885658,1,0.27178865024115795,1
6409,103,10699.5,24.9335,0.203281,2.255615,2.811489,19.8147,19.9725,0.09491837769935668,1,16.243390446112585,1,0.20867462880812804,1
6410,103,10700.0,23.9656,0.212007,2.202552,2.27483,21.4939,22.8882,0.08206265705025001,1,16.82596726403949,1,0.19305927415209223,1
6411,103,10700.5,24.2667,0.211986,2.17518,2.116148,24.686,27.2336,0.06772255947067984,1,18.520518899141507,1,0.1922066003093923,1
6412,103,10701.0,26.381,0.214218,2.157881,2.10656,24.8957,27.4408,0.058684595139708196,1,19.619850730651365,1,0.2590837300077513,1
6413,103,10701.5,27.7272,0.216104,2.154256,2.090212,26.3462,28.3695,0.058995319311826555,1,20.683004760442486,1,0.3012406396338334,1
6414,103,10702.0,28.6862,0.215135,2.146654,2.130173,27.6631,29.0195,0.05473529014020789,1,21.460918321134045,1,0.3198800184070306,1
6415,103,10702.5,28.5507,0.217753,2.148338,2.162731,28.0603,29.4197,0.05392491691822926,1,21.533553624986098,1,0.288231969623834,1
6416,103,10703.0,28.9474,0.209405,2.140845,2.177783,28.2622,29.0347,0.0512804205119875,1,21.67922782751566,1,0.32226425118269186,1
6417,103,10703.5,27.4681,0.212302,2.138102,2.186606,28.0213,28.6442,0.0448116910341137,1,20.895842978475798,1,0.3053178314128473,1
6418,103,10704.0,26.8721,0.214595,2.137027,2.188964,27.9313,28.1268,0.043088727398349624,1,20.51027435034996,1,0.3009312610351176,1
6419,103,10704.5,24.4622,0.224344,2.134379,2.216578,27.9028,27.8208,0.042127185797224076,1,19.29471678167215,1,0.24756425492380862,1
6420,103,10705.0,24.9655,0.211876,2.143664,2.214774,28.1691,27.3958,0.061133077011307324,1,19.503006357501135,1,0.2410358164917874,1
6421,103,10705.5,26.5356,0.215555,2.150863,2.197275,27.9871,27.3139,0.056930274186102636,1,20.209729744802758,1,0.27903819841524613,1
6422,103,10706.0,28.059,0.213683,2.160309,2.187969,27.7362,27.552,0.06099463542188571,1,20.923036767989515,1,0.32971112364091826,1
6423,103,10706.5,30.2747,0.214488,2.158728,2.133309,27.243,26.9136,0.058033051170406746,1,21.715253899782056,1,0.3388160094090995,1
6424,103,10707.0,30.5778,0.230989,2.154683,2.166982,26.6963,26.4601,0.05216592202006237,1,21.668834747805704,1,0.32516289977762247,1
