DTC,DEN,GR,NEU,PEF,RDEP,RMED
75.5128,2.458763,37.4363,0.183261,3.442531,0.3250700572237008,0.15361062172732562
76.2955,2.439196,39.9027,0.189275,3.400137,0.30769495484861,0.15461262350104785
79.8882,2.446954,44.7228,0.197555,3.330387,0.24572482806014917,0.17199542820395788
81.1244,2.464488,52.3141,0.197362,3.227356,0.22352189921122345,0.19976066073504248
79.4341,2.498701,58.2207,0.192863,3.271903,0.3180153093599328,0.2824929607315467
77.6614,2.489656,61.0547,0.212074,3.251374,0.44817742605448846,0.38271567643523313
75.9148,2.452826,60.3959,0.220045,3.16723,0.4577426580662011,0.420322184635348
75.8013,2.402589,56.5024,0.213626,2.968237,0.5129550789824575,0.4961668886424377
77.4597,2.371236,51.0377,0.206985,2.836167,0.6420824896892258,0.5686029676095093
79.8713,2.337555,46.5166,0.21824,2.729099,0.7722725523698971,0.6208592765928533
81.2985,2.338116,42.2605,0.213713,2.592865,0.7145284166046305,0.6264666332291803
82.3492,2.390957,40.6637,0.214956,3.112843,0.6874478020961372,0.6270092609893636
83.5218,2.432597,40.7786,0.219538,3.349916,0.6335250111783405,0.6032829781648222
84.3433,2.420523,42.7539,0.230301,3.362431,0.6415623485918335,0.6080251295091791
86.0498,2.347538,45.4246,0.23078,2.658582,0.6448293771086601,0.5878972115993627
87.3458,2.311656,43.9543,0.233068,2.462561,0.7382294157333886,0.6633701327114858
88.3224,2.297421,40.4324,0.231542,2.458264,0.8037854437817924,0.6996105503845284
89.0762,2.284311,37.1617,0.216506,2.448339,0.8422190729488844,0.7631501059656396
88.8139,2.283353,34.1724,0.209129,2.424004,0.8804877492129338,0.8239219867240197
88.5178,2.276143,34.5428,0.224486,2.419898,0.8938022499498895,0.8653628152107667
87.6815,2.28186,33.3384,0.238584,2.462477,0.9081546149549901,0.8938083505378907
86.2423,2.285347,33.3826,0.212336,2.524246,0.9219994707863997,0.9130478656587863
82.3717,2.289868,32.3701,0.213295,2.569633,0.9124771362608995,0.9109662638713517
81.3472,2.295891,33.2638,0.202638,2.541332,0.9053559681974034,0.8977875856676312
81.5855,2.293042,34.1535,0.214878,2.570219,0.932159599338142,0.8947822358094228
82.4394,2.290176,35.3356,0.206995,2.588196,0.9435479338099042,0.8887510604371262
83.1185,2.27822,34.9508,0.213443,2.595323,0.9765563001207821,0.8912022693276633
82.7025,2.269738,35.3978,0.214985,2.54176,1.009561367623123,0.9058482083515808
84.2108,2.254064,36.1705,0.237001,2.538765,1.0068039330779341,0.9141489772052775
85.0746,2.246307,37.5133,0.237698,2.513443,0.9477889529769655,0.9185089508124221
88.5298,2.253404,38.5452,0.25347,2.526366,0.8919342181935865,0.8997789306885875
91.4392,2.338421,40.6563,0.232843,2.838673,0.9006652964509678,0.8504857187046284
89.2278,2.484542,42.4153,0.228642,3.94496,0.8417360294609417,0.7472198679161862
85.2875,2.6377,46.7413,0.234117,6.009941,0.7430658363351164,0.6682032136329014
86.8684,2.687726,50.5926,0.242942,6.833459,0.6165385266541688,0.5526742986253677
86.0653,2.590251,56.9585,0.287988,5.604423,0.4166521549268133,0.36178825539469417
85.8509,2.523524,65.3325,0.321915,4.147857,0.2724311035911209,0.23931199463767575
84.4392,2.500802,73.5681,0.321148,3.828782,0.39636849714192074,0.32321083507764653
82.9796,2.495689,80.5248,0.355704,3.901958,0.3656096451820586,0.28661138688725035
82.8576,2.51342,82.0722,0.402938,4.292058,0.29399861191708326,0.24998549053487626
83.9985,2.496521,84.0874,0.372968,4.322203,0.21270684862327022,0.27437263330720224
85.4589,2.473251,84.8605,0.399411,4.110006,0.14421292361479363,0.26088433224098595
87.0433,2.453102,87.627,0.442416,3.674692,0.23213428608280012,0.19549006070304115
89.3569,2.490874,84.7263,0.401296,4.0151,0.30528256487076644,0.18147199294630703
91.0464,2.559836,81.9551,0.380594,4.601771,0.35919399774395583,0.24530040387360078
91.7269,2.607464,74.5878,0.386019,5.788578,0.1784704545193776,0.12434117077496
90.7559,2.61622,68.0341,0.337192,5.942526,-0.15156454466852914,-0.13356614817437168
87.508,2.568444,57.4911,0.341526,5.787024,-0.27202547796595844,-0.24746602878983825
85.5054,2.499981,43.8171,0.25048,4.133348,0.19418954023615806,0.1748851424366925
82.8301,2.393996,31.583,0.24096,3.095462,0.6947201182269982,0.6749538660236719
80.6004,2.301872,22.8944,0.214672,2.354013,0.9987456851214879,0.9614130251322641
80.5017,2.25376,21.256,0.168906,2.282326,1.1477535939649754,1.0995977789316393
79.8939,2.232644,20.1973,0.161364,2.304228,1.2476075198660888,1.2327395214933963
79.42,2.237532,21.8993,0.161125,2.244393,1.3179547477683207,1.3634145284307284
81.1681,2.231877,22.5493,0.164142,2.202557,1.4233163386453798,1.478012091775799
83.2934,2.225395,24.7804,0.168217,2.178365,1.5312974973418851,1.5544867371547628
85.2783,2.225361,24.1249,0.17217,2.205544,1.5964035440755322,1.601163333962943
86.2211,2.214611,24.0565,0.183661,2.294464,1.6303526043534637,1.6298467319277778
86.262,2.221809,24.6633,0.180805,2.231678,1.6212022555486683,1.6129713043669878
86.1471,2.205599,25.3719,0.182369,2.216722,1.5974187287367723,1.5928903686201261
85.8432,2.212441,26.5758,0.184873,2.107781,1.6138946525411673,1.5997149959608523
85.5075,2.206258,25.1738,0.192907,2.159047,1.611513011849844,1.595878541273616
85.9341,2.208856,25.6386,0.194998,2.154203,1.5933602895814332,1.5772642526505707
86.69,2.204063,26.8674,0.186646,2.172061,1.5929879412088725,1.5826677711030304
88.2731,2.206755,28.0566,0.188068,2.19104,1.5455742924089804,1.5430282162844133
89.0932,2.216622,27.8145,0.193919,2.283872,1.5629313432160368,1.5400916115325627
88.8866,2.218437,27.547,0.200177,2.331203,1.5461526103704677,1.5417264797581973
87.2457,2.213533,28.9085,0.200549,2.309743,1.5330650240347479,1.5348431313388624
85.8509,2.207596,30.8391,0.186961,2.303002,1.5336360818350145,1.5263509101219574
85.5005,2.197572,29.4215,0.191116,2.305398,1.556532857014417,1.5392467705980257
86.6632,2.194759,26.9632,0.189435,2.265693,1.5360961274580047,1.5248036094037403
85.7451,2.197715,24.6956,0.176789,2.177686,1.5444153410356392,1.5250629562777491
86.14,2.209749,25.313,0.183443,2.113019,1.5388614088681918,1.523124486418911
87.4114,2.215938,26.1508,0.190207,2.134717,1.5118780157831266,1.504087372278535
87.9276,2.201932,26.6648,0.200923,2.472652,1.5299587837173796,1.5161663643232695
87.5827,2.254967,26.5719,0.188867,2.369883,1.5166054370644961,1.5072282540239679
87.1399,2.263121,27.062,0.18756,2.35034,1.5206616682978027,1.5191622653539796
87.3296,2.27624,28.5002,0.188844,2.059739,1.5200759038416018,1.519304162888862
88.1821,2.215827,30.2635,0.187816,2.135208,1.5084192796667302,1.510327808660748
88.0094,2.199735,30.3269,0.197512,2.159657,1.472990349676658,1.4805659887928242
87.4022,2.189725,28.6182,0.188768,2.065201,1.492725476491596,1.4993804944599667
86.836,2.18934,27.011,0.193071,2.043134,1.5017957050698798,1.5051160477380767
86.3029,2.19832,26.8986,0.183105,2.046589,1.4963746691425848,1.4924656390740432
86.4517,2.209425,27.9139,0.193824,2.108976,1.4910435617058955,1.4908219929004647
87.6413,2.204236,26.9843,0.192651,2.089266,1.4733833109443657,1.4801952881273903
88.5354,2.206234,26.587,0.175472,2.029795,1.4719792884834377,1.4763533225950132
88.2787,2.205431,23.6764,0.180829,1.964323,1.4846186795376528,1.4853139068589731
86.1055,2.214387,21.9911,0.18041,1.953982,1.494869477637073,1.505257181537773
85.1126,2.207318,20.4762,0.178138,1.997097,1.496403750481394,1.5085351055361067
85.2057,2.209535,21.4527,0.181482,2.017127,1.4943438606221113,1.4967650275672104
87.4685,2.204014,22.4119,0.17894,2.059352,1.4838510739221087,1.494290985609431
87.8542,2.207058,23.3873,0.173149,1.991591,1.488152901096444,1.493216786736248
88.3795,2.207112,23.2364,0.180491,2.01405,1.493248870057419,1.4929502640717784
88.3859,2.205898,22.3544,0.184138,2.035535,1.4978180742522955,1.4938942176859569
87.0088,2.216156,21.4258,0.170324,2.145733,1.4919874674039673,1.4892537606052871
86.1696,2.234373,23.5151,0.177988,2.224479,1.500170584444664,1.4796184927627545
83.8166,2.268002,25.2661,0.169328,2.327139,1.4669772918011679,1.4471270091998507
83.1432,2.299645,27.7941,0.173252,2.483771,1.4694729679783678,1.4413793130914379
82.4966,2.303011,28.3785,0.179638,2.553964,1.4503399618454134,1.4388539164625709
83.8596,2.286623,29.8491,0.181526,2.486343,1.4060783906763201,1.4086215018034811
85.8361,2.26003,30.0216,0.179691,2.361285,1.3968685865338082,1.405250712636519
86.4587,2.25481,30.1774,0.196951,2.317234,1.4407721633108541,1.4480009848742434
85.7028,2.244345,31.0667,0.195385,2.321072,1.4554722288494872,1.4572216306413444
84.2432,2.2234,32.4135,0.188085,2.255695,1.4377917712905626,1.4613018942414406
83.6276,2.192063,31.9854,0.199628,2.198136,1.477145864043046,1.4997832764382577
82.8646,2.180264,29.4677,0.194789,2.124413,1.5257883046776628,1.5245038708948975
82.7511,2.175506,26.3023,0.192213,2.112054,1.568173552700439,1.5504350524993873
83.9654,2.179559,25.7431,0.194203,2.088475,1.5866615559297443,1.5574675000414098
85.0238,2.181428,27.7252,0.200331,2.178633,1.5647358770995239,1.565425120032616
86.3128,2.177259,28.9154,0.190788,2.221997,1.5482505691319517,1.5521837745839462
88.3394,2.172302,26.7834,0.210811,2.212649,1.5411934490930241,1.5433514880662942
89.8399,2.15571,24.3385,0.22075,2.164304,1.5328435212032385,1.5389003371407188
90.7601,2.148364,23.7071,0.212462,2.102824,1.5278128588159328,1.5310597483811288
92.6055,2.140097,25.3413,0.205678,2.089492,1.5225485559862602,1.5273475821509053
93.2281,2.143198,25.6432,0.207868,2.075603,1.5151914125219448,1.528545206805081
93.5828,2.137343,25.4935,0.221339,2.010329,1.5204455384997673,1.5317330326888954
95.0988,2.130984,26.643,0.214342,1.983436,1.524435070535051,1.5365622300068922
94.3761,2.125478,27.1604,0.225214,1.941581,1.5315287303171197,1.5438272543837777
93.7711,2.131011,27.469,0.224659,2.011612,1.5400139647951603,1.5400715749938125
94.9515,2.141701,26.1663,0.206465,2.06134,1.5403169589194077,1.536256604039386
94.7047,2.144167,25.7491,0.204895,2.050999,1.5256446264961887,1.5292223976533144
93.7034,2.153648,25.4661,0.22193,2.062108,1.4996128613967177,1.5252897578171645
92.4644,2.164131,25.9075,0.222566,2.047924,1.4967733292547496,1.5093799686498388
91.6119,2.19193,25.6679,0.206249,2.182691,1.4877857977893638,1.482843581966843
90.9949,2.242684,25.8967,0.188672,2.501751,1.479795496495509,1.462102876913976
88.6398,2.292776,25.5445,0.170803,3.103888,1.481187423442062,1.4590455167946066
86.4665,2.304943,25.9147,0.183834,3.173017,1.408241661771356,1.3838045982151632
85.8439,2.255615,24.9335,0.203281,2.811489,1.3004324298306413,1.2969875013822514
86.4023,2.202552,23.9656,0.212007,2.27483,1.359611639734155,1.3323152239980736
87.6829,2.17518,24.2667,0.211986,2.116148,1.435105054369479,1.3924507246560325
89.4634,2.157881,26.381,0.214218,2.10656,1.4383967684968482,1.3961243419737348
91.1536,2.154256,27.7272,0.216104,2.090212,1.452851681613459,1.4207179843287927
92.8276,2.146654,28.6862,0.215135,2.130173,1.462689925361826,1.4419008466863574
94.0157,2.148338,28.5507,0.217753,2.162731,1.4686382398052142,1.4480923098729575
93.6385,2.140845,28.9474,0.209405,2.177783,1.4629173430603137,1.4512059653919454
93.5073,2.138102,27.4681,0.212302,2.186606,1.457036697402974,1.4474882797623843
93.458,2.137027,26.8721,0.214595,2.188964,1.4491203250768636,1.446091149438479
93.4009,2.134379,24.4622,0.224344,2.216578,1.4443696141747242,1.4456477861959725
93.6223,2.143664,24.9655,0.211876,2.214774,1.4376839870307265,1.4497729715410557
93.6879,2.150863,26.5356,0.215555,2.197275,1.4363837150629557,1.4469578995648744
93.7125,2.160309,28.059,0.213683,2.187969,1.4401531297735608,1.443046960267291
93.8275,2.158728,30.2747,0.214488,2.133309,1.4299717934740817,1.435254930395898
93.8352,2.154683,30.5778,0.230989,2.166982,1.4225914811729532,1.4264510740637468
93.6307,2.150915,30.6538,0.232027,2.140451,1.4215035669285727,1.42554563199013
93.7859,2.155387,32.3547,0.215372,2.238526,1.4202182274161834,1.4254380260077435
93.1047,2.158112,31.5985,0.230742,2.26092,1.4187651749944779,1.4192748753983124
92.5145,2.177994,34.3828,0.215376,2.313497,1.4119125035187579,1.417298937524483
92.3911,2.184289,32.3068,0.202311,2.301159,1.4045446607326404,1.4126201234314504
91.5449,2.203358,34.1558,0.203806,2.316156,1.398762651390633,1.405447108907363
89.8223,2.210459,34.2545,0.198855,2.461535,1.3983497892769252,1.3997706050601106
88.6574,2.223795,34.2835,0.217232,2.57255,1.3912721723898527,1.3921339397542671
87.9769,2.237324,34.4676,0.21685,2.71185,1.3860992664249236,1.389299011309988
87.936,2.229915,34.8929,0.194803,2.645946,1.3761040851286113,1.3771313321632754
87.9769,2.216211,36.8727,0.223046,2.490682,1.358551564226733,1.3568802129090467
88.2815,2.184336,37.3176,0.217498,2.261611,1.3541045958163958,1.3513304656423744
89.7835,2.168097,37.9163,0.220046,2.176737,1.3563050933706615,1.3513459372733003
91.3087,2.162076,37.167,0.221607,2.177884,1.3514600235327907,1.3513072571624873
91.9243,2.166546,36.664,0.213771,2.218616,1.3495805534451335,1.34317020806251
92.6132,2.172168,36.82,0.226902,2.206656,1.343644880252506,1.3388248899683943
92.9743,2.169756,36.8217,0.222825,2.288616,1.3355842589908458,1.3317794485336403
93.0391,2.16928,36.8043,0.214323,2.361863,1.3310221710418286,1.3253822348283035
92.3171,2.168766,35.9321,0.221675,2.462535,1.3245643464662453,1.3175932909824017
91.7184,2.174542,35.0032,0.205251,2.41615,1.3299244090986995,1.30937036460068
91.4229,2.184622,34.56,0.214691,2.388689,1.331558880973167,1.3082142759190927
91.1606,2.209319,34.9632,0.193195,2.438145,1.3252487652875373,1.308690308699839
91.0125,2.222805,34.7875,0.211934,2.632788,1.288045672223613,1.3087820397978138
90.2736,2.225946,34.8734,0.202216,2.826626,1.257592187264892,1.3000930811671303
89.627,2.211904,34.6584,0.215512,2.935288,1.2658904320918454,1.2498291552677525
90.4964,2.224367,35.5987,0.22884,2.973422,1.2908067460268895,1.2449175729536612
90.7911,2.256035,35.1525,0.214342,3.121029,1.3313361762318674,1.2774533445169713
90.3807,2.257974,33.6614,0.208087,3.252956,1.3402576653193266,1.3024911074750767
90.0366,2.232859,31.3777,0.225242,2.931162,0.9808402301559463,1.0386797591158512
90.1184,2.179722,29.4325,0.221047,2.494823,1.1084906055301438,1.1271436886666324
90.0613,2.149891,28.6107,0.238542,2.154992,1.1970323189180014,1.196764613246166
90.9984,2.135277,30.0758,0.236886,2.150281,1.244079106672388,1.2317549484334689
93.336,2.133512,30.5788,0.220798,2.14824,1.2770060545013795,1.2663657755870577
95.1835,2.135599,30.8255,0.222274,2.07737,1.2792196459329461,1.29232918621128
97.2566,2.130801,30.8706,0.231099,2.08977,1.3130484575105008,1.3229115458300285
96.1728,2.12388,30.5887,0.203783,2.045813,1.3384445403809753,1.343802333161655
94.9846,2.123856,29.517,0.229036,2.0461,1.3583004147677487,1.3639352303458108
95.3619,2.121355,28.0386,0.227637,2.050701,1.375943300958664,1.3786958083515597
95.7645,2.124341,26.542,0.223425,2.071514,1.3869838204626825,1.3945077152088374
96.165,2.128574,26.5887,0.226857,2.067943,1.3912757004856635,1.4057986925157528
95.4359,2.13808,26.8094,0.209422,2.179942,1.3886446180438425,1.4086892954357917
95.3689,2.14288,27.9538,0.211223,2.205765,1.3875019452762922,1.4084248404038409
94.0975,2.138899,27.6864,0.215804,2.212455,1.3905041296988099,1.412159713232554
93.1865,2.128457,27.9271,0.229936,2.087655,1.3933084031074148,1.4101662616713586
92.7042,2.122213,27.4832,0.212909,2.004528,1.3955919567734343,1.4011264351612596
94.1815,2.128942,27.8896,0.232763,2.013048,1.3966734982052165,1.3933452734155929
95.4436,2.137327,28.0393,0.20911,2.027355,1.4241135954680348,1.391418564285071
94.424,2.140044,30.1578,0.229956,2.113481,1.478150759094191,1.395116622747174
92.1373,2.130394,31.7259,0.213447,2.088493,1.5278540781357512,1.4031702991134025
91.9106,2.127317,31.8049,0.236475,2.043154,1.520353814565595,1.420778971369036
90.7362,2.127902,31.4416,0.22306,2.057325,1.4374350299692233,1.4540990621087664
90.8766,2.130702,31.5023,0.20262,2.145358,1.3544983604250067,1.4613439300524036
90.6354,2.1637,33.47,0.211962,2.237562,1.2658339210419256,1.4471394183227129
86.4528,2.236234,37.1865,0.209651,2.438598,1.2780146720659296,1.3941976843890684
82.3428,2.34783,41.8433,0.202695,2.767024,1.3232046449753523,1.350106461797229
81.1812,2.451344,48.9313,0.171456,3.304735,1.076330903117131,1.1591489383418934
76.5682,2.494763,53.7634,0.178199,3.434672,1.0255598123052132,1.0043557719832785
76.1665,2.431549,54.9544,0.181682,3.122976,0.6507018039658384,0.6982249849298562
75.2295,2.331424,53.1274,0.194649,2.5128,0.5028434606610737,0.5719521082877739
74.4825,2.244744,51.4689,0.204103,2.212795,0.533745374755985,0.6118836169662308
75.8345,2.214763,48.8738,0.201309,2.110239,0.5541837745295681,0.612502003493589
79.5998,2.210703,44.9004,0.206203,2.119288,0.6685499111067696,0.6689400806128042
80.8486,2.236277,41.334,0.207757,2.160164,0.9779927844307139,0.8889715132122329
83.6629,2.253046,40.7492,0.216115,2.272384,0.9379354363869333,0.9045689529138259
86.0089,2.242121,40.2539,0.207457,2.409067,1.0495203724854838,0.9411122349554665
87.9297,2.213908,37.4704,0.220047,2.356925,1.0547432467899331,0.9770538184135616
89.3294,2.174775,35.1158,0.216798,2.22251,1.136910727481376,1.0760357237424463
87.9692,2.157306,33.8899,0.219201,2.16089,1.232693776858359,1.1712963330611663
88.3133,2.152009,33.6418,0.227454,2.16171,1.3042879821302134,1.175256612132731
87.9106,2.153301,33.659,0.22606,2.200184,1.2113234851040464,1.155824723337449
86.9671,2.164075,32.2803,0.231628,2.26544,1.182077815214912,1.16512259974619
86.6237,2.177641,32.7165,0.213571,2.287406,1.2045405017791895,1.1863827332985573
87.7484,2.17613,32.49,0.227965,2.303545,1.207278816606787,1.196681784255991
89.0438,2.176514,31.9636,0.221184,2.212199,1.2106822864119633,1.2037289416273418
89.7179,2.170071,29.2077,0.220361,2.278619,1.2264581242240111,1.2117184195909962
91.3828,2.17453,28.4637,0.217648,2.29353,1.220155177659786,1.2069121868547905
90.27,2.179708,29.38,0.216818,2.304168,1.2066289152443275,1.1949608944081442
87.1519,2.191183,31.0143,0.20455,2.256855,1.2039516609297463,1.184819145708066
91.0379,2.208247,32.5493,0.217442,2.270732,1.19104279825634,1.1731833536744265
90.691,2.219191,32.3303,0.209384,2.291904,1.181151594404807,1.165247294635206
88.4028,2.23425,32.6641,0.203558,2.287022,1.1710445002347203,1.160165289528473
87.5503,2.24789,30.4299,0.20413,2.308697,1.1742255817451828,1.150965096616548
86.9703,2.257935,30.1679,0.209991,2.342122,1.1715012055191616,1.145149772134299
85.2935,2.245009,31.2064,0.192799,2.384995,1.161643467216254,1.1390159343792143
85.6485,2.235417,32.5854,0.206526,2.371286,1.1559369523640894,1.1339825561989678
87.1308,2.219638,34.7188,0.203947,2.355568,1.1596604181920958,1.130780700913592
