PHIF,VSH,SW
0.23930353,0.14132547,0.1642173
0.23914954,0.14262736,0.16452748
0.23878284,0.1443454,0.16563106
0.23825425,0.1428647,0.16790235
0.2377819,0.14317816,0.16978508
0.23692667,0.14249963,0.17339778
0.22965398,0.14721519,0.18349612
0.22879449,0.15114576,0.19505155
0.22554983,0.15438735,0.20181578
0.22925921,0.15168339,0.19753581
0.22858538,0.15328974,0.20017058
0.2191301,0.15612054,0.2097506
0.21691635,0.15533948,0.21194619
0.22353268,0.13726026,0.25776953
0.23296323,0.13063079,0.21290457
0.24423514,0.13844484,0.19887292
0.23999572,0.14275372,0.1732645
0.24326178,0.12876338,0.15070552
0.24393173,0.12949407,0.14796007
0.24562845,0.12935185,0.14126348
0.2463756,0.127675,0.13848835
0.24607854,0.1302228,0.14059168
0.24711727,0.12355751,0.1368351
0.24734968,0.11878532,0.13609624
0.24711876,0.119698405,0.13693786
0.24519965,0.123600066,0.14386797
0.24446763,0.12649792,0.14629185
0.24454969,0.124079466,0.14626789
0.24479473,0.13690376,0.14645785
0.24686001,0.11748284,0.13815153
0.24561001,0.13493145,0.14334297
0.24658296,0.12244707,0.13851714
0.24649535,0.12540972,0.13842756
0.24770094,0.12223488,0.13351727
0.24484134,0.13557094,0.14208138
0.2442382,0.14132923,0.14747947
0.24334693,0.12930214,0.15031368
0.23770434,0.14041406,0.17126805
0.22750926,0.15563393,0.20846522
0.21477818,0.1789071,0.26958328
0.13992363,0.28363952,0.43114805
0.13992363,0.28363952,0.43114805
0.17742904,0.17484814,0.4632846
0.21320313,0.26440975,0.4033417
0.2350674,0.26717687,0.37668294
0.23857793,0.18527389,0.38712114
0.24150907,0.18018806,0.33630723
0.24042809,0.19211006,0.26032203
0.22721148,0.18509752,0.25344044
0.2265228,0.16361678,0.23583561
0.22961608,0.14506483,0.23859882
0.23531269,0.13841099,0.202097
0.2371344,0.1539464,0.17799431
0.23777474,0.15076584,0.16950601
0.23708312,0.151559,0.1845094
0.24522002,0.14658046,0.20618206
0.23423254,0.14860767,0.1917764
0.2346576,0.15693271,0.19689631
0.23523468,0.14347345,0.19183528
0.23654333,0.13403481,0.18889976
0.23710416,0.124272645,0.18814641
0.23589188,0.12560904,0.1940713
0.23412162,0.1316765,0.19681722
0.23278259,0.13485855,0.20529574
0.23073244,0.13749778,0.20993793
0.2267893,0.14221585,0.21402466
0.22453211,0.1467973,0.21274716
0.22382098,0.1497761,0.22148901
0.22196689,0.14451009,0.21677881
0.22641663,0.14661568,0.21372461
0.2288751,0.14182717,0.21299183
0.2306093,0.14421684,0.21180731
0.23112318,0.16092312,0.20227599
0.24082924,0.15866435,0.20832235
0.23828147,0.16035938,0.20717174
0.24186403,0.15588784,0.21316665
0.23287894,0.16203123,0.20608342
0.23415585,0.16965187,0.21090066
0.23696285,0.1733067,0.21092123
0.236985,0.16240191,0.21971494
0.23473486,0.16166663,0.23236412
0.23102818,0.16851771,0.2543314
0.23325796,0.1721021,0.25219208
0.23357733,0.17050493,0.26334184
0.22822762,0.19428891,0.27530605
0.22509904,0.3010565,0.28449118
0.23144516,0.3367744,0.3464586
0.16034472,0.3667382,0.46578747
0.09739037,0.5162217,0.70423007
0.11241653,0.51185477,0.6798701
0.19036567,0.31998575,0.49689993
0.23976336,0.32618266,0.34558994
0.24286549,0.27521136,0.28699636
0.24411935,0.19792503,0.24144626
0.24759491,0.13265067,0.1603663
0.25035724,0.11819315,0.14259738
0.2509516,0.11587554,0.14427584
0.24895677,0.1251688,0.14915013
0.24904644,0.12973106,0.13010192
0.24813268,0.13337064,0.13380301
0.24770142,0.13342261,0.13590485
0.24326968,0.13456261,0.14962679
0.24311216,0.1404748,0.15336096
0.2422605,0.14218879,0.15677518
0.24245116,0.13974684,0.15541148
0.24335343,0.12636882,0.15052718
0.24421267,0.12729925,0.14694375
0.24094188,0.14232808,0.15673673
0.24434966,0.12762791,0.14627987
0.24289705,0.14077997,0.15230483
0.24408536,0.12974429,0.14697647
0.24184336,0.13859099,0.15671611
0.24716324,0.13667393,0.17537814
0.24386844,0.124839306,0.14881426
0.24325895,0.14359164,0.15163755
0.2396071,0.14988655,0.16599202
0.23475876,0.13408816,0.17560875
0.23053847,0.1388942,0.19045919
0.22952761,0.14054555,0.18843359
0.23568416,0.14022541,0.1788953
0.23775868,0.1378997,0.17086792
0.23876317,0.14347357,0.16737872
0.24500607,0.14836156,0.19201142
0.24491769,0.14966166,0.198389
0.23346502,0.16230237,0.18864876
0.23708522,0.1392808,0.17350179
0.23644795,0.15028137,0.17682463
0.23704995,0.15453124,0.17302698
0.24419162,0.14570612,0.18050784
0.23995642,0.14628595,0.16329837
0.23788865,0.14971924,0.16904312
0.2355414,0.15403646,0.17895478
0.2386856,0.16710871,0.21826237
0.22453341,0.17695856,0.23847246
0.18939315,0.17839205,0.3056423
0.16947946,0.1683281,0.3585438
0.17651403,0.165128,0.4536235
0.14571418,0.26803952,0.7018333
0.11171991,0.29860452,0.87975526
0.05281686,0.29840854,1.0
0.040650472,0.2769453,1.0
0.024125002,0.29428554,1.0
0.02097454,0.3288361,1.0
0.020895809,0.30334452,1.0
0.028143845,0.2611785,1.0
0.030517928,0.33985907,1.0
0.08487605,0.3181525,0.9189873
0.17166005,0.20307374,0.62199706
0.15513006,0.20933586,0.6517731
0.06380021,0.3760218,1.0
0.054726582,0.42886877,1.0
0.070168614,0.39501598,0.88865054
0.06603403,0.7377676,0.9769888
0.071179554,0.44311747,0.94379044
0.07687968,0.4184876,0.93470186
0.10081352,0.34624913,0.8450172
0.101623975,0.3256563,0.84056926
0.10530592,0.31929374,0.88600206
0.102673486,0.33179042,0.88339895
0.090152696,0.42412567,0.9234233
0.11245477,0.3046965,0.8971993
0.07757532,0.25517046,0.994696
0.05596352,0.24387646,1.0
0.035051145,0.21997309,1.0
0.031355217,0.19535023,1.0
0.02678983,0.17255771,1.0
0.051136035,0.14582425,0.98378813
0.07341352,0.20644242,0.9172662
0.08807454,0.22025466,0.8258097
0.17694995,0.17298436,0.32341743
0.2039368,0.1493516,0.4120679
0.2083884,0.17896318,0.6328465
0.05294414,0.2421956,0.9982899
0.051492974,0.23814076,0.99823636
0.043060437,0.25899136,1.0
0.08663902,0.24195218,0.99653256
0.17926791,0.21977311,0.6826164
0.23937583,0.15133381,0.3259297
0.23149535,0.1374327,0.2158274
0.24312212,0.10351932,0.12727737
0.25121877,0.119271874,0.12049174
0.25229463,0.11975646,0.120660484
0.2513311,0.07602632,0.07656181
0.24485481,0.08190572,0.096502185
0.2447258,0.09625852,0.11553329
0.24299738,0.104887605,0.12847102
0.24956201,0.12486076,0.1315496
0.2492356,0.11529106,0.13287562
0.24919502,0.11699027,0.13263565
0.24819636,0.12664235,0.13646221
0.24853684,0.10459995,0.12949657
0.24864103,0.104578614,0.13108009
0.24508034,0.100583434,0.13261634
0.243943,0.103259265,0.13358885
0.24110694,0.10392046,0.13808429
0.24305095,0.10353756,0.13772112
0.2450363,0.10274601,0.13444114
0.24673876,0.10264063,0.13033581
0.24228391,0.102104664,0.1321733
0.2413147,0.10259718,0.13198853
0.24353807,0.10455346,0.13581282
0.24561818,0.103325665,0.13265353
0.24248707,0.10331142,0.13475019
0.23497134,0.107162,0.14368284
0.23058698,0.110411525,0.15519738
0.23008564,0.115630925,0.16384298
0.2364423,0.112216115,0.15897942
0.24167097,0.10581756,0.14740372
0.24732786,0.10327375,0.13849038
0.24933684,0.10293412,0.13070858
0.2507454,0.102550685,0.1252631
0.25154346,0.102226496,0.12205392
0.25164416,0.10478103,0.11798406
0.25190204,0.10407841,0.120621145
0.24840958,0.106208324,0.12707257
0.24368525,0.11220795,0.14420956
0.24110284,0.11861104,0.15443647
0.24037124,0.11417359,0.1512534
0.24551815,0.11116713,0.14423978
0.24776661,0.10484648,0.13684565
0.24744062,0.11237711,0.13818729
0.24683167,0.10601598,0.14032239
0.24635793,0.107412696,0.14200938
0.24424523,0.1099118,0.1498729
0.24039531,0.107277334,0.15198088
0.23706114,0.10994911,0.15856701
0.2384701,0.11044413,0.1574111
0.24005908,0.11470842,0.15839154
0.23916197,0.10954881,0.15457863
0.2363961,0.1103037,0.15438384
0.23389336,0.10449952,0.14813602
0.232696,0.112191916,0.15819806
0.23331314,0.120230675,0.16918081
0.23262635,0.12615001,0.17847377
0.22977565,0.11919665,0.17595494
0.22921054,0.12194562,0.18110639
0.22421438,0.14348906,0.22538644
0.21793205,0.15433133,0.24895447
0.2159485,0.14938897,0.25858063
0.21987082,0.13223052,0.22666174
0.22411266,0.13053852,0.20511371
0.22776201,0.121240675,0.2092638
0.2303406,0.11380857,0.20701504
0.23156703,0.11470628,0.18183208
0.22912812,0.10552859,0.16936952
0.22954965,0.09834671,0.15476942
0.22921847,0.09631735,0.14892042
0.2302732,0.095715046,0.14580154
0.23148084,0.09497017,0.14508307
0.22688368,0.09825593,0.15253782
0.22365622,0.100860834,0.15271336
0.22325048,0.10857773,0.1689974
0.22681558,0.10370338,0.15346283
0.228069,0.10065484,0.1467635
0.22671896,0.10059786,0.14963007
0.22116831,0.09748578,0.15427953
0.217733,0.0993402,0.16244555
0.21766092,0.09798396,0.16283232
0.21779478,0.09572911,0.15621978
0.220476,0.095360875,0.15635008
0.22089602,0.09309214,0.1497786
0.22128181,0.09192389,0.15216857
0.22197154,0.08983153,0.14619637
0.22153205,0.08968252,0.14528495
0.21921064,0.09174067,0.1461429
0.21507281,0.09397054,0.15551335
0.21682729,0.09124589,0.15673351
0.21375646,0.0890255,0.1772362
0.21608675,0.09121889,0.16923952
0.21466953,0.09880096,0.15418965
0.21831478,0.095360875,0.14659756
0.22008885,0.092592776,0.14342737
0.22126177,0.09095341,0.13756162
0.22275148,0.08982754,0.13704795
0.22326076,0.09115988,0.13814974
0.22370413,0.09349114,0.13828325
0.22390163,0.09430325,0.13713264
0.22414142,0.095184684,0.1369431
0.22655198,0.09512484,0.13881737
0.22626089,0.09530628,0.13858771
0.2268232,0.097963154,0.13796997
0.22915949,0.098514855,0.1367926
0.2288534,0.10047871,0.13705069
0.22766963,0.10154921,0.13974977
0.22794476,0.104404986,0.14308608
0.2266531,0.100860834,0.14166373
0.22927944,0.09837055,0.14149761
0.22977462,0.09627962,0.14178741
0.22610992,0.098356605,0.14696449
0.22298348,0.099478304,0.15243524
0.2186085,0.10023004,0.16002083
0.21404016,0.099814236,0.1631378
0.21345331,0.10018712,0.16552132
0.21516167,0.103348434,0.17116523
0.2162961,0.106600404,0.1736772
0.21507081,0.11455828,0.18670368
0.21459322,0.12145364,0.19462675
0.2119444,0.12881052,0.20958173
0.21448041,0.13062388,0.20226759
0.2198426,0.141294,0.20826542
0.22436264,0.14596486,0.2002976
0.22269496,0.15338314,0.2060008
0.22351855,0.15818077,0.21552116
0.22001705,0.159976,0.21681744
0.22131425,0.15865254,0.21439964
0.22606188,0.15879446,0.21570939
0.22550479,0.16213596,0.23156703
0.22372782,0.1600669,0.24067318
0.21993062,0.15861589,0.22086614
0.21827748,0.15279937,0.20766515
0.22304526,0.1458075,0.20031214
0.22111925,0.13739818,0.18555957
0.22455758,0.13832128,0.18741494
0.2278631,0.13586855,0.1876756
0.22970429,0.13350093,0.2004723
0.22569689,0.13996428,0.2002995
0.22042894,0.14052975,0.21355128
0.21155694,0.14496231,0.21731842
0.21036232,0.14296812,0.22436404
0.21242747,0.14303672,0.2287972
0.21963647,0.14394635,0.22375947
0.22396706,0.14180833,0.21386176
0.22271028,0.14541358,0.21742338
0.22067028,0.15525651,0.2310043
0.22019248,0.15958357,0.23782027
0.22050768,0.15192932,0.2472372
0.22089852,0.13915968,0.26332074
0.21894033,0.15510982,0.25114095
0.21685082,0.16029942,0.25621527
0.21450269,0.16803336,0.2594821
0.21548498,0.1669212,0.26132107
0.21992183,0.14680481,0.28819132
0.22023514,0.14136106,0.2911892
0.22033197,0.13556033,0.2937485
0.21706611,0.15163785,0.28103143
0.2176494,0.15818232,0.28655356
0.21808152,0.17378104,0.28550398
0.21934883,0.17830515,0.29078674
0.22205412,0.17741072,0.29618543
0.24054348,0.18147063,0.31999624
0.24215381,0.16951048,0.33532423
0.2429037,0.16601312,0.33802968
0.243679,0.16246027,0.33499634
0.24502055,0.16262072,0.3254043
0.2459538,0.15675402,0.3274622
0.2462188,0.1604594,0.31828398
0.23345798,0.16232151,0.30197847
0.2453375,0.1701253,0.3117717
0.24527097,0.17016113,0.30875355
0.24547967,0.1679591,0.30961752
0.24536653,0.16460705,0.3083135
0.24638064,0.15635788,0.30731028
0.24692303,0.15250868,0.3037299
0.24716362,0.15229666,0.2984122
0.23793063,0.15773815,0.28552938
0.24720968,0.15098995,0.30155754
0.24730858,0.15085506,0.29889637
0.23389247,0.1432128,0.2862435
0.247384,0.1469481,0.2991773
0.23111671,0.13216746,0.29547834
0.23014995,0.14886093,0.30084884
0.22862299,0.14845234,0.30353785
0.23033553,0.14679515,0.29535955
0.2291463,0.14442778,0.30266416
0.22948807,0.14239281,0.2987275
0.22833216,0.13710696,0.30600387
0.22875088,0.13551426,0.30436558
0.23229906,0.14968681,0.30806726
0.23064128,0.14879161,0.29949766
0.23151103,0.15082169,0.29499596
0.23068655,0.1494456,0.30057496
0.23056164,0.14271641,0.30051905
0.23151083,0.14150447,0.29684615
0.2307638,0.14311785,0.29832006
0.22728555,0.15194762,0.30468112
0.22282393,0.15084404,0.31380755
0.2212784,0.14542294,0.31764108
0.22469042,0.1490072,0.30053395
0.22998846,0.15665585,0.27716196
0.23266476,0.16543102,0.25946456
0.23387419,0.16850162,0.25160468
0.23470831,0.15376985,0.24587923
0.23403512,0.15637088,0.24685538
0.23332897,0.15703577,0.24620962
0.2350342,0.15814841,0.23837364
0.23551144,0.15947622,0.23468417
0.24543037,0.16035473,0.24333167
0.24554461,0.1566087,0.24515611
0.23593733,0.1635344,0.23245084
0.23454809,0.14790523,0.23749667
0.23231414,0.1622861,0.24143267
0.22865507,0.16079164,0.25545543
0.22963187,0.16897959,0.2522967
0.22806087,0.17098588,0.25226206
0.22253138,0.1863954,0.2488885
0.21006334,0.1784386,0.25685203
0.20579468,0.15697098,0.25250894
0.20883116,0.14195275,0.23784137
0.2082169,0.12669158,0.2163549
0.2086798,0.12325108,0.21234524
0.204376,0.1231097,0.21055663
0.20044832,0.13989168,0.23319286
0.19742498,0.14647222,0.24328464
0.19029577,0.14936185,0.2477262
0.19252908,0.15765649,0.2598104
0.19464587,0.16199619,0.2666062
0.19699031,0.16148931,0.2656774
0.20483491,0.16537225,0.27252156
0.20519401,0.16740042,0.27473778
0.20388208,0.16904289,0.27793306
0.20071055,0.16636306,0.273367
0.20512804,0.16229922,0.26552397
0.21044251,0.1540609,0.24634385
0.2113299,0.14742279,0.2222501
0.21725398,0.1353597,0.19589883
0.21678378,0.12910002,0.18981427
0.21088868,0.12488359,0.19057024
0.20543242,0.123796284,0.18933046
0.20006928,0.12706208,0.21055824
0.19779548,0.13102388,0.2219522
0.19767693,0.12921906,0.21943176
0.19726543,0.12867266,0.21753657
0.18945876,0.1363374,0.22773248
0.16492462,0.14426315,0.23706245
0.1629112,0.15451795,0.30021685
0.16024077,0.14570588,0.3479131
0.16287652,0.14335954,0.40878654
0.16255094,0.14347136,0.4116292
0.15049301,0.13363779,0.35498172
0.11986364,0.111902,0.27141428
0.17115028,0.13650501,0.22428691
0.1966584,0.120473266,0.1923064
0.19976448,0.11412805,0.18929935
0.1966995,0.11980748,0.2161125
0.19162923,0.1312536,0.2313723
0.17676288,0.13522261,0.22229171
0.16502534,0.1365357,0.22110093
0.14856586,0.13655746,0.23336309
0.1379999,0.13708174,0.247612
0.18257323,0.14511967,0.23996061
0.2164062,0.12440485,0.17024058
0.24820727,0.1065622,0.11815566
0.25764942,0.106449485,0.09706026
0.2533887,0.09683794,0.10179031
0.23465666,0.110556304,0.13810188
0.2086087,0.12344074,0.18368894
0.19790593,0.13616496,0.22929358
0.1973626,0.13995701,0.23512936
0.20246914,0.12790179,0.21192646
0.20939049,0.12565643,0.19887203
0.21555409,0.11755526,0.18377638
0.216279,0.1139642,0.1789859
0.21944976,0.11266601,0.17486805
0.22236998,0.111876965,0.16756183
0.22548607,0.10953808,0.1554479
0.22852148,0.10444707,0.1489805
0.22975016,0.10170764,0.14469159
0.23194163,0.099803984,0.14252418
0.23357508,0.099163294,0.14036345
0.2325485,0.09948766,0.13855761
0.23388499,0.09769893,0.13906342
0.23077981,0.097759604,0.14052016
0.23029207,0.096927285,0.14042056
0.22624882,0.09972525,0.14706796
0.22480986,0.101914525,0.15679848
0.22142968,0.1082536,0.17044353
0.21397294,0.10685015,0.17587864
0.2118572,0.10621482,0.17881817
0.20952909,0.10244012,0.17954594
0.20953529,0.100123525,0.17578816
0.20951177,0.098145306,0.17444211
0.21361472,0.09791577,0.17072165
0.2130883,0.096713066,0.167018
0.21470319,0.10038835,0.16553366
0.21372262,0.10289204,0.16974318
0.21320225,0.098269224,0.16056937
0.21372494,0.09643304,0.15837091
0.21529695,0.09374666,0.15135646
0.21611533,0.09355092,0.152129
0.21491526,0.09151691,0.152978
0.21459001,0.08920771,0.1516543
0.2167606,0.08639437,0.15015149
0.21787828,0.08676094,0.14892924
0.218986,0.091694415,0.15292096
0.21751603,0.09230828,0.1540556
0.21731931,0.09149057,0.15373313
0.21830156,0.090976715,0.15144187
0.22148179,0.09684378,0.15160441
0.22226506,0.10000932,0.14981395
0.22089854,0.105998516,0.15316439
0.21879198,0.10860896,0.15911174
0.21885896,0.11085194,0.16254383
0.21887451,0.11065698,0.17174244
0.21943551,0.10884702,0.17216206
0.21896283,0.105187654,0.16796952
0.22209695,0.104273915,0.16158247
0.2234925,0.10505438,0.16030133
0.2228708,0.10680902,0.15981072
0.22348532,0.10888851,0.16318738
0.22215317,0.10826528,0.16096634
0.22156054,0.1114009,0.1637237
0.22176298,0.113405466,0.16625708
0.21982013,0.11184037,0.16516143
0.22180882,0.110693455,0.17077267
0.21880183,0.107267916,0.16330945
0.22380736,0.113218844,0.1743874
0.22483224,0.114714384,0.17151684
0.22242793,0.1110062,0.16486025
0.22317259,0.107587576,0.15657061
0.2235683,0.10580218,0.15474504
0.2254748,0.10293931,0.15095764
0.22879213,0.10041666,0.14725524
0.23031054,0.098863006,0.14408565
0.22919792,0.101311564,0.14625669
0.22962743,0.098748446,0.1450358
0.23120716,0.09397489,0.142623
0.23084843,0.090954065,0.14117843
0.23379739,0.09083456,0.13658482
0.23226401,0.092307925,0.13665688
0.23325753,0.09425813,0.13596755
0.22922724,0.096894205,0.14442974
0.22649366,0.09811717,0.14776868
0.22480255,0.09507769,0.14898896
0.22689292,0.096773505,0.14913732
0.22514476,0.09474325,0.14805025
0.22631794,0.097985804,0.14971906
0.22791177,0.10030675,0.15140241
0.22727117,0.09552014,0.14439476
0.22945537,0.09249413,0.1416719
0.23072408,0.09030211,0.13858622
0.22865133,0.09384346,0.13910997
0.22927688,0.09524125,0.1394893
0.22817387,0.09702289,0.14172584
0.22566086,0.09635627,0.14518255
0.22598243,0.09833199,0.14679307
0.22818953,0.09663582,0.1444602
0.22897702,0.09581226,0.14133734
0.22892547,0.09390277,0.13962328
0.22887039,0.09669685,0.14448416
0.22212628,0.099303484,0.15299755
0.22404462,0.09961349,0.1519385
0.22638986,0.10314739,0.15505451
0.23064534,0.10166079,0.14923108
0.23100924,0.096642256,0.13798594
0.23037058,0.09693402,0.14269811
0.2271671,0.094067216,0.14326406
0.22775753,0.09623188,0.148229
0.23057894,0.09917945,0.15062225
0.23147115,0.0955348,0.14307874
0.23204976,0.09563422,0.1407997
0.22628105,0.0966745,0.14920336
0.21922562,0.10028291,0.15655696
0.21477896,0.11386007,0.18238384
0.22019716,0.11378813,0.17785299
0.22175127,0.09205657,0.1488471
0.22530293,0.09001732,0.14261949
0.22293325,0.0875684,0.1413204
0.22418886,0.088263094,0.14048982
0.22103658,0.08947086,0.13977563
0.22130036,0.08799136,0.14983541
0.21956658,0.08634496,0.18080562
0.22101688,0.084808886,0.17206514
0.22243443,0.08630228,0.14971215
0.22565845,0.088454485,0.13022262
0.22498807,0.08780348,0.13085836
0.22748703,0.090967774,0.13030761
0.22838032,0.09068364,0.12932026
0.23033719,0.08794695,0.12377393
0.22872603,0.08967835,0.12463927
0.22839552,0.08870834,0.12239903
0.22572252,0.0883894,0.12943566
0.22437699,0.081528604,0.13725096
0.22319666,0.07402384,0.15604132
0.22020526,0.07961917,0.13526946
0.22143033,0.08092272,0.12543607
0.21866953,0.082755804,0.14686513
0.223537,0.083726525,0.1356855
0.22245006,0.0837363,0.12811476
0.2278949,0.08160269,0.11954749
0.23356038,0.08426416,0.11808485
0.23513907,0.08082718,0.112303674
0.23990092,0.08256829,0.1103577
0.23887789,0.080963016,0.10904801
0.23658688,0.0815478,0.11089063
0.23614827,0.08226246,0.11310208
0.23534414,0.07837349,0.11305815
0.23742677,0.07286459,0.107269585
0.23955727,0.07350731,0.10815698
0.23906492,0.074151695,0.106864214
0.23727463,0.0735569,0.10743463
0.23888686,0.07307267,0.1098935
0.23804273,0.07561821,0.11343932
0.23420899,0.082496345,0.12507617
0.23109019,0.09321785,0.1342305
0.22468558,0.09417415,0.13220608
0.2243297,0.10605085,0.15292329
0.22285628,0.10556424,0.15390861
0.22382015,0.10979444,0.15857553
0.22673127,0.111299515,0.16226506
0.22944385,0.10864973,0.15609896
0.23100905,0.100041986,0.14545566
0.23179245,0.09754163,0.14462984
0.2292522,0.09423077,0.14369792
0.22914648,0.096450746,0.1439656
0.23098427,0.09650493,0.14497977
0.23275918,0.099734366,0.14547533
0.23183036,0.09812862,0.14626509
0.22911558,0.10046369,0.14948547
0.22800174,0.098511636,0.15276444
0.22499695,0.10298699,0.15949106
0.22116551,0.10796386,0.16876227
0.2179046,0.11446321,0.18218482
0.21237943,0.112386465,0.18611479
0.21285018,0.1137166,0.18954366
0.21187794,0.111908734,0.18857497
0.2124941,0.11190218,0.18846774
